Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
401,FB_0401_LF.xml,17.507099117559136,0.08969856000000001,3.69330064513571,0.18548,9.12944035840982,4.409179554013607,0.0,11.541104719742822,0.08409240000000001,3.4901691096532463,0.176206,3.8223756114773297,3.968261598612247,0.0,2.86100175840677,0.005606160000000001,0.2031315354824641,0.009274000000000001,2.2020721075229455,0.44091795540136075,0.0,3.1049926394095437,0.0,3.1049926394095437,0.0,0.0,167.7143509640682,3245.3355838171105,56121.85392338273,143.53766611209107,492.1531956711048,316.09472097984207,280.40574648976417,50.78086076686842,1061.7816342163396,39112.803895208424,60.01374454266268,265.4454085540849,161.57546607639952,140.80147758086244,56.0756344647727,1047.126643576878,8156.716013217701,40.05402461769478,108.71806681945726,74.09994554273534,66.94744114671842,60.85785573242706,1136.427306023893,8852.334014956608,43.46989695173361,117.98972029756266,80.41930936070717,72.65682776218331,0.08969856000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23058468965988563,2.0752622069389712,0.13874537485368532,1.2487083736831683,0.04637,0.13911,0.0,0.0,0.2,0.865,1.5688,0.8762377640341827,4.327126936192565,0.0,0.526518658183072,0.0,0.0,0.0,0.765757,0.0,4.409179554013607,0.0,0.0,0.0,0.0,0.0,0.0,0.47988729600000013,19.33812217793058,0.9570768000000001,120.83692173037704,26.102342959760556,0.0,9.78835536,395.4417000746805,19.605235999999998,2294.0442536332052,526.4560387492247,0.0,300.97230576000004,12407.311120275357,623.602308,28084.472540801195,14705.495648546184,0.0,0.5157667200000001,20.992720866951377,1.0461072,94.17525963673697,26.807811688402733,0.0,2.1471592800000003,87.9928878703583,4.40515,289.58309944741313,108.02489907333339,0.0,1.322493144,54.12347430414127,2.7070806,190.96623550623406,66.9754374254667,0.0,1.157111424,47.33334106805927,2.3667248,170.81829753824366,58.73027165946125,0.0,280113585.88094616,184657675.51588517,45776028.13450832,49679882.2305527
402,FB_0402_LF.xml,26.823738456247966,1.7231971199999998,1.5271053092853228,0.09274,19.013116743756804,4.46757928320584,0.0,18.64287561484541,1.5311222999999998,1.44311451727463,0.088103,11.559714442685522,4.020821354885256,0.0,4.610939563458318,0.19207481999999998,0.08399079201069276,0.0046370000000000005,3.883479023127041,0.44675792832058403,0.0,3.569923277944243,0.0,3.569923277944243,0.0,0.0,175.36922432901363,3990.761839520971,87709.76346789625,145.65063549090806,748.0759956512583,514.6307358501963,466.2142653244217,55.928626844536225,1659.2159297212413,63404.419966089234,67.11435221344347,350.4860615590937,214.3930695707222,186.42875614845408,67.31971762649145,1314.1177755856206,13699.101443034664,44.265019809199856,224.0916627840743,169.2214819789203,157.6941330702745,52.12087985798595,1017.4281342141093,10606.242058772346,34.27126346826473,173.4982713080902,131.01618430055373,122.09137610569312,0.19319712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999999999998,0.06930607602024313,0.6237546841821884,0.08340445490828913,0.7506400941746023,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,4.644060149381168,4.327126936192565,0.0,0.526518658183072,0.0,0.0,0.0,0.638131,0.0,4.46757928320584,0.0,0.0,0.0,0.0,0.0,0.0,7.3976592719999985,5.555609115180005,0.3320092,143.49881692369732,18.585129818136295,0.0,191.0112084,152.3745677604895,9.162712,3153.0342412043274,485.17911015615425,0.0,5778.00123252,5157.569116314785,313.41483,61458.647056056245,15002.131233005211,0.0,7.355958552,6.001523865491318,0.36168600000000006,113.16763408395221,18.76383298946453,0.0,38.119935491999996,31.212505416482713,1.8816946,579.5579833545522,97.30387678822319,0.0,24.657052343999997,19.67827901545067,1.1833624,406.4765805401996,62.635461550545884,0.0,21.880181844,17.30363025951199,1.0396154,370.50350312349315,55.487334697416536,0.0,429179815.29996747,298286009.83752656,73775033.01533309,57118772.44710789
403,FB_0403_LF.xml,5.963427789381597,1.5138158099999997,0.6024594238024643,0.120562,1.6899,2.036690555579133,0.0,5.418083786955042,1.4060203799999997,0.5678180069338226,0.1145339,1.49669,1.8330215000212198,0.0,0.506124002426555,0.10779542999999998,0.0346414168686417,0.006028100000000001,0.15399000000000002,0.20366905555791331,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,34.52831111016267,698.0596132879829,19916.661704908747,35.80885172613799,145.33899919217507,89.97758268021836,78.86167185763289,23.839568662602186,498.46370839986383,18361.885953990637,28.174035692166218,124.61592709996596,75.85317301737058,66.1006222008515,9.920030447560478,185.24138488811911,1442.9595309181082,7.08573603397177,19.232712092209088,13.108611662847773,11.843301656781385,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,1.0193039999999998,0.23951181000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.09036891357036966,0.5120905102320946,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036690555579133,0.0,0.0,0.0,0.0,0.0,0.0,8.299280099999999,3.177371001134197,0.62209992,10.372352000000001,12.05720808902847,0.0,168.80700233999997,64.91801521183453,12.7434034,208.41034000000002,243.18085233614846,0.0,5072.3278387499995,2023.097904991222,405.3415002,5623.12412,6792.770340967524,0.0,8.820441996,3.437633472216861,0.6799696799999999,10.487728,12.38307857792113,0.0,36.43469508,14.376188000486303,2.8633475,41.76585000000001,49.89891861168876,0.0,22.476186956999996,8.846664793971335,1.75960239,25.957798999999998,30.93732953924703,0.0,19.675861697999995,7.7379888393188505,1.5383711199999999,22.780732,27.12871820031405,0.0,95414844.63010556,86689340.59128067,8097984.03882488,627520.0000000001
404,FB_0404_LF.xml,34.92445536421442,20.282481629999996,1.681789708502293,0.27821999999999997,7.590237636764292,5.091726388947833,0.0,29.784681384276155,18.811570097999997,1.5850868002634113,0.26430899999999996,4.541161735959699,4.58255375005305,0.0,3.517729925253075,1.336905846,0.09670290823888186,0.013911,1.5610375321194099,0.5091726388947833,0.0,1.6220440546851842,0.134005686,1.4880383686851841,0.0,0.0,231.32209032460497,4607.585123650609,115607.76854919906,226.37284576097164,879.5744525160055,549.8156523782671,483.3551920627243,130.9427498124151,2736.3322665746064,100944.23190302867,154.71949393343598,684.9397851363516,417.13265760986616,363.5006153541691,68.76739178766029,1282.5369428519257,10034.068531579718,49.096477007743054,133.33536523061684,90.89062940805465,82.10681303992195,31.61194872452961,588.7159142240773,4629.46811459066,22.556874819792576,61.299302149037,41.79236536034627,37.747763668633304,10.91439312,6.228542280000001,2.7785835,0.0,0.051897030000000004,0.0,0.12019229999999999,0.1888734,0.0,0.252268456275344,1.4295212522269491,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,1.0,0.865,1.5688,1.3143566460512741,2.0964947018892746,0.3544974398929162,0.18804237792252573,0.06293387100830243,0.0,0.0,0.0,0.0,5.091726388947833,0.0,0.0,0.0,0.0,0.0,0.0,111.60077445840001,8.869758922641095,1.4356152,79.27292152099272,30.143020222571174,0.0,2269.018069728,181.2212500396646,29.407853999999993,1519.9858190425737,607.9521308403712,0.0,67945.97983985399,5647.559157481754,935.4034619999999,24096.90023744452,16981.92585241881,0.0,118.4129259576,9.596292076714084,1.5691607999999997,65.83677048185474,30.957696444802824,0.0,488.56075046999996,40.13170691913597,6.6077249999999985,219.52697359764767,124.7472965292219,0.0,301.45859005079996,24.695820527074797,4.0606209,142.25729705227477,77.34332384811758,0.0,263.9204850443999,21.60090701600345,3.550087199999999,126.46191730153582,67.82179550078513,0.0,558791285.8274307,476554902.1484185,56283678.8040492,25952704.87496295
405,FB_0405_LF.xml,10.374117938866476,3.5420096400000003,2.984955743287343,0.120562,1.6899,2.036690555579133,0.0,9.56497999806954,3.30741381,2.8133207880483204,0.1145339,1.49669,1.8330215000212198,0.0,0.7699179407969357,0.23459583,0.17163495523902222,0.006028100000000001,0.15399000000000002,0.20366905555791331,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,57.94501563112591,1176.1226461540762,34722.569482669736,61.065827161118705,250.74178170588297,154.8663926396142,135.62658379109664,42.085911991505974,879.9781598223976,32415.71721345767,49.73789598996161,219.9945399555994,133.90971997297356,116.69275597644837,15.09039163961994,281.78996633167844,2195.0360492120635,10.778851171157099,29.256881750283554,19.94087466664063,18.016079814648293,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,3.05791152,0.22909812,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.4477433614931015,2.5372123817942414,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036690555579133,0.0,0.0,0.0,0.0,0.0,0.0,19.150699032,15.742656590097447,0.62209992,10.372352000000001,12.05720808902847,0.0,390.1441443,321.6439061179276,12.7434034,208.41034000000002,243.18085233614846,0.0,11877.65811342,10023.675408082212,405.3415002,5623.12412,6792.770340967524,0.0,20.482893432,17.03215747119758,0.6799696799999999,10.487728,12.38307857792113,0.0,84.98515917,71.22850642419422,2.8633475,41.76585000000001,49.89891861168876,0.0,52.379825337,43.83183637336717,1.75960239,25.957798999999998,30.93732953924703,0.0,45.839990904,38.33877156678263,1.5383711199999999,22.780732,27.12871820031405,0.0,165985887.0218636,153039679.96911263,12318687.052750971,627520.0000000001
406,FB_0406_LF.xml,21.190326494472714,12.148388160000001,0.7123425600125272,0.07419200000000001,3.3286870370060346,4.926716737454152,0.0,18.09885627193152,10.481563092000002,0.6696020064117755,0.0704824,2.443163709811008,4.434045063708737,0.0,2.3410119615434537,1.1562329340000002,0.04274055360075163,0.0037096000000000004,0.6456572001972866,0.4926716737454152,0.0,0.75045826099774,0.510592134,0.23986612699774004,0.0,0.0,140.0357175893061,2790.949598817177,70156.52067241046,137.20491652042062,533.4289750309904,333.3345636248582,293.02851925702845,79.5900853212987,1663.5182871013,61338.63646160633,94.04833213964392,416.229613448425,253.4440979970413,220.85814201556454,45.810242399351694,854.7869830578039,6676.276405529986,32.71216809420835,88.82020110165122,60.54290323597544,54.694666917116805,14.635389868655706,272.6443286580729,2141.607805274157,10.444416286568362,28.379160480914123,19.347562391841468,17.475710324347116,4.39084752,5.248434990000001,1.12466448,0.0,0.21592167,0.0,0.4249161,0.7436033999999999,0.0,0.1424685120025054,0.5698740480100217,0.0,0.0,0.014838399999999998,0.059353600000000006,0.0,0.0,0.5,0.4325,0.7844,1.3143566460512741,0.0,0.1772487199464581,0.0,0.06293387100830243,0.0,0.0,0.0,0.0,4.926716737454152,0.0,0.0,0.0,0.0,0.0,0.0,78.78864893760002,3.7839636787865443,0.38283072000000007,27.91411116719096,29.166163085728584,0.0,1574.3617793520004,77.24642720775844,7.842094400000001,543.2493194053926,588.2499784520257,0.0,40274.135587656005,2391.13451804525,249.44092320000001,10810.223980752125,16431.58566275709,0.0,77.83967903040002,4.080298183751755,0.41844288,24.912058662547615,29.954437763721245,0.0,304.4153037000001,17.0249871842994,1.76206,89.5220640790642,120.70456006762673,0.0,189.91265254920003,10.481408428024324,1.0828322400000001,57.0208431657053,74.83682724192857,0.0,166.8787763136,9.16927343248125,0.94668992,50.40991264805792,65.62386694288931,0.0,339045223.9115634,289581700.35090435,37456191.38469526,12007332.175963841
407,FB_0407_LF.xml,20.742801985552887,8.954012279999999,0.6488681188937974,0.07419200000000001,4.653926796869166,6.411802789789921,0.0,18.166977602633146,8.370828761999999,0.611558202057404,0.0704824,3.343485727764813,5.770622510810929,0.0,2.038108258466498,0.5645267039999999,0.037309916836393356,0.0037096000000000004,0.7913817586511124,0.6411802789789922,0.0,0.537716124453241,0.018656814,0.519059310453241,0.0,0.0,129.79251147181273,2595.717023441874,68930.2596468119,129.9091557765687,514.6730042115124,320.66385386448525,281.52560609244625,79.78786844358585,1666.2044300362495,61573.16259553973,94.25327805769237,417.6962738705624,254.53433778686406,221.80755792212437,39.70616442744336,739.3280572272382,5817.357512671986,28.33068379753097,76.99581571672692,52.49483617428229,47.413612053116054,10.298478600783525,190.18453617838622,1539.7395386001901,7.325193921345375,19.98091462422316,13.634679903338943,12.30443611720584,6.329406720000001,2.2215594899999997,0.352836,0.0,0.00713607,0.0,0.014358,0.028716,0.0,0.09733021783406962,0.5515379010597278,0.0,0.0,0.0222576,0.05193440000000001,0.0,0.0,0.6,1.038,1.2550400000000002,0.6571783230256371,0.5973737779399049,0.3190476959036246,0.0,0.0,0.0,0.0,0.0,0.0,6.411802789789921,0.0,0.0,0.0,0.0,0.0,0.0,48.26204350559999,3.422130459045887,0.38283072000000007,39.767634271610504,37.95787251555634,0.0,983.5614136919999,69.91878415140113,7.842094400000001,768.8254780975562,765.5692531009166,0.0,30031.394884235997,2178.9413196730993,249.44092320000001,15085.837855195463,21384.644664507345,0.0,51.6928788144,3.7024414864080075,0.41844288,35.11163163383798,38.98376096192272,0.0,214.69003520999996,15.483615487103238,1.76206,125.64812516455613,157.08916834985308,0.0,132.29605578419998,9.528141674866243,1.0828322400000001,80.36153978851011,97.3952843769089,0.0,115.77060521759998,8.334062119071932,0.94668992,71.06903567577258,85.40521316000175,0.0,331884831.7688462,290671641.6421303,32609732.135463964,8603457.991251856
408,FB_0408_LF.xml,8.185381345765386,2.98344081,1.3410795233319608,0.129836,2.851031782627594,0.62,0.25999322980583006,6.5439169666484,2.7802710059999995,1.2606147519320432,0.1233442,1.7956876857357735,0.558,0.02599932298058301,1.085615569052277,0.19273420199999997,0.08046477139991765,0.006491800000000001,0.5619295347882785,0.062,0.18199526086408102,0.5558488100647083,0.010435602,0.49341456210354234,0.0,0.05199864596116602,60.96593648394588,1202.8163236884693,26857.149544833952,57.008869534209474,212.88573663935864,134.12876495220752,118.24605346444793,28.793234653252963,602.0403609316528,22177.334599971426,34.02836822657168,150.5100902329132,91.6148375330776,79.83578699311047,21.27806515342463,397.3352982731334,3095.089987368042,15.198617966731879,41.25339162398653,28.117443238453976,25.40340431582328,10.894636677268284,203.44066448368324,1584.7249574944835,7.7818833409059165,21.122254782458917,14.396484180675944,13.006862155514174,2.3051951999999996,0.6498063000000001,0.0,0.0,0.00470061,0.0,0.0114864,0.0122523,0.0,0.2682159046663921,1.0728636186655687,0.0,0.0,0.012983599999999998,0.11685240000000001,0.0,0.0,0.2,0.4325,0.7844,0.6571783230256371,0.7769534596019573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.25999322980583006,0.0,0.0,0.0,16.2153205848,7.123814427939377,0.6699537600000001,28.585770116317093,3.6704000000000008,4.700677594889408,330.14508081599996,145.42666351011783,13.7236652,551.4592065500975,74.028,88.03370761225406,10001.575550537997,4501.62845755886,436.5216156,9094.371587197118,2067.824,755.2283339399751,17.301786487199994,7.681703509645471,0.73227504,24.11239332231151,3.7696,3.41111117505249,71.66668569,32.051800607633865,3.083605,81.40389245381198,15.190000000000001,9.489752887912797,44.18589200759999,19.732644106306473,1.89495642,52.47303970979899,9.417800000000002,6.42443270850206,38.67347968679999,17.262375624329,1.65670736,46.60244163324504,8.2584,5.792649160073893,130966101.53224617,104702671.4663744,17369849.104836434,8893580.961035334
409,FB_0409_LF.xml,3.149733526830195,1.21689216,0.26534742895210245,0.18548,0.47369188820170915,0.575,0.43332204967638344,2.5389630582484006,1.1408364,0.2507533203597368,0.17620599999999997,0.4103351329210255,0.5175,0.043332204967638344,0.5118808698263467,0.07605576,0.014594108592365635,0.009274000000000001,0.05113156646051275,0.057499999999999996,0.3033254347734684,0.0988895987554476,0.0,0.012225188820170915,0.0,0.08666440993527669,16.5341380160394,400.0372957299191,10449.612423259321,15.00366350807947,77.41595026814514,51.613351366808466,46.27798060798137,7.616889174745202,225.96771218410765,8635.01336110281,9.140267009694243,47.73250549506994,29.198075169856608,25.389630582484006,7.473460699464662,145.88604790050883,1520.798064254076,4.914056350332928,24.87741027356045,18.786027922626925,17.50632574806106,1.4437881418295349,28.183535645302566,293.8009979024348,0.9493401480522969,4.8060344995147535,3.6292482743249272,3.382024277436308,1.21689216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653474289521024,0.2388126860568922,0.0,0.0,0.03709599999999999,0.14838400000000002,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.043811888201709136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.43332204967638344,0.0,0.0,0.0,4.532923296,0.9653339465277487,0.6640183999999999,2.156014025861058,2.3919999999999995,5.823848347650594,123.2103312,26.47636646084078,18.325423999999998,54.57650208496612,62.44499999999999,115.00367198411216,4105.94625936,896.1711391713832,626.8296599999999,1583.782707003319,1930.85,1306.0326577246196,4.837146336,1.0428153957817625,0.7233719999999999,2.085431329210255,2.415,3.899898447087451,25.144034255999998,5.423436100352022,3.7633891999999998,10.793438805556507,12.523499999999999,19.76815190623661,15.910864991999999,3.419266969476792,2.3667248,7.044046947392884,8.0615,14.810947657938788,14.009470991999999,3.006651717456273,2.0792308,6.270152359809637,7.1415,13.770974738715468,50395736.42928312,40623408.93197441,8190093.917221548,1582233.5800871616
410,FB_0410_LF.xml,18.060296565642073,3.17618517,6.198533259102302,0.04637,1.0967585005002802,2.5925,4.949949636039494,12.458354774836364,2.8588879259999995,5.8576139298516745,0.04405149999999999,0.8695564553807397,2.33325,0.49499496360394946,4.504583836628356,0.29804371199999996,0.34091932925062657,0.0023185000000000002,0.1390875501500841,0.25925,3.4649647452276455,1.0973579541773555,0.019253531999999997,0.08811449496945649,0.0,0.9899899272078989,119.16341447027247,2705.3469853400643,59014.23364970224,98.62871838114575,506.4714408000812,348.86234363318783,316.169956993919,37.37506432450909,1108.7935749604364,42370.86458921847,44.85007718941091,234.21706976692366,143.2710799106182,124.58354774836364,65.76692401477399,1283.8063934390816,13383.118578622845,43.24400483163222,218.92277446013813,165.3182268042607,154.0567672126898,16.02142613098939,312.7470169405463,3260.250481860923,10.534636360102612,53.331596573019475,40.27303691830895,37.52964203286556,1.3518168,0.24312771,0.0,0.0,0.006213659999999999,0.0,0.015008999999999998,0.030017999999999996,1.5299999999999998,0.61985332591023,5.578679933192071,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.1,0.4325,0.3922,0.043811888201709136,0.12824661229857115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925,0.0,0.0,4.949949636039494,0.0,0.0,0.0,13.209203540399997,22.55026399661417,0.16600459999999997,5.925819224887512,10.7848,66.5273231083708,344.87073995399993,618.4896485932276,4.5813559999999995,142.1431073879549,281.5455,1313.7166334048818,10665.767948249997,20934.616302629158,156.70741499999997,3632.3787808000507,8705.615,14919.148203023035,13.338050075999998,24.360235708272043,0.18084299999999998,5.3115428725182525,10.8885,44.549546724355444,69.16773906719999,126.69182128279193,0.9408472999999999,27.389680753967582,56.464650000000006,225.8167023961217,44.522020003799994,79.87429957679225,0.5916812,18.338214292765645,36.34685,169.18927855982992,39.4404450048,70.23558035888817,0.5198077,16.465874496895687,32.19885,157.30939943333513,288964745.0502732,199333676.3973818,72073341.3860537,17557727.266837686
411,FB_0411_LF.xml,3.8541540332547255,1.1259817500000002,1.0576311661730111,0.21330200000000002,1.2611437764034183,0.19609534067829554,0.0,3.4982591244860126,1.0323087,0.9994614520334955,0.20263690000000004,1.087366265842051,0.17648580661046598,0.0,0.30281513112837066,0.08073164999999999,0.05816971413951562,0.010665100000000002,0.13363913292102553,0.019609534067829556,0.0,0.05307977764034184,0.012941399999999999,0.04013837764034184,0.0,0.0,20.939056215254055,375.8309754000312,12983.058754121503,24.75679627058811,89.10378612402549,62.70545325086878,57.09610065905093,13.64321058549545,286.85724820785305,11897.57928237693,19.240425184673068,76.61187482624368,53.523364604635994,48.62580183035558,6.207710188131599,75.70378278209266,923.5861499415305,4.693634532489745,10.62881110260581,7.812630383111963,7.207000120855222,1.0881354416270077,13.26994441008546,161.8933218030426,0.8227365534252985,1.8631001951759985,1.3694582631208194,1.2632987078401356,0.940896,0.15273225,0.0,0.0,0.0,0.0,0.0129414,0.019412099999999998,0.0,0.10576311661730109,0.95186804955571,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.2,0.34600000000000003,0.6275200000000001,0.08762377640341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19609534067829554,0.0,0.0,0.0,0.0,0.0,0.0,5.9463014549999995,5.090378802790703,1.00891846,7.803167403292029,1.0902900941713232,0.0,108.0675759,96.49826760162554,19.2825008,132.60841143939,19.3742196590156,0.0,3796.5846911999997,3576.586026491441,721.6966519000001,4228.154077340986,660.0373071890749,0.0,7.129630124999999,6.398668555346717,1.2798120000000002,8.674065875832476,1.274619714408921,0.0,25.895484584999995,23.929962765830545,4.81209312,29.912911842644913,4.553333810550022,0.0,18.2110878,16.792538840911984,3.3755041500000007,21.120163639866657,3.206158820090132,0.0,16.578509519999997,15.27695337978606,3.0704822900000006,19.250295846565056,2.9198596226998204,0.0,61666464.53207561,55972145.9917762,4845042.09805393,849276.4422454694
