Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
403,FB_0403_LF.xml,4.811117401346382,1.5138158099999997,0.6024594238024643,0.120562,1.6899,0.884380167543918,0.0,4.381004437723348,1.4060203799999997,0.5678180069338226,0.1145339,1.49669,0.7959421507895262,0.0,0.3908929636230335,0.10779542999999998,0.0346414168686417,0.006028100000000001,0.15399000000000002,0.08843801675439181,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,27.70663361299419,560.4737529565783,16073.476098733696,28.80280456688388,117.10739468531227,72.47398788596344,63.512897489003834,19.276419525982732,403.052408270548,14847.224039444427,22.78122307616141,100.763102067637,61.334062128126874,53.44825414022485,7.661502087011457,143.06682468603026,1114.4358392892684,5.472501490722469,14.853932617675273,10.124127757836566,9.146895348778983,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,1.0193039999999998,0.23951181000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.09036891357036966,0.5120905102320946,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884380167543918,0.0,0.0,0.0,0.0,0.0,0.0,8.299280099999999,3.177371001134197,0.62209992,10.372352000000001,5.2355305918599955,0.0,168.80700233999997,64.91801521183453,12.7434034,208.41034000000002,105.59499200474382,0.0,5072.3278387499995,2023.097904991222,405.3415002,5623.12412,2949.5847347924755,0.0,8.820441996,3.437633472216861,0.6799696799999999,10.487728,5.377031418667022,0.0,36.43469508,14.376188000486303,2.8633475,41.76585000000001,21.66731410482599,0.0,22.476186956999996,8.846664793971335,1.75960239,25.957798999999998,13.433734744992115,0.0,19.675861697999995,7.7379888393188505,1.5383711199999999,22.780732,11.779943831684987,0.0,76977878.42154211,70096071.00357357,6254287.417968536,627520.0000000001
404,FB_0404_LF.xml,36.31583801611692,20.282481629999996,1.681789708502293,0.27821999999999997,7.590237636764292,5.58,0.9031090408503399,30.314438538308146,18.811570097999997,1.5850868002634113,0.26430899999999996,4.541161735959699,5.022,0.090310904085034,4.19873361495353,1.336905846,0.09670290823888186,0.013911,1.5610375321194099,0.558,0.6321763285952379,1.802665862855252,0.134005686,1.4880383686851841,0.0,0.180621808170068,250.54088156060797,4971.677714042163,119859.60983864234,241.19033993212528,924.500635977821,579.5483529295615,509.98026599208475,133.27368129015585,2785.0699247455495,102739.5788980431,157.47423113440234,697.1241996790874,424.549257766314,369.96365263335935,82.11506410578919,1531.7842932822919,11975.610050915713,58.63052866354941,159.21350543923413,108.52862497129641,98.04229937891257,35.15213616466295,654.8234960143222,5144.4208896835235,25.08558013417353,68.16293085949957,46.47047019195102,41.9743139798129,10.91439312,6.228542280000001,2.7785835,0.0,0.051897030000000004,0.0,0.12019229999999999,0.1888734,0.0,0.252268456275344,1.4295212522269491,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,1.0,0.865,1.5688,1.3143566460512741,2.0964947018892746,0.3544974398929162,0.18804237792252573,0.06293387100830243,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.9031090408503399,0.0,0.0,0.0,111.60077445840001,8.869758922641095,1.4356152,79.27292152099272,33.03360000000001,16.328211458574145,2269.018069728,181.2212500396646,29.407853999999993,1519.9858190425737,666.252,305.79272123192504,67945.97983985399,5647.559157481754,935.4034619999999,24096.90023744452,18610.416,2623.3511418620674,118.4129259576,9.596292076714084,1.5691607999999997,65.83677048185474,33.9264,11.84879061595646,488.56075046999996,40.13170691913597,6.6077249999999985,219.52697359764767,136.71,32.9634799910374,301.45859005079996,24.695820527074797,4.0606209,142.25729705227477,84.76020000000001,22.315824399411895,263.9204850443999,21.60090701600345,3.550087199999999,126.46191730153582,74.3256,20.12126943014557,581053408.2578707,485031016.61293036,67179737.83925648,28842653.805684034
405,FB_0405_LF.xml,9.221807550831262,3.5420096400000003,2.984955743287343,0.120562,1.6899,0.884380167543918,0.0,8.527900648837846,3.30741381,2.8133207880483204,0.1145339,1.49669,0.7959421507895262,0.0,0.6546869019934141,0.23459583,0.17163495523902222,0.006028100000000001,0.15399000000000002,0.08843801675439181,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,51.123338133957446,1038.5367858226714,30879.383876494685,54.059780001864596,222.5101771990202,137.36279784535927,120.27780942246761,37.52276285488653,784.5668596930818,28901.055298911462,44.345083373956804,196.14171492327046,119.39060908372986,104.04038791582173,12.831863279070916,239.61540612958956,1866.5123575832235,9.165616627907797,24.878102275749733,16.95639076162942,15.319673506645888,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,3.05791152,0.22909812,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.4477433614931015,2.5372123817942414,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.884380167543918,0.0,0.0,0.0,0.0,0.0,0.0,19.150699032,15.742656590097447,0.62209992,10.372352000000001,5.2355305918599955,0.0,390.1441443,321.6439061179276,12.7434034,208.41034000000002,105.59499200474382,0.0,11877.65811342,10023.675408082212,405.3415002,5623.12412,2949.5847347924755,0.0,20.482893432,17.03215747119758,0.6799696799999999,10.487728,5.377031418667022,0.0,84.98515917,71.22850642419422,2.8633475,41.76585000000001,21.66731410482599,0.0,52.379825337,43.83183637336717,1.75960239,25.957798999999998,13.433734744992115,0.0,45.839990904,38.33877156678263,1.5383711199999999,22.780732,11.779943831684987,0.0,147548920.8133002,136446410.38140553,10474990.431894625,627520.0000000001
406,FB_0406_LF.xml,21.533940258899797,12.148388160000001,0.7123425600125272,0.07419200000000001,3.3286870370060346,5.270330501881236,0.0,18.408108659915897,10.481563092000002,0.6696020064117755,0.0704824,2.443163709811008,4.743297451693112,0.0,2.3753733379861623,1.1562329340000002,0.04274055360075163,0.0037096000000000004,0.6456572001972866,0.5270330501881236,0.0,0.75045826099774,0.510592134,0.23986612699774004,0.0,0.0,142.06991107471444,2831.977082289771,71302.54129952769,139.2940882081373,541.8475122594539,338.5540567065056,297.60545459919723,80.95079582842996,1691.9695067958626,62386.69280448538,95.65644455716267,423.34241837206565,257.77363142882257,224.63102114897393,46.48372537762878,867.3632468358353,6774.2406897681485,33.19322736440627,90.12593340647416,61.432862885841594,55.49872312587619,14.635389868655706,272.6443286580729,2141.607805274157,10.444416286568362,28.379160480914123,19.347562391841468,17.475710324347116,4.39084752,5.248434990000001,1.12466448,0.0,0.21592167,0.0,0.4249161,0.7436033999999999,0.0,0.1424685120025054,0.5698740480100217,0.0,0.0,0.014838399999999998,0.059353600000000006,0.0,0.0,0.5,0.4325,0.7844,1.3143566460512741,0.0,0.1772487199464581,0.0,0.06293387100830243,0.0,0.0,0.0,0.0,5.270330501881236,0.0,0.0,0.0,0.0,0.0,0.0,78.78864893760002,3.7839636787865443,0.38283072000000007,27.91411116719096,31.200356571136922,0.0,1574.3617793520004,77.24642720775844,7.842094400000001,543.2493194053926,629.2774619246195,0.0,40274.135587656005,2391.13451804525,249.44092320000001,10810.223980752125,17577.6062898743,0.0,77.83967903040002,4.080298183751755,0.41844288,24.912058662547615,32.043609451437916,0.0,304.4153037000001,17.0249871842994,1.76206,89.5220640790642,129.1230972960903,0.0,189.91265254920003,10.481408428024324,1.0828322400000001,57.0208431657053,80.05632032357597,0.0,166.8787763136,9.16927343248125,0.94668992,50.40991264805792,70.20080228505806,0.0,344543044.14239675,294529738.55865437,38005973.4077786,12007332.175963841
407,FB_0407_LF.xml,25.649629516244353,8.954012279999999,0.6488681188937974,0.07419200000000001,4.653926796869166,7.904999,3.4136313204813944,19.852217323870356,8.370828761999999,0.611558202057404,0.0704824,3.343485727764813,7.114499100000001,0.34136313204813945,4.576969803824482,0.5645267039999999,0.037309916836393356,0.0037096000000000004,0.7913817586511124,0.7904999,2.3895419243369758,1.22044238854952,0.018656814,0.519059310453241,0.0,0.6827262640962789,200.35068731056003,3929.8602160559576,83826.28390683891,183.77463165936186,675.8538545592303,427.6963342266716,377.47068543277,87.20292321702958,1821.2464843900727,67284.44001081264,103.01652460812585,456.4567874590182,278.127693884185,242.36748252121834,89.46785071645985,1668.5513828282603,13055.651778487598,63.87474543254275,173.47255444033033,118.25135019905407,106.82297221449286,23.67991337707059,440.06234883762426,3486.192117538681,16.88336161869328,45.924512659881756,31.31729014343256,28.280230697058762,6.329406720000001,2.2215594899999997,0.352836,0.0,0.00713607,0.0,0.014358,0.028716,0.0,0.09733021783406962,0.5515379010597278,0.0,0.0,0.0222576,0.05193440000000001,0.0,0.0,0.6,1.038,1.2550400000000002,0.6571783230256371,0.5973737779399049,0.3190476959036246,0.0,0.0,0.0,0.0,0.0,0.0,7.904999,0.0,0.0,3.4136313204813944,0.0,0.0,0.0,48.26204350559999,3.422130459045887,0.38283072000000007,39.767634271610504,46.79759408000001,61.71845427430361,983.5614136919999,69.91878415140113,7.842094400000001,768.8254780975562,943.8568806000001,1155.855565115,30031.394884235997,2178.9413196730993,249.44092320000001,15085.837855195463,26364.752664800002,9915.916259734353,51.6928788144,3.7024414864080075,0.41844288,35.11163163383798,48.062393920000005,44.78684292471589,214.69003520999996,15.483615487103238,1.76206,125.64812516455613,193.67247550000002,124.59754319757089,132.29605578419998,9.528141674866243,1.0828322400000001,80.36153978851011,120.07693481000001,84.35082992909524,115.77060521759998,8.334062119071932,0.94668992,71.06903567577258,105.29458668000001,76.05570582032546,410394072.25990963,317635477.1819257,73231516.8611917,19527078.21679232
408,FB_0408_LF.xml,7.584336793365285,2.98344081,1.3410795233319608,0.129836,2.851031782627594,0.2789486774057301,0.0,6.210971453332974,2.7802710059999995,1.2606147519320432,0.1233442,1.7956876857357735,0.2510538096651571,0.0,0.869515175928769,0.19273420199999997,0.08046477139991765,0.006491800000000001,0.5619295347882785,0.02789486774057301,0.0,0.5038501641035423,0.010435602,0.49341456210354234,0.0,0.0,54.24623505929839,1074.0610881584596,24964.446839777567,51.52416631778382,195.04022634788623,122.52376265349848,107.91060068741835,27.328274394665087,571.4093737066336,21048.982255345447,32.297051557331464,142.8523434266584,86.95360034666163,75.77385173066227,17.042497448203875,318.24255438992947,2478.9877665729205,12.173212463002766,33.04157668529322,22.520443056555116,20.346655116733196,9.87546321642943,184.4091600618965,1436.4768178591992,7.053902297449593,19.14630623593461,13.049719250281745,11.79009384002289,2.3051951999999996,0.6498063000000001,0.0,0.0,0.00470061,0.0,0.0114864,0.0122523,0.0,0.2682159046663921,1.0728636186655687,0.0,0.0,0.012983599999999998,0.11685240000000001,0.0,0.0,0.2,0.4325,0.7844,0.6571783230256371,0.7769534596019573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789486774057301,0.0,0.0,0.0,0.0,0.0,0.0,16.2153205848,7.123814427939377,0.6699537600000001,28.585770116317093,1.6513761702419223,0.0,330.14508081599996,145.42666351011783,13.7236652,551.4592065500975,33.30647208224418,0.0,10001.575550537997,4501.62845755886,436.5216156,9094.371587197118,930.3496288835911,0.0,17.301786487199994,7.681703509645471,0.73227504,24.11239332231151,1.696007958626839,0.0,71.66668569,32.051800607633865,3.083605,81.40389245381198,6.834242596440388,0.0,44.18589200759999,19.732644106306473,1.89495642,52.47303970979899,4.237230409793041,0.0,38.67347968679999,17.262375624329,1.65670736,46.60244163324504,3.715596383044325,0.0,121349388.69384456,99375543.25332758,13912242.814860305,8061602.625656677
409,FB_0409_LF.xml,2.400113879586545,1.21689216,0.26534742895210245,0.18548,0.47369188820170915,0.2587024024327335,0.0,2.2109630154702224,1.1408364,0.2507533203597368,0.17620599999999997,0.4103351329210255,0.23283216218946018,0.0,0.17692567529615175,0.07605576,0.014594108592365635,0.009274000000000001,0.05113156646051275,0.025870240243273352,0.0,0.012225188820170915,0.0,0.012225188820170915,0.0,0.0,9.39449166250898,250.68370465000174,8081.452432903822,9.7753151512095,50.75883668689347,32.3679113909766,28.57858970748046,6.632889046410668,196.7757083768498,7519.485215614227,7.959466855692801,41.566104690840184,25.426074677907557,22.109630154702224,2.5831148593238153,50.423817459403246,525.6461813048668,1.6984864828430568,8.598587819392975,6.49317228336877,6.05085809512839,0.17848775677449535,3.4841788137487106,36.321035984727786,0.11736181267364078,0.5941441766603065,0.44866442970027265,0.41810145764984535,1.21689216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02653474289521024,0.2388126860568922,0.0,0.0,0.03709599999999999,0.14838400000000002,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.043811888201709136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587024024327335,0.0,0.0,0.0,0.0,0.0,0.0,4.532923296,0.9653339465277487,0.6640183999999999,2.156014025861058,1.0762019941201715,0.0,123.2103312,26.47636646084078,18.325423999999998,54.57650208496612,28.095080904194862,0.0,4105.94625936,896.1711391713832,626.8296599999999,1583.782707003319,868.7226673691192,0.0,4.837146336,1.0428153957817625,0.7233719999999999,2.085431329210255,1.0865500902174807,0.0,25.144034255999998,5.423436100352022,3.7633891999999998,10.793438805556507,5.634538324984937,0.0,15.910864991999999,3.419266969476792,2.3667248,7.044046947392884,3.6270076821069246,0.0,14.009470991999999,3.006651717456273,2.0792308,6.270152359809637,3.2130838382145503,0.0,38401822.073384725,35375408.24752356,2830810.804738428,195603.02112273464
410,FB_0410_LF.xml,19.862938359693768,3.17618517,6.198533259102302,0.04637,1.0967585005002802,2.5925,6.752591430091188,12.638618954241535,2.8588879259999995,5.8576139298516745,0.04405149999999999,0.8695564553807397,2.33325,0.6752591430091188,5.766433092464542,0.29804371199999996,0.34091932925062657,0.0023185000000000002,0.1390875501500841,0.25925,4.726814001063832,1.4578863129876942,0.019253531999999997,0.08811449496945649,0.0,1.3505182860182376,143.39092018232725,3183.768117481384,64447.39601697405,114.852494527611,588.7079594447194,410.47664015387477,373.45791320888185,37.9158568627246,1124.8370869274966,42983.94306337546,45.49902823526953,237.60603633974085,145.34411797377766,126.38618954241535,84.1899231499823,1643.4334313523946,17132.072717712155,55.3577576876596,280.24864829377674,211.6280944934487,197.21201176228735,21.285140169620334,415.49759920149285,4331.38023588644,13.995708604681864,70.85327481120194,53.504427686648384,49.85971190417914,1.3518168,0.24312771,0.0,0.0,0.006213659999999999,0.0,0.015008999999999998,0.030017999999999996,1.5299999999999998,0.61985332591023,5.578679933192071,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.1,0.4325,0.3922,0.043811888201709136,0.12824661229857115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925,0.0,0.0,6.752591430091188,0.0,0.0,0.0,13.209203540399997,22.55026399661417,0.16600459999999997,5.925819224887512,10.7848,90.75482882042556,344.87073995399993,618.4896485932276,4.5813559999999995,142.1431073879549,281.5455,1792.1377655462013,10665.767948249997,20934.616302629158,156.70741499999997,3632.3787808000507,8705.615,20352.31057029484,13.338050075999998,24.360235708272043,0.18084299999999998,5.3115428725182525,10.8885,60.7733228708207,69.16773906719999,126.69182128279193,0.9408472999999999,27.389680753967582,56.464650000000006,308.05322104076004,44.522020003799994,79.87429957679225,0.5916812,18.338214292765645,36.34685,230.80357508051685,39.4404450048,70.23558035888817,0.5198077,16.465874496895687,32.19885,214.597355648298,317807013.7551003,202217903.26786456,92262929.47943267,23326181.00780311
411,FB_0411_LF.xml,3.714230546274001,1.1259817500000002,1.0576311661730111,0.21330200000000002,1.2611437764034183,0.056171853697570766,0.0,3.37232798620336,1.0323087,0.9994614520334955,0.20263690000000004,1.087366265842051,0.05055466832781369,0.0,0.28882278243029824,0.08073164999999999,0.05816971413951562,0.010665100000000002,0.13363913292102553,0.005617185369757077,0.0,0.05307977764034184,0.012941399999999999,0.04013837764034184,0.0,0.0,20.161081627641224,362.0065348863356,12512.09028929308,23.847293605213398,85.85476275633306,60.417704238733926,55.01263993790794,13.152079146193104,276.53089486867555,11469.287481077628,18.54780392411848,73.85398289785358,51.596618188911414,46.87535900822671,5.920867039821114,72.20569560757455,880.9094864124096,4.476753127669623,10.13767966330347,7.451627786701695,6.873982221841098,1.0881354416270077,13.26994441008546,161.8933218030426,0.8227365534252985,1.8631001951759985,1.3694582631208194,1.2632987078401356,0.940896,0.15273225,0.0,0.0,0.0,0.0,0.0129414,0.019412099999999998,0.0,0.10576311661730109,0.95186804955571,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.2,0.34600000000000003,0.6275200000000001,0.08762377640341827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056171853697570766,0.0,0.0,0.0,0.0,0.0,0.0,5.9463014549999995,5.090378802790703,1.00891846,7.803167403292029,0.31231550655849344,0.0,108.0675759,96.49826760162554,19.2825008,132.60841143939,5.549779145319992,0.0,3796.5846911999997,3576.586026491441,721.6966519000001,4228.154077340986,189.06884236065343,0.0,7.129630124999999,6.398668555346717,1.2798120000000002,8.674065875832476,0.36511704903420994,0.0,25.895484584999995,23.929962765830545,4.81209312,29.912911842644913,1.3043104428575931,0.0,18.2110878,16.792538840911984,3.3755041500000007,21.120163639866657,0.918409807955282,0.0,16.578509519999997,15.27695337978606,3.0704822900000006,19.250295846565056,0.8363989015568287,0.0,59427688.74038401,53957247.779253766,4621164.5188847715,849276.4422454694
412,FB_0412_LF.xml,5.346829639591645,0.18974736000000003,2.3620484836581603,0.027822,1.35458,1.01125,0.40138179593348444,4.60026104665031,0.17788815000000002,2.232135817056961,0.0264309,1.201668,0.922,0.04013817959334845,0.6388382337546379,0.011859210000000002,0.12991266660119882,0.0013911000000000001,0.125458,0.08925000000000001,0.28096725715343907,0.10773035918669689,0.0,0.027453999999999996,0.0,0.0802763591866969,22.360004895083065,694.5050773608298,17647.679897366488,101.96948894639019,175.23099279180323,94.34455151538107,78.22940573731202,15.640887558611054,547.4310645513868,15300.468241158931,79.12449000238533,145.36824907414982,75.90430726973011,62.10352412977919,5.749544103791741,125.85113204966366,2008.5074069245816,19.54844995289192,25.553529350185514,15.779304373739555,13.79890584910018,0.9695732326802721,21.222880759779287,338.704249282975,3.296548991112925,4.309214367467876,2.6609398719114132,2.326975758432653,0.18974736000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23620484836581598,2.125843635292344,0.0,0.0,0.0027821999999999994,0.0250398,0.0,0.0,0.2,0.6054999999999999,0.5490799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77375,0.0125,0.225,0.40138179593348444,0.0,0.0,0.0,0.7115526000000001,8.758475777404458,0.10238496,5.4618792,3.9380500000000005,3.3876623576786082,23.504954220000002,291.21695755021454,3.4193238,173.122156,127.30025,75.94143579061526,628.9413431400002,7832.529151325622,92.2827918,4477.5030959999995,3347.174,1269.2495151008645,3.4225680060000006,42.36806365137641,0.49717914,25.347796799999998,18.58945,11.744431349013754,6.095633940000002,75.73199848304793,0.8908604400000001,44.089188799999995,32.705200000000005,15.718111128755249,3.2280769620000007,40.03908384648947,0.47047002000000004,23.604448399999995,17.417475,9.584997286891607,2.6576489610000005,32.93994712885487,0.38686491,19.5254172,14.3748,8.34472753745714,85549274.23346633,73604176.74640496,10221411.740074206,1723685.7469871503
413,FB_0413_LF.xml,7.085566457227783,3.3969576300000006,0.4841590812745916,0.4637,1.6796898542888916,1.0610598916642995,0.0,6.031720531148874,2.9469724920000004,0.45268874099174317,0.440515,1.2365903956592608,0.9549539024978696,0.0,0.7788489957332688,0.320258274,0.03147034028284845,0.023185,0.2978293922839904,0.10610598916642995,0.0,0.27499693034564054,0.129726864,0.14527006634564052,0.0,0.0,47.19495048820167,940.6258978105773,23446.015615314504,46.11878972707887,178.77571740742266,111.73869692152797,98.24698515026273,26.53957033705505,554.9182888656965,20441.500880063533,31.364946761974146,138.72957221642412,84.44408743608423,73.58699048001625,15.26544031637207,285.0587324383764,2220.4984868355496,10.903885940265763,29.596261837864215,20.172188989491662,18.22506650015849,5.389939834774555,100.64887650650444,784.0162484154212,3.8499570248389676,10.449883353134341,7.12242049595209,6.434928170087988,3.04850256,0.0,0.0,0.0,0.04827582,0.0,0.15008955,0.15008969999999996,0.0,0.14524772438237746,0.3389113568922142,0.0,0.0,0.18548,0.27821999999999997,0.0,0.0,0.2,0.4325,0.3922,0.43811888201709137,0.12824661229857115,0.08862435997322905,0.0,0.0,0.0,0.0,0.0,0.0,1.0610598916642995,0.0,0.0,0.0,0.0,0.0,0.0,21.786387669600003,2.6086491299074996,2.3926920000000003,14.125747130041516,6.281474558652654,0.0,435.81602977200004,53.1655087147629,49.013090000000005,275.9407182590969,126.69055106471737,0.0,11270.197403826,1623.8840833674187,1559.00577,5454.081407442312,3538.846950678772,0.0,21.624048890400005,2.7945662171169428,2.6152680000000004,12.63366247824299,6.451244141318941,0.0,84.87980256000002,11.607713973558333,11.012875000000001,45.27935852808898,25.99596734577534,0.0,52.9122299622,7.152724187210179,6.767701499999999,28.788541517737087,16.11749975438071,0.0,46.4827166316,6.25920860271792,5.916811999999999,25.454930158976346,14.13331775696847,0.0,113369063.31564452,96507528.49838199,12461583.9317323,4399950.885530248
