id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C2176317860649980,SF11E119589,40.476,-123.006,WF,45.9999998858,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176317860649980,SF11E119589,40.476,-123.006,WF,45.9999998858,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176317860649980,SF11E119589,40.476,-123.006,WF,45.9999998858,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176317860649980,SF11E119589,40.476,-123.006,WF,45.9999998858,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176327860649980,SF11E119589,40.451,-123.032,WF,91.9999997715,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2941273557.9530573,18.576795000000004,21.920603999999994,211.849743,2733.4532890000005,10.4565,3.3042450000000008,3.4850399999999997,1.718512,50.09738600000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176327860649980,SF11E119589,40.451,-123.032,WF,91.9999997715,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2941273557.9530573,18.576795000000004,21.920603999999994,211.849743,2733.4532890000005,10.4565,3.3042450000000008,3.4850399999999997,1.718512,50.09738600000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176327860649980,SF11E119589,40.451,-123.032,WF,91.9999997715,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2941273557.9530573,18.576795000000004,21.920603999999994,211.849743,2733.4532890000005,10.4565,3.3042450000000008,3.4850399999999997,1.718512,50.09738600000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176327860649980,SF11E119589,40.451,-123.032,WF,91.9999997715,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2941273557.9530573,18.576795000000004,21.920603999999994,211.849743,2733.4532890000005,10.4565,3.3042450000000008,3.4850399999999997,1.718512,50.09738600000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176337860649980,SF11E119589,40.472,-123.031,WF,45.9999998858,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176337860649980,SF11E119589,40.472,-123.031,WF,45.9999998858,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176337860649980,SF11E119589,40.472,-123.031,WF,45.9999998858,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176337860649980,SF11E119589,40.472,-123.031,WF,45.9999998858,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,7,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176347860649980,SF11E118170,40.635,-123.081,WF,45.9999998858,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1287885548.7742682,9.288388,10.960301999999999,105.92486500000001,1366.7266359999996,5.228235999999999,1.652124,1.742525,0.8592599999999999,25.048690999999998,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176347860649980,SF11E118170,40.635,-123.081,WF,45.9999998858,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1287885548.7742682,9.288388,10.960301999999999,105.92486500000001,1366.7266359999996,5.228235999999999,1.652124,1.742525,0.8592599999999999,25.048690999999998,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176347860649980,SF11E118170,40.635,-123.081,WF,45.9999998858,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1287885548.7742682,9.288388,10.960301999999999,105.92486500000001,1366.7266359999996,5.228235999999999,1.652124,1.742525,0.8592599999999999,25.048690999999998,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176347860649980,SF11E118170,40.635,-123.081,WF,45.9999998858,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,1287885548.7742682,9.288388,10.960301999999999,105.92486500000001,1366.7266359999996,5.228235999999999,1.652124,1.742525,0.8592599999999999,25.048690999999998,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176357860649980,SF11E119589,40.431,-123.032,WF,69.9999998261,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176357860649980,SF11E119589,40.431,-123.032,WF,69.9999998261,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176357860649980,SF11E119589,40.431,-123.032,WF,69.9999998261,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176357860649980,SF11E119589,40.431,-123.032,WF,69.9999998261,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176367860649980,SF11E118170,40.604,-123.085,WF,69.9999998261,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176367860649980,SF11E118170,40.604,-123.085,WF,69.9999998261,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176367860649980,SF11E118170,40.604,-123.085,WF,69.9999998261,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176367860649980,SF11E118170,40.604,-123.085,WF,69.9999998261,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176377860649980,SF11E118170,40.65,-123.113,WF,45.9999998858,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,7,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176377860649980,SF11E118170,40.65,-123.113,WF,45.9999998858,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,7,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176377860649980,SF11E118170,40.65,-123.113,WF,45.9999998858,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,7,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176377860649980,SF11E118170,40.65,-123.113,WF,45.9999998858,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,1.0,3.2,1.9,0.6,0.7,1.7,0.45,0.02,24.5,1.3,0.0,7.0,8.0,9.0,12.0,80.0,40.0,20.0767200666,10.6456078528,14.6704603958,6.75140153251,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2277234207.5134645,26.086703999999994,30.782291,310.940146,3145.212977000001,15.016544999999999,3.291680999999999,5.084866000000002,2.0458960000000004,73.09483200000001,19.3,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,7,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Douglas-fir - Sugar pine - Tanoak forest
SF11C2176387860649980,SF11E118170,40.628,-123.119,WF,69.9999998261,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176387860649980,SF11E118170,40.628,-123.119,WF,69.9999998261,201508050000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176387860649980,SF11E118170,40.628,-123.119,WF,69.9999998261,201508060000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176387860649980,SF11E118170,40.628,-123.119,WF,69.9999998261,201508070000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,2147169340.3868756,14.134498999999998,16.678729,161.19002300000005,2079.8014179999996,7.9560249999999995,2.5140950000000006,2.6516520000000003,1.3075600000000003,38.11758000000001,8.33,http://128.208.123.111/smartfire/events/ea103136-da56-4ba2-9c3b-31095d5cb041,16,,ea103136-da56-4ba2-9c3b-31095d5cb041,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
SF11C2176397860649980,SF11E119589,40.478,-123.107,WF,139.999999652,201508040000-07:00,0.0,10.0,CA,,USA,06105,2810001000,0.3,1.4,1.8,0.8,2.5,0.0,2.43,0.14,3.2,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.3096741305,4.01849766826,2.73640712182,1.61117683956,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,4594046786.984507,28.269030000000004,33.357457000000004,322.38004600000005,4159.602822,15.912053,5.028202000000002,5.303317000000001,2.615148,76.23516100000002,8.33,http://128.208.123.111/smartfire/events/35a11a9f-adf3-464d-a118-57406fc6d53c,16,,35a11a9f-adf3-464d-a118-57406fc6d53c,128.208.123.111,realtime,-8.0,Jeffrey pine - Ponderosa pine - Douglas-fir - Black oak forest
