id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,veg
SF11C99190020788816390,SF11E593020,30.988,-95.729,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48313,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/c59a2b0f-aca5-4b86-bece-61568456a299,0,,c59a2b0f-aca5-4b86-bece-61568456a299,playground.dri.edu,realtime,Urban
SF11C99190020788816390,SF11E593020,30.988,-95.729,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48313,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/c59a2b0f-aca5-4b86-bece-61568456a299,0,,c59a2b0f-aca5-4b86-bece-61568456a299,playground.dri.edu,realtime,Urban
SF11C99190120788816390,SF11E592975,31.353,-96.187,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48289,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/75e48602-e2ca-4637-87f5-41cd771c79c9,0,,75e48602-e2ca-4637-87f5-41cd771c79c9,playground.dri.edu,realtime,Urban
SF11C99190120788816390,SF11E592975,31.353,-96.187,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48289,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/75e48602-e2ca-4637-87f5-41cd771c79c9,0,,75e48602-e2ca-4637-87f5-41cd771c79c9,playground.dri.edu,realtime,Urban
SF11C99190120788816390,SF11E592975,31.353,-96.187,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48289,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/75e48602-e2ca-4637-87f5-41cd771c79c9,0,,75e48602-e2ca-4637-87f5-41cd771c79c9,playground.dri.edu,realtime,Urban
SF11C99190120788816390,SF11E592975,31.353,-96.187,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48289,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/75e48602-e2ca-4637-87f5-41cd771c79c9,0,,75e48602-e2ca-4637-87f5-41cd771c79c9,playground.dri.edu,realtime,Urban
SF11C99190220788816390,SF11E592868,30.523,-96.819,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48051,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1034404931.1866659,3.680171,4.342606000000001,37.94329300000002,749.0394130000002,1.9718519999999997,1.0582049999999998,0.633242,0.4504160000000001,9.102905000000002,10.51,http://playground.dri.edu/smartfire/events/99154185-ad17-46be-9151-e6c381870dc5,264,,99154185-ad17-46be-9151-e6c381870dc5,playground.dri.edu,realtime,Post oak - Blackjack oak forest
SF11C99190220788816390,SF11E592868,30.523,-96.819,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48051,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1034404931.1866659,3.680171,4.342606000000001,37.94329300000002,749.0394130000002,1.9718519999999997,1.0582049999999998,0.633242,0.4504160000000001,9.102905000000002,10.51,http://playground.dri.edu/smartfire/events/99154185-ad17-46be-9151-e6c381870dc5,264,,99154185-ad17-46be-9151-e6c381870dc5,playground.dri.edu,realtime,Post oak - Blackjack oak forest
SF11C99190220788816390,SF11E592868,30.523,-96.819,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48051,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1034404931.1866659,3.680171,4.342606000000001,37.94329300000002,749.0394130000002,1.9718519999999997,1.0582049999999998,0.633242,0.4504160000000001,9.102905000000002,10.51,http://playground.dri.edu/smartfire/events/99154185-ad17-46be-9151-e6c381870dc5,264,,99154185-ad17-46be-9151-e6c381870dc5,playground.dri.edu,realtime,Post oak - Blackjack oak forest
SF11C99190220788816390,SF11E592868,30.523,-96.819,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48051,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1034404931.1866659,3.680171,4.342606000000001,37.94329300000002,749.0394130000002,1.9718519999999997,1.0582049999999998,0.633242,0.4504160000000001,9.102905000000002,10.51,http://playground.dri.edu/smartfire/events/99154185-ad17-46be-9151-e6c381870dc5,264,,99154185-ad17-46be-9151-e6c381870dc5,playground.dri.edu,realtime,Post oak - Blackjack oak forest
SF11C99190320788816390,SF11E592932,29.269,-98.936,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48325,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,256403161.78267202,0.8637240000000002,1.0191890000000003,8.782757,182.11023500000005,0.45975699999999997,0.26063699999999995,0.146876,0.109058,2.111443,0.21,http://playground.dri.edu/smartfire/events/b3589878-0f98-4064-a5d9-af4636acc577,232,,b3589878-0f98-4064-a5d9-af4636acc577,playground.dri.edu,realtime,Mesquite savanna
SF11C99190320788816390,SF11E592932,29.269,-98.936,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48325,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,256403161.78267202,0.8637240000000002,1.0191890000000003,8.782757,182.11023500000005,0.45975699999999997,0.26063699999999995,0.146876,0.109058,2.111443,0.21,http://playground.dri.edu/smartfire/events/b3589878-0f98-4064-a5d9-af4636acc577,232,,b3589878-0f98-4064-a5d9-af4636acc577,playground.dri.edu,realtime,Mesquite savanna
SF11C99190320788816390,SF11E592932,29.269,-98.936,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48325,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,256403161.78267202,0.8637240000000002,1.0191890000000003,8.782757,182.11023500000005,0.45975699999999997,0.26063699999999995,0.146876,0.109058,2.111443,0.21,http://playground.dri.edu/smartfire/events/b3589878-0f98-4064-a5d9-af4636acc577,232,,b3589878-0f98-4064-a5d9-af4636acc577,playground.dri.edu,realtime,Mesquite savanna
SF11C99190320788816390,SF11E592932,29.269,-98.936,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48325,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,10.0,12.0,12.0,22.0,130.0,150.0,1.05571278495,0.0573242279121,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,256403161.78267202,0.8637240000000002,1.0191890000000003,8.782757,182.11023500000005,0.45975699999999997,0.26063699999999995,0.146876,0.109058,2.111443,0.21,http://playground.dri.edu/smartfire/events/b3589878-0f98-4064-a5d9-af4636acc577,232,,b3589878-0f98-4064-a5d9-af4636acc577,playground.dri.edu,realtime,Mesquite savanna
SF11C99190420788816390,SF11E591627,30.111,-98.905,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48259,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/307df0e1-d061-414e-b09f-795ec888dcf3,411,,307df0e1-d061-414e-b09f-795ec888dcf3,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190420788816390,SF11E591627,30.111,-98.905,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48259,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/307df0e1-d061-414e-b09f-795ec888dcf3,411,,307df0e1-d061-414e-b09f-795ec888dcf3,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190420788816390,SF11E591627,30.111,-98.905,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48259,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/307df0e1-d061-414e-b09f-795ec888dcf3,411,,307df0e1-d061-414e-b09f-795ec888dcf3,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190420788816390,SF11E591627,30.111,-98.905,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48259,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/307df0e1-d061-414e-b09f-795ec888dcf3,411,,307df0e1-d061-414e-b09f-795ec888dcf3,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190520788816390,SF11E593013,30.262,-98.725,RX,99.9999997516,201405290000Z,0.0,10.0,TX,,USA,48171,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a12894de-65cf-4b57-bef4-1b6d446b361b,411,,a12894de-65cf-4b57-bef4-1b6d446b361b,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190520788816390,SF11E593013,30.262,-98.725,RX,99.9999997516,201405300000Z,0.0,10.0,TX,,USA,48171,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a12894de-65cf-4b57-bef4-1b6d446b361b,411,,a12894de-65cf-4b57-bef4-1b6d446b361b,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190520788816390,SF11E593013,30.262,-98.725,RX,99.9999997516,201405310000Z,0.0,10.0,TX,,USA,48171,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a12894de-65cf-4b57-bef4-1b6d446b361b,411,,a12894de-65cf-4b57-bef4-1b6d446b361b,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190520788816390,SF11E593013,30.262,-98.725,RX,99.9999997516,201406010000Z,0.0,10.0,TX,,USA,48171,2810015000,0.2,0.4,0.8,0.2,0.0,0.0,0.75,0.18,0.0,0.2,0.046,10.0,12.0,12.0,22.0,130.0,150.0,1.99539168369,0.146946363619,0.0161577692238,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,486707588.59674805,1.7235689999999995,2.0338199999999995,17.75049,351.83112199999994,0.9230189999999999,0.49758499999999994,0.29628899999999997,0.211492,4.2591990000000015,2.26,http://playground.dri.edu/smartfire/events/a12894de-65cf-4b57-bef4-1b6d446b361b,411,,a12894de-65cf-4b57-bef4-1b6d446b361b,playground.dri.edu,realtime,Edwards Plateau limestone savanna and woodland
SF11C99190620788816390,SF11E592854,35.509,-99.859,RX,149.999999627,201405290000Z,0.0,10.0,OK,,USA,40129,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,3.6254789335,0.204278156091,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1364698509.9063742,4.467756999999999,5.271959,45.47574900000001,939.641283,2.379299999999999,1.343602,0.760432,0.5628630000000001,10.931029000000002,0.64,http://playground.dri.edu/smartfire/events/7898424c-ec41-4370-8db7-ae0d4c751a3f,131,,7898424c-ec41-4370-8db7-ae0d4c751a3f,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99190620788816390,SF11E592854,35.509,-99.859,RX,149.999999627,201405300000Z,0.0,10.0,OK,,USA,40129,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,3.6254789335,0.204278156091,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1364698509.9063742,4.467756999999999,5.271959,45.47574900000001,939.641283,2.379299999999999,1.343602,0.760432,0.5628630000000001,10.931029000000002,0.64,http://playground.dri.edu/smartfire/events/7898424c-ec41-4370-8db7-ae0d4c751a3f,131,,7898424c-ec41-4370-8db7-ae0d4c751a3f,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99190620788816390,SF11E592854,35.509,-99.859,RX,149.999999627,201405310000Z,0.0,10.0,OK,,USA,40129,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,3.6254789335,0.204278156091,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1364698509.9063742,4.467756999999999,5.271959,45.47574900000001,939.641283,2.379299999999999,1.343602,0.760432,0.5628630000000001,10.931029000000002,0.64,http://playground.dri.edu/smartfire/events/7898424c-ec41-4370-8db7-ae0d4c751a3f,131,,7898424c-ec41-4370-8db7-ae0d4c751a3f,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99190620788816390,SF11E592854,35.509,-99.859,RX,149.999999627,201406010000Z,0.0,10.0,OK,,USA,40129,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,3.6254789335,0.204278156091,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1364698509.9063742,4.467756999999999,5.271959,45.47574900000001,939.641283,2.379299999999999,1.343602,0.760432,0.5628630000000001,10.931029000000002,0.64,http://playground.dri.edu/smartfire/events/7898424c-ec41-4370-8db7-ae0d4c751a3f,131,,7898424c-ec41-4370-8db7-ae0d4c751a3f,playground.dri.edu,realtime,Bluestem - Indian grass - Switchgrass grassland
SF11C99190720788816390,SF11E592708,46.751,-97.248,RX,99.9999997516,201405290000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/4b777971-a44a-441d-906e-64e22e4fdfb4,0,,4b777971-a44a-441d-906e-64e22e4fdfb4,playground.dri.edu,realtime,Urban
SF11C99190720788816390,SF11E592708,46.751,-97.248,RX,99.9999997516,201405300000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/4b777971-a44a-441d-906e-64e22e4fdfb4,0,,4b777971-a44a-441d-906e-64e22e4fdfb4,playground.dri.edu,realtime,Urban
SF11C99190720788816390,SF11E592708,46.751,-97.248,RX,99.9999997516,201405310000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/4b777971-a44a-441d-906e-64e22e4fdfb4,0,,4b777971-a44a-441d-906e-64e22e4fdfb4,playground.dri.edu,realtime,Urban
SF11C99190720788816390,SF11E592708,46.751,-97.248,RX,99.9999997516,201406010000Z,0.0,10.0,ND,,USA,38017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/4b777971-a44a-441d-906e-64e22e4fdfb4,0,,4b777971-a44a-441d-906e-64e22e4fdfb4,playground.dri.edu,realtime,Urban
SF11C99190820788816390,SF11E593052,46.501,-96.691,RX,99.9999997516,201405290000Z,0.0,10.0,MN,,USA,27167,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/0e5eec5a-99b7-4748-8981-4c76dab50dd6,0,,0e5eec5a-99b7-4748-8981-4c76dab50dd6,playground.dri.edu,realtime,Urban
SF11C99190820788816390,SF11E593052,46.501,-96.691,RX,99.9999997516,201405300000Z,0.0,10.0,MN,,USA,27167,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/0e5eec5a-99b7-4748-8981-4c76dab50dd6,0,,0e5eec5a-99b7-4748-8981-4c76dab50dd6,playground.dri.edu,realtime,Urban
SF11C99190820788816390,SF11E593052,46.501,-96.691,RX,99.9999997516,201405310000Z,0.0,10.0,MN,,USA,27167,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/0e5eec5a-99b7-4748-8981-4c76dab50dd6,0,,0e5eec5a-99b7-4748-8981-4c76dab50dd6,playground.dri.edu,realtime,Urban
SF11C99190820788816390,SF11E593052,46.501,-96.691,RX,99.9999997516,201406010000Z,0.0,10.0,MN,,USA,27167,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/0e5eec5a-99b7-4748-8981-4c76dab50dd6,0,,0e5eec5a-99b7-4748-8981-4c76dab50dd6,playground.dri.edu,realtime,Urban
SF11C99190920788816390,SF11E593057,48.346,-97.655,RX,99.9999997516,201405290000Z,0.0,10.0,ND,,USA,38099,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1130580668.1154387,4.888232999999999,5.768140000000002,52.48178799999999,887.529138,2.670691,1.1967040000000007,0.8706979999999999,0.5413709999999998,12.516282,0.0,http://playground.dri.edu/smartfire/events/5a8ea7b0-a657-4e4b-85e9-d963de7247c0,0,,5a8ea7b0-a657-4e4b-85e9-d963de7247c0,playground.dri.edu,realtime,Urban
