Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
332,FB_0332_LF.xml,40.967447627864146,7.95762206,0.33856401907026495,0.027822000000000003,4.579786303575144,5.73,22.333653245218734,15.487794770505655,6.646749280000001,0.31994299802140036,0.0264309,2.6101715924842512,5.1645,0.7200000000000001,10.581403390361391,0.86060398,0.018621021048864574,0.0013911000000000001,1.068556640268778,0.5655,8.066730649043748,14.898249466997104,0.4502688,0.9010580708221148,0.0,13.546922596174989,418.466316028951,8640.114798922175,128374.03865370182,300.3607286044619,1529.4816705531293,1113.212899725872,1026.2820754267173,46.46338431151696,1378.4137345750032,52673.99001448973,55.756061173820356,291.17054168550635,178.10963986081504,154.87794770505656,154.4884894992763,3015.6999662529965,31437.349472763693,101.58147254746935,514.2562047715636,388.3375044262631,361.88399595035963,217.5144422181577,4246.001098094174,44262.699166448394,143.02319488317218,724.0549240960593,546.7657554387938,509.520131771301,2.2999680000000002,4.531982060000001,0.0,0.0,0.0,0.0,0.375224,0.750448,0.0,0.03385640190702649,0.30470761716323846,0.0,0.0,0.0018547999999999998,0.007419200000000001,0.0037095999999999995,0.014838400000000002,0.2,0.2595,1.1766,1.4091584147541174,0.9204150716097369,0.3184074919623477,0.2957053252489418,0.0,0.0,0.0,0.0,0.0,5.58,0.0,0.15,7.2,15.133653245218735,0.0,0.0,39.078990428000004,1.2316959013776239,0.09960276,36.586889559379784,23.7498,317.71933738019356,965.15942822,33.78191782283103,2.7488136,793.6454643920029,620.808,6223.97117488734,26500.19733066,1143.4491898069593,94.02444899999999,14728.918892689982,19244.565000000002,66662.88379154487,36.512676096,1.3305565949461413,0.1085058,28.304918959415872,24.021,210.08307115409985,188.667303572,6.919909985777146,0.56450838,144.79450089772132,124.5759,1063.9595477176306,124.54664774600002,4.3627359497394345,0.35500872,102.30183321060467,80.1456,801.5010740995278,111.29934187600001,3.836268900085172,0.31188462,93.46253904415106,70.9851,746.3869409864808,655479162.0458263,247804716.3280905,169302454.24578226,238371991.47195366
333,FB_0333_LF.xml,0.5351170057808993,0.0,0.4631052455315006,0.04637,0.0,0.025641760249398717,0.0,0.5078980502463228,0.0,0.43948687800939407,0.0440515,0.0,0.02435967223692878,0.0,0.027218955534576473,0.0,0.023618367522106536,0.0023185000000000002,0.0,0.001282088012469936,0.0,0.0,0.0,0.0,0.0,0.0,1.1836274143159569,34.162694020606885,1813.5555736792317,2.0470540997347055,10.702340115617986,10.702340115617986,5.779263662433713,1.066585905517278,31.18494028512422,1724.8217786365124,1.9300125909360266,10.157961004926456,10.157961004926456,5.485298942660287,0.11704150879867883,2.977753735482666,88.73379504271931,0.11704150879867883,0.5443791106915294,0.5443791106915294,0.2939647197734259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009262104910630021,0.4538431406208706,0.0,0.0,0.0023184999999999968,0.04405150000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.010641760249398719,0.0,0.0,0.0,0.0,0.0,1.0244814241647857,0.1024777,0.0,0.05666829015117117,0.0,0.0,29.568343716695253,2.958406,0.0,1.6359443039116381,0.0,0.0,1569.4933158419697,157.157204,0.0,86.90505383726213,0.0,0.0,1.7716091167807555,0.17736524999999997,0.0,0.09807973295395009,0.0,0.0,9.262104910630011,0.9274,0.0,0.5128352049879743,0.0,0.0,9.262104910630011,0.9274,0.0,0.5128352049879743,0.0,0.0,5.001536651740207,0.500796,0.0,0.2769310106935062,0.0,8561872.092494389,8126368.803941165,435503.28855322354,0.0
334,FB_0334_LF.xml,2.909424114254337,0.0,2.738714853490969,0.09274,0.0,0.07796926076336824,0.0,2.7593157306499605,0.0,2.599040395962929,0.088103,0.0,0.07217233468703141,0.0,0.15010838360437626,0.0,0.13967445752803942,0.0046370000000000005,0.0,0.005796926076336825,0.0,0.0,0.0,0.0,0.0,0.0,10.469529592573775,288.3599893550937,9830.404807629118,11.374577112941871,59.17040317939194,37.24110858075515,32.726864025769274,8.277947191949881,245.5791000278465,9384.432799940516,9.933536630339859,51.875135736219256,31.732130902474545,27.593157306499606,2.191582400623893,42.78088932724723,445.9720076886019,1.441040482602012,7.295267443172686,5.508977678280609,5.133706719269668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05477429706981943,2.6839405564211494,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796926076336824,0.01,0.03,0.0,0.0,0.0,0.0,0.0,9.836368267798164,0.3320092,0.0,0.3011521247756119,0.0,0.0,271.1218156361919,9.162712,0.0,8.07546171890179,0.0,0.0,9254.309199985728,313.41483,0.0,262.68077764339057,0.0,0.0,10.697420217735722,0.36168600000000006,0.0,0.31547089520614663,0.0,0.0,55.650138079965785,1.8816946,0.0,1.6385704994261603,0.0,0.0,35.015017144852735,1.1833624,0.0,1.0427290359024228,0.0,0.0,30.76727040708824,1.0396154,0.0,0.9199782186810336,0.0,46550785.8280694,44149051.69039937,2401734.13767002,0.0
335,FB_0335_LF.xml,78.33554882539269,0.0,0.8181167878193799,0.09274,0.0,5.4312,71.99349203757332,7.935075731640591,0.0,0.7763928316405916,0.088103,0.0,5.15058,1.9199998999999999,24.325678863693447,0.0,0.04172395617878838,0.0046370000000000005,0.0,0.28062000000000004,23.99869790751466,46.07479423005866,0.0,0.0,0.0,46.07479423005866,1051.6521343637023,20770.356571835364,236146.99812484716,704.4108143339263,3570.6424161111954,2674.950733454569,2487.046937122728,23.805227194921773,706.2217401160126,26987.19256330965,28.566272633906127,149.17942375484313,91.2533709138668,79.35075731640592,355.1549114099243,6932.818476152633,72271.59190403324,233.5265170914571,1182.2279927755017,892.7524142975495,831.938217138316,672.6919957588564,13131.316355566718,136888.21365750427,442.3180246085631,2239.234999580851,1690.9449482431528,1575.7579626680063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016362335756387614,0.8017544520629923,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812,0.0,5.25,19.199999,52.79349303757332,0.0,0.0,0.0,2.938348255132085,0.3320092,0.0,19.548792,1028.8329849085703,0.0,80.99028952696733,9.162712,0.0,538.37832,20141.825250308397,0.0,2764.4738942168324,313.41483,0.0,18350.8446,214718.26480063034,0.0,3.195564173222498,0.36168600000000006,0.0,21.23604,679.6175241607039,0.0,16.623969505132237,1.8816946,0.0,110.469036,3441.6677160060635,0.0,10.459786755628336,1.1833624,0.0,69.530424,2593.777160298941,0.0,9.190887617720477,1.0396154,0.0,61.103004,2415.713430105008,1253368781.206283,126961211.70624946,389210861.81909513,737196707.6809385
336,FB_0336_LF.xml,2.3154904077407448,0.0,0.0,0.9274,0.0,0.805,0.5830904077407446,1.6638390407740744,0.0,0.0,0.88103,0.0,0.7245,0.058309040774074464,0.5350332854185212,0.0,0.0,0.04637000000000001,0.0,0.08050000000000002,0.4081632854185212,0.11661808154814893,0.0,0.0,0.0,0.11661808154814893,20.093258571952664,391.5775920610161,7496.6085564053155,17.775082149558568,63.03104988253717,40.171516975273796,35.547478284463786,7.320891779405928,153.07319175121484,5638.750509183338,8.651963012025186,38.26829793780371,23.29374657083704,20.298836297443707,10.486652394203016,195.82218246317876,1525.3798967282041,7.490465995859298,20.331264845903807,13.857362092339699,12.519778878793396,2.285714398343719,42.68221784662251,332.4781504937726,1.632653141674085,4.431487098829659,3.020408312097057,2.7288631082266845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.0,0.0,0.5830904077407446,0.0,0.0,0.0,0.0,0.0,4.7853840000000005,0.0,4.765600000000001,10.542274571952664,0.0,0.0,98.02618000000001,0.0,96.117,197.43441206101613,0.0,0.0,3118.01154,0.0,2684.8360000000002,1693.7610164053149,0.0,0.0,5.230536000000001,0.0,4.894400000000001,7.650146149558569,0.0,0.0,22.025750000000002,0.0,19.7225,21.282799882537176,0.0,0.0,13.535403,0.0,12.22795,14.408163975273798,0.0,0.0,11.833623999999999,0.0,10.7226,12.991254284463787,37047846.523851916,26621424.65238519,8560532.56669634,1865889.3047703828
337,FB_0337_LF.xml,2.9544627339333402,0.0,0.0,0.9274,0.0,0.9775,1.0495627339333404,1.865736273393334,0.0,0.0,0.88103,0.0,0.87975,0.10495627339333405,0.8788139137533383,0.0,0.0,0.04637000000000001,0.0,0.09775,0.7346939137533383,0.2099125467866681,0.0,0.0,0.0,0.2099125467866681,8.599569954448029,233.66288196942742,9885.288645804183,11.771321619216696,59.08925467866681,59.08925467866681,31.908197526480073,3.9180461741260015,114.5562071863507,6336.040384443762,7.089797838894669,37.31472546786668,37.31472546786668,20.149951752648008,3.7788998291393545,96.14224216461521,2864.9333588358827,3.7788998291393545,17.576278275066766,17.576278275066766,9.491190268536053,0.9026239511826728,22.96443261846149,684.314902524538,0.9026239511826728,4.198250935733362,4.198250935733362,2.2670555052960157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459,0.6028100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775,0.0,0.0,1.0495627339333404,0.0,0.0,0.0,0.0,0.0,2.049554,0.0,2.2678000000000003,4.282215954448029,0.0,0.0,59.16812,0.0,64.7105,109.7842619694274,0.0,0.0,3143.14408,0.0,3306.2960000000003,3435.848565804183,0.0,0.0,3.5473049999999997,0.0,3.763375,4.460641619216696,0.0,0.0,18.548,0.0,19.549999999999997,20.99125467866681,0.0,0.0,18.548,0.0,19.549999999999997,20.99125467866681,0.0,0.0,10.01592,0.0,10.557,11.335277526480077,47271403.742933445,29851780.374293346,14061022.620053412,3358600.7485866896
338,FB_0338_LF.xml,1.4953157616687125,0.0,0.3185823687310005,0.74192,0.0,0.43481339293771204,0.0,1.4029907215696604,0.0,0.30233466792571945,0.704824,0.0,0.3958320536439409,0.0,0.09232504009905224,0.0,0.016247700805281023,0.037096000000000004,0.0,0.038981339293771206,0.0,0.0,0.0,0.0,0.0,0.0,3.3432781877222117,96.24398969121347,5065.536121173478,5.7283624143906335,29.90631523337425,29.90631523337425,16.1494102260221,2.946280515296287,86.14363030437715,4764.556490450567,5.331364741964709,28.059814431393207,28.059814431393207,15.152299792952334,0.3969976724259246,10.100359386836315,300.9796307229103,0.3969976724259246,1.8465008019810447,1.8465008019810447,0.9971104330697642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006371647374620016,0.31221072135638045,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34481339293771207,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.7047679161067193,1.6396432,0.0,0.9988670716154922,0.0,0.0,20.340847078736918,47.334496,0.0,28.56864661247654,0.0,0.0,1079.6960369009594,2514.515264,0.0,1471.3248202725174,0.0,0.0,1.2187368515804422,2.8378439999999996,0.0,1.6717815628101917,0.0,0.0,6.37164737462001,14.8384,0.0,8.696267858754242,0.0,0.0,6.37164737462001,14.8384,0.0,8.696267858754242,0.0,0.0,3.440689582294805,8.012736,0.0,4.695984643727291,0.0,23925052.1866994,22447851.545114566,1477200.6415848357,0.0
339,FB_0339_LF.xml,1.2943012740390847,0.0,0.00317703880688642,0.74192,0.0,0.5492042352321983,0.0,1.2021228215367137,0.0,0.0030150098277352128,0.704824,0.0,0.4942838117089785,0.0,0.09217845250237104,0.0,0.00016202897915120748,0.037096000000000004,0.0,0.05492042352321983,0.0,0.0,0.0,0.0,0.0,0.0,2.920825270987294,83.89466394611361,4382.910857096409,4.964434067599707,25.886025480781694,25.886025480781694,13.978453759622116,2.524457925227099,73.81034124235421,4082.4091019386797,4.568066721839512,24.042456430734273,24.042456430734273,12.982926472596509,0.39636734576019544,10.084322703759392,300.5017551577296,0.39636734576019544,1.8435690500474209,1.8435690500474209,0.9955272870256073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.354077613772846e-05,0.003113498030748692,0.0,0.0,0.03709599999999995,0.7048240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492042352321983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702824524859414,1.6396432,0.0,1.2741538257387002,0.0,0.0,0.20284757374208418,47.334496,0.0,36.357320372371525,0.0,0.0,10.767187847021718,2514.515264,0.0,1857.6284052493875,0.0,0.0,0.012153761955743999,2.8378439999999996,0.0,2.1144363056439635,0.0,0.0,0.0635407761377284,14.8384,0.0,10.984084704643967,0.0,0.0,0.0635407761377284,14.8384,0.0,10.984084704643967,0.0,0.0,0.03431201911437334,8.012736,0.0,5.931405740507742,0.0,20708820.384625357,19233965.14458742,1474855.2400379367,0.0
401,FB_0401_LF.xml,21.495226464898373,0.059799040000000005,2.4297608055478905,0.18548,10.01448437624737,4.53,4.27570224310311,11.215368835634484,0.0560616,2.296123961242756,0.176206,4.182407050081417,4.077,0.427570224310311,6.060225167351523,0.0037374400000000003,0.13363684430513398,0.009274000000000001,2.4675853128742116,0.45300000000000007,2.992991570172177,4.219632461912364,0.0,3.364492013291742,0.0,0.855140448620622,250.83283241036395,4794.241825188955,67316.7590849966,202.23792475499374,648.5880731316208,423.2634762968175,377.3761683195156,49.34762287679173,1031.8139328783725,38008.88498396527,58.319917945299316,257.9534832195931,157.0151636988828,136.8274997947407,118.78041328008986,2218.0424112506576,17277.70195211919,84.84315234292131,230.28855635935787,156.95983183440444,141.80926891602562,82.70479625348234,1544.3854810599253,12030.17214891215,59.0748544667731,160.34603355266984,109.28848076353023,98.73939960874931,0.059799040000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15169781589075781,1.3652803430168206,0.09127826466403119,0.8215043819762808,0.04637,0.13911,0.0,0.0,0.2,0.865,1.5688,1.4091584147541174,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.0,0.765757,0.0,4.53,0.0,0.0,4.27570224310311,0.0,0.0,0.0,0.31992486400000003,12.722227577848756,0.9570768000000001,132.71130661321092,26.817600000000002,77.30469655530423,6.52557024,260.1544894500126,19.605235999999998,2519.3217499842294,540.8820000000001,1447.752779514713,200.64820384,8162.562747765638,623.602308,30801.429949625057,15108.456,12420.059875765914,0.34384448,13.810760418734208,1.0461072,103.39759922674672,27.5424,56.097213429512806,1.43143952,57.889051192178485,4.40515,317.81430054617886,110.985,156.0631318732635,0.8816620960000001,35.606929724901555,2.7070806,209.60450144883805,68.8107,105.65260242707785,0.7714076160000001,31.13981448390176,2.3667248,187.4959754432766,60.3396,95.2626459763373,343923623.438374,179445901.37015176,96963602.67762436,67514119.39059782
402,FB_0402_LF.xml,33.23742980840428,1.14879808,0.940469925611095,0.09274,22.189719559690076,4.59,4.27570224310311,19.850846664159835,1.0207482,0.8887440797024847,0.088103,13.29468116014704,4.131,0.427570224310311,8.472864163987811,0.12804988000000003,0.051725845908610235,0.0046370000000000005,4.836459867907023,0.459,2.992991570172177,4.913718980256635,0.0,4.058578531636013,0.0,0.855140448620622,254.99665389844841,5581.901549219892,107284.26802635787,199.9742461757221,1023.783858096485,719.5723380316093,656.3296101747585,59.55253999247951,1766.7253531102253,67512.7295048076,71.46304799097541,373.1959172862049,228.2847366378381,198.50846664159835,123.70381679422204,2414.766286736526,25172.879431207788,81.33949597428298,411.7811983698076,310.9541148183527,289.7719544083832,71.74029711174687,1400.409909373141,14598.659090342464,47.1717022104637,238.80674244047248,180.33348657541853,168.04918912477694,0.12879808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.04268224317133635,0.38414018854202725,0.05136474938977313,0.4622827445079583,0.023185,0.069555,0.0,0.0,0.9,3.114,4.8632800000000005,7.468539598196823,4.377794050796217,0.0,0.8279749106970369,0.0,0.0,0.0,0.638131,0.0,4.59,0.0,0.0,4.27570224310311,0.0,0.0,0.0,4.931772848000001,3.4214295893731634,0.3320092,169.75160411376945,19.0944,57.4654381473058,127.34080560000001,93.84008917747506,9.162712,3718.3125671228518,498.474,1134.7713753195653,3852.00082168,3176.2961032626317,313.41483,71642.36971070245,15413.220000000001,12886.966560712774,4.903972368000001,3.6960468076516033,0.36168600000000006,133.25322081214247,19.278,38.48132018792799,25.413290328000006,19.222264809565168,1.8816946,682.238872028556,99.9702,195.0575363303639,16.438034896,12.118895461424568,1.1833624,479.3367426049204,64.3518,146.1435026692643,14.586787896000002,10.656464727099317,1.0396154,437.1571248658422,57.0078,135.88181728581685,531798876.93446845,317613546.62655735,135565826.623805,78619503.68410616
403,FB_0403_LF.xml,4.366315037052502,1.00921054,0.3591506049728639,0.120562,1.6899,1.1874918920796378,0.0,3.9558129680585985,0.9373469200000001,0.3384994451869242,0.1145339,1.49669,1.068742702871674,0.0,0.3712820689939035,0.07186362000000002,0.020651159785939673,0.006028100000000001,0.15399000000000002,0.11874918920796379,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,25.451417611738343,514.1785503131597,14576.59154745221,26.31725639981936,106.5827768871161,66.01338513976248,57.86666662477224,17.405577059457833,363.9347930613911,13406.25014875059,20.570227433904712,90.98369826534777,55.38138155282038,48.2609182103149,7.277128552280509,135.88923725176866,1058.5251787016189,5.197948965914649,14.108718621768332,9.6162055869421,8.68800041445734,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,0.679536,0.15967454000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.053872590745929594,0.3052780142269343,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874918920796378,0.0,0.0,0.0,0.0,0.0,0.0,5.5328534000000005,1.8941602906268842,0.62209992,10.372352000000001,7.0299520011114565,0.0,112.53800156000003,38.70027343885095,12.7434034,208.41034000000002,141.78653191430877,0.0,3381.5518925000006,1206.0510762882002,405.3415002,5623.12412,3960.5229584640083,0.0,5.880294664000001,2.049313351975161,0.6799696799999999,10.487728,7.219950703844199,0.0,24.289796720000005,8.570231311164964,2.8633475,41.76585000000001,29.093551355951128,0.0,14.984124638,5.273857271072776,1.75960239,25.957798999999998,18.0380018406897,0.0,13.117241132,4.612930370271464,1.5383711199999999,22.780732,15.817392002500775,0.0,69861040.59284003,63293007.48893758,5940513.103902455,627520.0000000001
404,FB_0404_LF.xml,31.973141313842433,13.521654420000004,1.0410758184404973,0.27821999999999997,8.927465689464457,5.58,2.6247253859374746,24.221747080479325,12.541046732000002,0.9812139588801687,0.26430899999999996,5.150704851005408,5.022,0.2624725385937475,5.363434503206222,0.8912705640000002,0.0598618595603286,0.013911,2.003083309489661,0.558,1.8373077701562321,2.3879597301568842,0.089337124,1.7736775289693891,0.0,0.524945077187495,258.1896289460259,5056.235793908195,104196.05096245142,234.16304864797596,851.1300766788224,539.672214382815,476.69551813854446,106.50245496850904,2225.828450884898,82090.13198355562,125.84585197529249,557.0282583830245,339.20253794671055,295.59031602584776,105.00323976464196,1959.7155549796773,15294.49877842974,74.9869217476871,203.58492983583645,138.76723652904113,125.36565590102559,46.68393421287493,870.6917880436196,6811.4202004660765,33.33027492499638,90.5168884599616,61.702439907063294,55.73954621167108,7.276262080000001,4.15236152,1.8523890000000003,0.0,0.03459802,0.0,0.0801282,0.1259156,0.0,0.1561613727660746,0.8849144456744227,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,1.0,0.865,1.5688,2.113737622131176,2.234665715581099,0.6368149839246954,0.2957053252489418,0.11933364257854483,0.0,0.0,0.0,0.0,5.58,0.0,0.0,2.6247253859374746,0.0,0.0,0.0,74.40051630560001,5.490633866455183,1.4356152,96.3742285962212,33.03360000000001,47.45503497774954,1512.6787131520002,112.18112481605579,29.407853999999993,1846.98408626171,666.252,888.7320156784289,45297.319893236,3496.000268251388,935.4034619999999,28232.60903789288,18610.416,7624.302301071176,78.9419506384,5.940378620021478,1.5691607999999997,79.34876152605483,33.9264,34.43639706349967,325.70716698,24.842671717536366,6.6077249999999985,261.4600363945683,136.71,95.80247658671782,200.97239336720003,15.287417586934874,4.0606209,169.7346182421651,84.76020000000001,64.856964286515,175.94699002960002,13.371577812049747,3.550087199999999,151.02238149820775,74.3256,58.47888159868693,511570261.02147895,387547953.2876692,85814952.05129956,38207355.682510145
405,FB_0405_LF.xml,7.283613142579792,2.36133976,1.924319490500155,0.120562,1.6899,1.1874918920796378,0.0,6.69858026266807,2.2049425400000002,1.8136711197963962,0.1145339,1.49669,1.068742702871674,0.0,0.5458128799117228,0.15639722,0.11064837070375894,0.006028100000000001,0.15399000000000002,0.11874918920796379,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,40.94039760200928,830.391418213153,24369.417250810413,43.02307768463808,176.2985954780111,108.9324752670666,95.41244859448476,29.473753155739512,616.2693841654625,22701.48851018209,34.832617365873965,154.06734604136562,93.78012367735298,81.72267920455045,10.697932446269768,199.76751404769053,1556.1125206283216,7.641380318764119,20.740889436645467,14.13655358971362,12.772021389934313,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,2.03860768,0.15273208000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2886479235750233,1.6356715669251318,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874918920796378,0.0,0.0,0.0,0.0,0.0,0.0,12.767132688000002,10.14886099289782,0.62209992,10.372352000000001,7.0299520011114565,0.0,260.09609620000003,207.3550466988442,12.7434034,208.41034000000002,141.78653191430877,0.0,7918.438742280001,6461.989929866403,405.3415002,5623.12412,3960.5229584640083,0.0,13.655262288000003,10.980167012793885,0.6799696799999999,10.487728,7.219950703844199,0.0,56.65677278000001,45.91907384205995,2.8633475,41.76585000000001,29.093551355951128,0.0,34.919883558,28.257188478376904,1.75960239,25.957798999999998,18.0380018406897,0.0,30.559993936,24.71595953598399,1.5383711199999999,22.780732,15.817392002500775,0.0,116537810.28127667,107177284.20268913,8733006.078587564,627520.0000000001
