Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
404,FB_0404_LF.xml,29.302010385052235,13.521654420000004,1.0410758184404973,0.27821999999999997,8.927465689464457,5.533594457147276,0.0,23.917509553318126,12.541046732000002,0.9812139588801687,0.26430899999999996,5.150704851005408,4.980235011432549,0.0,3.5214861787647176,0.8912705640000002,0.0598618595603286,0.013911,2.003083309489661,0.5533594457147276,0.0,1.8630146529693892,0.089337124,1.7736775289693891,0.0,0.0,210.45987315458828,4161.96295641315,96416.97689485786,199.44450588393175,754.1906642922129,474.11034990036717,417.59851470905926,105.16380984899976,2197.8385983860676,81059.07100400633,124.26381683405425,550.030795258317,334.9432125664538,291.87861819448113,68.90105260558848,1285.5624682340865,10043.104105447008,49.199645205506044,133.59089350705926,91.06077492600618,82.26406510909439,36.39501070000003,678.5618897929965,5314.801785404528,25.981043844371445,70.5689755268368,48.10636240790718,43.45583140548371,7.276262080000001,4.15236152,1.8523890000000003,0.0,0.03459802,0.0,0.0801282,0.1259156,0.0,0.1561613727660746,0.8849144456744227,0.0,0.0,0.041733,0.23648699999999998,0.0,0.0,1.0,0.865,1.5688,2.113737622131176,2.234665715581099,0.6368149839246954,0.2957053252489418,0.11933364257854483,0.0,0.0,0.0,0.0,5.533594457147276,0.0,0.0,0.0,0.0,0.0,0.0,74.40051630560001,5.490633866455183,1.4356152,96.3742285962212,32.75887918631188,0.0,1512.6787131520002,112.18112481605579,29.407853999999993,1846.98408626171,660.7111781833848,0.0,45297.319893236,3496.000268251388,935.4034619999999,28232.60903789288,18455.644233477597,0.0,78.9419506384,5.940378620021478,1.5691607999999997,79.34876152605483,33.64425429945544,0.0,325.70716698,24.842671717536366,6.6077249999999985,261.4600363945683,135.57306420010826,0.0,200.97239336720003,15.287417586934874,4.0606209,169.7346182421651,84.05529980406713,0.0,175.94699002960002,13.371577812049747,3.550087199999999,151.02238149820775,73.70747816920172,0.0,468832166.16083574,382680152.85309005,56343778.86023548,29808234.447510228
405,FB_0405_LF.xml,8.309559033359065,2.36133976,1.924319490500155,0.120562,1.6899,2.2134377828589105,0.0,7.621931564369416,2.2049425400000002,1.8136711197963962,0.1145339,1.49669,1.9920940045730196,0.0,0.64840746898965,0.15639722,0.11064837070375894,0.006028100000000001,0.15399000000000002,0.22134377828589105,0.0,0.039220000000000005,0.0,0.039220000000000005,0.0,0.0,47.013997275422575,952.8893575721982,27791.151985737444,49.26082870057607,201.43426980210327,124.51659334800375,109.07804785966468,33.536498883225434,701.2177039219863,25830.72607164795,39.634044134720966,175.30442598049657,106.70704190117182,92.98756508530687,12.70878639219714,237.31713365021187,1848.609694089492,9.0777045658551,24.6394838216067,16.793753446831932,15.172734774357808,0.7687120000000002,14.354520000000003,111.81622000000002,0.54908,1.4903600000000001,1.015798,0.917748,2.03860768,0.15273208000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.2886479235750233,1.6356715669251318,0.0,0.0,0.060281,0.060281,0.0,0.0,0.3,0.6054999999999999,0.7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2134377828589105,0.0,0.0,0.0,0.0,0.0,0.0,12.767132688000002,10.14886099289782,0.62209992,10.372352000000001,13.103551674524752,0.0,260.09609620000003,207.3550466988442,12.7434034,208.41034000000002,264.2844712733539,0.0,7918.438742280001,6461.989929866403,405.3415002,5623.12412,7382.257693391039,0.0,13.655262288000003,10.980167012793885,0.6799696799999999,10.487728,13.457701719782177,0.0,56.65677278000001,45.91907384205995,2.8633475,41.76585000000001,54.22922568004331,0.0,34.919883558,28.257188478376904,1.75960239,25.957798999999998,33.622119921626854,0.0,30.559993936,24.71595953598399,1.5383711199999999,22.780732,29.48299126768069,0.0,132952944.53374504,121950905.02991065,10374519.503834398,627520.0000000001
406,FB_0406_LF.xml,18.260301891437344,8.098925440000002,0.4263754876181383,0.07419200000000001,4.306543956672069,5.3542650071471325,0.0,15.255000531372824,6.987708728000001,0.40079295836105,0.0704824,2.977177938579354,4.818838506432419,0.0,2.2971731064275116,0.770821956,0.025582529257088298,0.0037096000000000004,0.9616325204557099,0.5354265007147133,0.0,0.7081282536370052,0.340394756,0.36773349763700514,0.0,0.0,125.89786474930496,2499.651493569513,60271.12108661283,121.27374233124192,464.85273878402654,291.3283107008905,256.35643799625814,67.09208082124042,1402.4090556086996,51700.2718381761,79.28218911353868,350.83562501757496,213.61008089921953,186.14573681474843,44.97553152137923,839.4164270410693,6550.608061871236,32.11909057838516,87.20040908624544,59.43724574447255,53.69717536840377,13.830252406685302,257.82601091974385,2020.241186565502,9.872462639318071,26.816704680206193,18.28098405719843,16.51352581310592,2.9272316800000007,3.4989566600000006,0.7497763199999999,0.0,0.14394778000000003,0.0,0.2832774,0.4957356,0.0,0.08527509752362765,0.34110039009451065,0.0,0.0,0.014838399999999998,0.059353600000000006,0.0,0.0,0.5,0.4325,0.7844,2.113737622131176,0.0,0.3184074919623477,0.0,0.11933364257854483,0.0,0.0,0.0,0.0,5.3542650071471325,0.0,0.0,0.0,0.0,0.0,0.0,52.525765958400015,2.2649065902275507,0.38283072000000007,39.027112638366376,31.697248842311026,0.0,1049.5745195680001,46.236157877310916,7.842094400000001,756.6994798708344,639.2992418533677,0.0,26849.423725104007,1431.2231267975571,249.44092320000001,13883.488659674164,17857.544651837117,0.0,51.89311935360001,2.4422787930766963,0.41844288,33.965970061110646,32.553931243454564,0.0,202.94353580000003,10.190374154073506,1.76206,118.77727615484831,131.17949267510474,0.0,126.60843503280002,6.273688924813286,1.0828322400000001,76.03206904471227,81.33128545856493,0.0,111.25251754240001,5.488305276620675,0.94668992,67.35011536203766,71.31880989519979,0.0,292164830.2629975,244080008.5019652,36754769.70284019,11330052.058192082
407,FB_0407_LF.xml,18.77298778275143,5.969341520000001,0.3874797229657376,0.07419200000000001,5.373745364133795,6.968229175651893,0.0,15.954569099341352,5.580552508000001,0.3651996388952077,0.0704824,3.6669282943594395,6.271406258086704,0.0,2.14126399542908,0.3763511360000001,0.022280084070529914,0.0037096000000000004,1.042100257793361,0.6968229175651893,0.0,0.6771546879809943,0.012437876,0.6647168119809943,0.0,0.0,125.0222116419394,2487.0971685014915,62117.81116792596,122.00784147231607,473.35579445443386,296.10255523109987,260.3395327237602,70.10221536510196,1464.3820175354044,54073.55167781184,82.82042233257503,366.8589486248511,223.49506829077893,194.7593637919645,41.808269351409976,779.2895787460433,6109.217562824307,29.84247472200712,81.06649975630503,55.263959001613166,49.920163363040466,13.111726925427488,243.4255722200439,1935.0419272898148,9.34494441773392,25.430346073277782,17.343527938707748,15.660005568755265,4.219604480000001,1.4810396600000002,0.235224,0.0,0.00475738,0.0,0.009572,0.019144,0.0,0.05812195844486065,0.32935776452087695,0.0,0.0,0.0222576,0.05193440000000001,0.0,0.0,0.6,1.038,1.2550400000000002,1.056868811065588,0.7258450675359805,0.5731334855322259,0.0,0.0,0.0,0.0,0.0,0.0,6.968229175651893,0.0,0.0,0.0,0.0,0.0,0.0,32.17469567040001,2.0435680589213003,0.38283072000000007,49.1692004727589,41.25191671985921,0.0,655.7076091280002,41.75287754817305,7.842094400000001,949.7880238524824,832.0065635728361,0.0,20020.929922824,1301.1820959009397,249.44092320000001,17305.820279366824,23240.437946634192,0.0,34.461919209600005,2.2109592992424987,0.41844288,42.54968669551006,42.36683338796351,0.0,143.12669014000002,9.246234889269914,1.76206,148.4991946216926,170.7216148034714,0.0,88.1973705228,5.689849121959632,1.0828322400000001,95.28510216818795,105.84740117815225,0.0,77.18040347840001,4.976789561771934,0.94668992,84.41883714390505,92.8168126196832,0.0,300367804.5240229,255273105.58946162,34260223.92686528,10834475.00769591
408,FB_0408_LF.xml,7.340398737979513,1.98896054,0.8207245641508459,0.129836,3.394183882675325,0.62,0.38669375115334087,5.409202970378429,1.853514004,0.7714810903017951,0.1233442,2.0641943009613,0.558,0.03866937511533409,1.2417855324589868,0.12848946800000002,0.049243473849050756,0.006491800000000001,0.7248751648025975,0.062,0.27068562580733857,0.6894102351420954,0.006957068,0.6051144169114273,0.0,0.07733875023066818,61.651930114646305,1204.4643242168115,23837.62800004318,55.16459619238298,197.797107487545,125.74681196616604,111.18225720048216,23.800493069665087,497.64667327481544,18331.788866612496,28.127855445967832,124.41166831870386,75.728841585298,65.99227623861682,24.338996436196144,454.4935048799892,3540.3305530405714,17.384997454425815,47.1878502334415,32.16224529068776,29.05778145954029,13.512440608785072,252.32414606200692,1965.508580390114,9.651743291989336,26.197588935399626,17.85572509018027,16.132199502325033,1.5367968,0.43320420000000004,0.0,0.0,0.0031337400000000003,0.0,0.0076576000000000005,0.0081682,0.0,0.16414491283016916,0.6565796513206767,0.0,0.0,0.012983599999999998,0.11685240000000001,0.0,0.0,0.2,0.4325,0.7844,1.056868811065588,0.9204150716097369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.38669375115334087,0.0,0.0,0.0,10.8102137232,4.359688884769294,0.6699537600000001,35.15025072582461,3.6704000000000008,6.991423020852403,220.09672054400002,88.99937173651773,13.7236652,676.6820625957727,74.028,130.9345041405212,6667.717033692,2754.9425589764273,436.5216156,10787.354783424531,2067.824,1123.2680083502246,11.534524324800001,4.701110303456045,0.73227504,29.35366450899511,3.7696,5.073422015131832,47.777790460000006,19.615317083205216,3.083605,98.01607302724285,15.190000000000001,14.114321917096941,29.4572613384,12.076141236915547,1.89495642,63.345450379851435,9.417800000000002,9.555202590999052,25.7823197912,10.564366589749687,1.65670736,56.30492668383604,8.2584,8.615536775696434,117446379.8076722,86547247.52605486,19868568.51934379,11030563.762273528
409,FB_0409_LF.xml,2.872752525589613,0.81126144,0.15618357959633922,0.18548,0.5003379207377059,0.575,0.6444895852555681,2.092628793686721,0.7605576000000001,0.14759348271854056,0.17620599999999997,0.4263227524426236,0.5175,0.06444895852555681,0.636336022778008,0.05070384,0.008590096877798657,0.009274000000000001,0.059125376221311775,0.057499999999999996,0.45114270967889764,0.1437877091248842,0.0,0.014889792073770591,0.0,0.12889791705111361,17.66769286684239,408.5792262304425,9434.778134812032,15.022651483539962,77.25543469179092,52.69577208823344,47.60651956794613,6.2778863810601635,186.24396263811818,7117.0305273285385,7.533463657272196,39.34142132131036,24.065231127397293,20.92628793686721,9.290505932558917,181.35576649173228,1890.554323673462,6.108825818668877,30.925930707011194,23.3535320359529,21.762691979007876,2.0993005532233093,40.979497100592,427.19328381003095,1.3803620075988883,6.988082663469372,5.27700892488325,4.91753965207104,0.81126144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015618357959633919,0.1405652216367053,0.0,0.0,0.03709599999999999,0.14838400000000002,0.0,0.0,0.1,0.17300000000000001,0.15688000000000002,0.07045792073770588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.6444895852555681,0.0,0.0,0.0,3.021948864,0.568195862571482,0.6640183999999999,2.359589714436073,2.3919999999999995,8.661940025834834,82.14022080000001,15.583997572122728,18.325423999999998,59.03704793149197,62.44499999999999,171.04753592682778,2737.29750624,527.4866125496962,626.8296599999999,1669.8227460620524,1930.85,1942.491609960282,3.2247642240000003,0.6138014678136131,0.7233719999999999,2.245307524426236,2.415,5.800406267300112,16.762689504,3.192236183369577,3.7633891999999998,11.612004925062326,12.523499999999999,29.401614879359016,10.607243328000001,2.0125816066784274,2.3667248,7.619068329519695,8.0615,22.02865402403532,9.339647328000002,1.7697161404061197,2.0792308,6.794546280118053,7.1415,20.481879019421953,45964040.409433804,33482060.69898754,10181376.364448128,2300603.345998147
410,FB_0410_LF.xml,16.1699256123877,2.1174567800000004,4.347080136605319,0.04637,1.166315070448734,2.5925,5.90020362533365,9.87536405801022,1.9059252840000003,4.107990729092026,0.04405149999999999,0.8941261823848292,2.33325,0.590020362533365,4.989450774381467,0.19869580800000003,0.23908940751329255,0.0023185000000000002,0.1599545211346202,0.25925,4.130142537733555,1.3051107799960147,0.012835688000000001,0.1122343669292846,0.0,1.18004072506673,121.5266908679419,2672.857444160492,52287.255539348254,95.97910153086062,491.5725358333378,344.5770957127711,314.0276457398121,29.62609217403066,878.9074011629095,33586.11316129276,35.55131060883679,185.65684429059215,113.56668666711752,98.7536405801022,72.84598130596942,1421.993470698718,14823.658250687338,47.89872743406208,242.4873076349393,183.11284341979984,170.63921648384618,19.054617387941814,371.95657229886416,3877.4841273681595,12.529063487961741,63.428383907806314,47.897565625853744,44.6347886758637,0.9012112000000001,0.16208514000000002,0.0,0.0,0.00414244,0.0,0.010006000000000001,0.020012000000000002,1.02,0.4347080136605318,3.912372122944787,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.1,0.4325,0.3922,0.07045792073770588,0.17115714971102802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925,0.0,0.0,5.90020362533365,0.0,0.0,0.0,8.8061356936,15.814677536970148,0.16600459999999997,6.656336312887498,10.7848,79.29873672448426,229.913826636,433.75165603047867,4.5813559999999995,157.15106333046268,281.5455,1565.9140421635504,7110.511965500002,14681.611099363972,156.70741499999997,3849.5963327286654,8705.615,17783.21372675562,8.892033384000001,17.084024936858903,0.18084299999999998,5.831867581998871,10.8885,53.10183262800284,46.11182604480001,88.8499709120761,0.9408472999999999,30.03795218874056,56.464650000000006,269.1672893877211,29.681346669200007,56.01647464029613,0.5916812,20.271783289370845,36.34685,201.6689599139042,26.293630003200004,49.25676502787486,0.5198077,18.250121795633838,32.19885,187.5084712131034,258718809.7982032,158005824.92816353,79831212.39010347,20881772.479936235
411,FB_0411_LF.xml,3.1324368925817483,0.7506545,0.6409317466545532,0.21330200000000002,1.3144358414754118,0.21311280445178307,0.0,2.807666229480405,0.6882058000000001,0.6056805005885528,0.20263690000000004,1.1193415048852473,0.19180152400660477,0.0,0.27067547895380234,0.05382110000000001,0.03525124606600043,0.010665100000000002,0.14962675244262358,0.02131128044517831,0.0,0.054095184147541185,0.008627600000000001,0.045467584147541186,0.0,0.0,17.60769688855112,311.4212965927291,10539.423368921956,20.476109540213052,72.88734070047802,51.33637641906487,46.756102371589606,10.949898294973579,230.22863081739322,9548.872846462858,15.442164262142228,61.48789042562087,42.9572933110502,39.02656058977763,5.548847318552948,67.66886973845058,825.5602108090972,4.195469923783937,9.500709311278463,6.9834273570081,6.442076399100496,1.1089512750245942,13.523796036885296,164.99031165000062,0.8384753542868884,1.8987409635786956,1.3956557510065626,1.2874653827114801,0.627264,0.10182150000000002,0.0,0.0,0.0,0.0,0.008627600000000001,0.0129414,0.0,0.0640931746654553,0.5768385719890979,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.2,0.34600000000000003,0.6275200000000001,0.14091584147541175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21311280445178307,0.0,0.0,0.0,0.0,0.0,0.0,3.9642009700000003,3.0848044966483648,1.00891846,8.364865769150843,1.184907192751914,0.0,72.04505060000002,58.478612564761434,19.2825008,140.55958754813145,21.05554507983617,0.0,2531.0564608000004,2167.4356830029697,721.6966519000001,4401.918184714728,717.3163885042567,0.0,4.7530867500000005,3.877637067260047,1.2798120000000002,9.180340494016415,1.38523322893659,0.0,17.26365639,14.501721699805922,4.81209312,31.361390171301696,4.948479319370403,0.0,12.140725200000004,10.176393807507669,3.3755041500000007,22.159358908770535,3.4843943527866537,0.0,11.052339680000003,9.257938614551694,3.0704822900000006,20.20209212875086,3.1732496582870504,0.0,50118990.28130797,44922659.671686485,4330807.663260837,865522.946360659
412,FB_0412_LF.xml,3.9887612791966047,0.12649824,1.494350314309361,0.027822,1.35458,0.9855107248872437,0.0,3.657686699420865,0.1185921,1.4121610470223462,0.0264309,1.201668,0.8988346523985192,0.0,0.3036205797757392,0.00790614,0.08218926728701485,0.0013911000000000001,0.125458,0.08667607248872436,0.0,0.027453999999999996,0.0,0.027453999999999996,0.0,0.0,15.415805996012594,500.48640944690356,13206.364441088723,73.0430933711765,128.8258828927289,68.52937266090504,56.52998136533765,12.436134778030942,435.26471723108295,12165.465962273798,62.91221123003888,115.58289970169935,60.351830540444276,49.37877044218168,2.7325852179816525,59.81325421582062,954.583102814924,9.290789741137619,12.144823191029568,7.499428320460758,6.558204523155967,0.24708599999999997,5.408437999999999,86.31537599999999,0.8400924,1.0981599999999998,0.6781137999999999,0.5930063999999999,0.12649824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14943503143093606,1.344915282878425,0.0,0.0,0.0027821999999999994,0.0250398,0.0,0.0,0.2,0.6054999999999999,0.5490799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480107248872436,0.0125,0.225,0.0,0.0,0.0,0.0,0.4743684,5.541050965459111,0.10238496,5.4618792,3.8361224705534847,0.0,15.66996948,184.23845025120113,3.4193238,173.122156,124.03650991570248,0.0,419.29422876,4955.250698746699,92.2827918,4477.5030959999995,3262.0336257820245,0.0,2.281712004,26.80416158776701,0.49717914,25.347796799999998,18.112243839409494,0.0,4.06375596,47.91185977738674,0.8908604400000001,44.089188799999995,31.870217915342185,0.0,2.152051308,25.33073217785798,0.47047002000000004,23.604448399999995,16.971670755047057,0.0,1.771765974,20.839462308201195,0.38686491,19.5254172,14.006470973136455,0.0,63820180.467145674,58522987.19073384,4857929.276411827,439263.99999999994
413,FB_0413_LF.xml,7.356869408525948,2.2646384200000003,0.2873574957774452,0.4637,2.0596401030692606,2.281533389679241,0.0,6.160503090024139,1.9646483280000002,0.2686792585519112,0.440515,1.4332804527609104,2.0533800507113167,0.0,0.9023944977123537,0.21350551600000003,0.018678237225533936,0.023185,0.4188724055188956,0.2281533389679241,0.0,0.2939718207894547,0.08648457600000001,0.20748724478945468,0.0,0.0,50.554993438741654,1004.6363568538827,24288.785346140463,48.78374452715084,187.1534911736239,117.23293090953479,103.1531095512368,27.106213596106212,566.7662842822208,20877.944972091806,32.03461606812552,141.6915710705552,86.24704326033795,75.15813769829448,17.686932155162133,330.27638616272145,2572.72671297792,12.63352296797295,34.29099091306944,23.37201749074996,21.116031246469074,5.761847687473313,107.59368640894043,838.1136610707354,4.115605491052366,11.17092918999928,7.613870158446876,6.87894060647324,2.0323350400000004,0.0,0.0,0.0,0.032183880000000005,0.0,0.1000597,0.10005979999999999,0.0,0.08620724873323353,0.20115024704421164,0.0,0.0,0.18548,0.27821999999999997,0.0,0.0,0.2,0.4325,0.3922,0.7045792073770587,0.17115714971102802,0.15920374598117384,0.0,0.0,0.0,0.0,0.0,0.0,2.281533389679241,0.0,0.0,0.0,0.0,0.0,0.0,14.524258446400003,1.5482821872488746,2.3926920000000003,18.58308313819167,13.506677666901107,0.0,290.544019848,31.554726611321254,49.013090000000005,361.10943366685996,272.41508672770135,0.0,7513.464935884001,963.8056615624243,1559.00577,6643.138817435833,7609.3701612582045,0.0,14.416032593600002,1.6586274656274134,2.6152680000000004,16.222093458673637,13.871723009249784,0.0,56.58653504,6.889395961264247,11.012875000000001,56.76711712521825,55.8975680471414,0.0,35.2748199748,4.245275963868086,6.767701499999999,36.288641281639016,34.65649218922767,0.0,30.9884777544,3.7149577054108107,5.916811999999999,32.1428373408985,30.390024750527484,0.0,117709910.53641516,98568049.44038622,14438311.96339766,4703549.132631276
414,FB_0414_LF.xml,3.7730124940661396,1.45522272,0.48244286510721335,0.5564399999999999,1.1735200000000001,0.10538690895892655,0.0,3.4668780495893508,1.3502113240000002,0.4559085075263166,0.5286179999999999,1.0347920000000002,0.0973482180630339,0.0,0.2663049764767894,0.096557928,0.026534357580896735,0.027822,0.10735200000000003,0.008038690895892656,0.0,0.03982946800000001,0.008453467999999999,0.03137600000000001,0.0,0.0,14.870197038129177,395.80046308933714,12700.377681193922,15.419651645498842,80.05544133385177,51.10423168257571,45.138578496999706,10.400634148768052,308.5521464134522,11790.852246653381,12.480760978521664,65.1773073322798,39.86909757027753,34.66878049589351,3.8880526565611255,75.89691829588499,791.1920851125413,2.5565277741771784,12.942421856771967,9.773392636698173,9.107630195506198,0.5815102328000001,11.351398380000003,118.33334942800002,0.3823628928000001,1.9357121448000003,1.4617414756000005,1.3621678056000004,1.0412582400000001,0.39143894000000007,0.0,0.0,0.00278374,0.0,0.006580599999999999,0.013161199999999998,0.0,0.048244286510721324,0.434198578596492,0.0,0.0,0.11128799999999996,0.445152,0.0,0.0,0.2,0.34600000000000003,0.6275200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055386908958926555,0.0125,0.0375,0.0,0.0,0.0,0.0,5.583800353600001,1.7551271432600424,1.9920551999999998,5.1298048000000005,0.4094095412691345,0.0,150.097055696,48.13814908039775,54.976271999999994,131.633968,10.955018312939423,0.0,4904.057570440001,1629.378410469847,1880.4889799999996,3931.488480000001,354.96424028407534,0.0,5.868870168000001,1.8960004598713485,2.1701159999999997,5.057040000000001,0.4276250176274915,0.0,30.487526736800007,9.860649719926334,11.290167599999998,26.196270400000003,2.2208268771254205,0.0,19.3813484592,6.216758759771552,7.100174399999998,16.991425600000003,1.4145244636041503,0.0,17.0935029832,5.466560104529835,6.237692399999999,15.092417600000005,1.2484054092698678,0.0,60368199.905058235,55470048.79342961,4260879.62362863,637271.4880000001
415,FB_0415_LF.xml,1.3504035341957994,0.04599936000000001,0.017358444056481806,0.8439340000000001,0.0,0.44311173013931754,0.0,1.261315986758761,0.04312440000000001,0.016403729633375306,0.8017373,0.0,0.4000505571253858,0.0,0.08908754743703826,0.0028749600000000006,0.0009547144231064994,0.0421967,0.0,0.04306117301393175,0.0,0.0,0.0,0.0,0.0,0.0,3.031840026172663,87.19097927659992,4573.854495677498,5.176077203662556,27.00807068391599,27.00807068391599,14.584358169314635,2.6487635721933986,77.44480158698794,4283.429091032753,4.793000749683292,25.226319735175224,25.226319735175224,13.622212656994622,0.3830764539792645,9.746177689611986,290.42540464474473,0.3830764539792645,1.7817509487407652,1.7817509487407652,0.9621455123200132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04599936000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017358444056481803,0.015622599650833626,0.0,0.0,0.12519900000000003,0.709461,0.0027822,0.0064918000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181117301393175,0.025,0.0,0.0,0.0,0.0,0.0,0.10292356800000002,0.03855310424944609,1.86509414,0.0,1.0252692139232167,0.0,2.9623587840000005,1.1116347573770948,53.8429892,0.0,29.27399653522282,0.0,155.82283200000003,58.81943485426973,2860.2611128,0.0,1498.9511160232278,0.0,0.17623504800000003,0.0664394446261841,3.22804755,0.0,1.7053551610363724,0.0,0.9199872000000001,0.34716888112963606,16.87868,0.0,8.862234602786351,0.0,0.9199872000000001,0.34716888112963606,16.87868,0.0,8.862234602786351,0.0,0.49679308800000016,0.18747119581000352,9.1144872,0.0,4.78560668550463,0.0,21606456.54713279,20181055.788140178,1425400.7589926121,0.0
