fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
263,FB_0263_FCCS.xml,5.51,0.02,1.02,2.91,0.12,1.43,0.0,4.96,0.02,0.92,2.62,0.11,1.29,0.0,0.55,0.0,0.1,0.29,0.01,0.14,0.0,0.0,0.0,0.0,0.0,0.0,32.55,656.65,18373.79,33.46,134.9,83.63,73.33,21.83,456.45,16814.34,25.8,114.11,69.46,60.53,10.71,199.99,1557.82,7.65,20.76,14.15,12.79,0.01,0.21,1.63,0.01,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.91,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.11,6.06,17.25,0.65,8.48,0.0,2.29,122.28,347.92,13.18,170.98,0.0,61.7,3415.58,9718.44,401.98,4776.09,0.0,0.12,6.23,17.72,0.69,8.71,0.0,0.46,25.09,71.39,2.87,35.08,0.0,0.28,15.56,44.26,1.77,21.75,0.0,0.25,13.64,38.81,1.55,19.07,0.0,88134874.78,79383139.45,8742582.79,9152.54
264,FB_0264_FCCS.xml,11.57,5.46,1.91,1.21,1.08,1.91,0.0,10.5,5.01,1.72,1.09,0.96,1.71,0.0,0.99,0.39,0.19,0.12,0.1,0.19,0.0,0.08,0.06,0.03,0.0,0.0,67.21,1358.31,38631.56,69.6,282.19,174.74,153.16,46.19,965.69,35573.23,54.58,241.42,146.95,128.06,19.37,361.64,2817.0,13.83,37.55,25.59,23.12,1.66,30.98,241.32,1.19,3.22,2.19,1.98,3.79,0.91,0.44,0.0,0.04,0.0,0.05,0.08,0.15,1.6,0.31,0.97,0.24,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,30.78,11.32,7.19,6.65,11.28,0.0,624.06,228.26,144.97,133.54,227.48,0.0,18254.67,6376.11,4049.35,3597.15,6354.28,0.0,32.3,11.62,7.38,6.72,11.58,0.0,132.19,46.84,29.75,26.73,46.68,0.0,81.7,29.04,18.44,16.62,28.94,0.0,71.56,25.46,16.17,14.58,25.38,0.0,185110324.58,167946812.08,15809184.99,1354327.52
265,FB_0265_FCCS.xml,13.81,4.97,1.25,0.97,4.94,1.68,0.0,10.3,4.38,1.13,0.87,2.39,1.54,0.0,2.12,0.43,0.13,0.1,1.31,0.15,0.0,1.4,0.16,1.24,0.0,0.0,82.19,1916.06,45473.1,70.79,364.26,247.32,223.08,30.91,915.85,35029.66,37.08,193.7,118.54,103.07,30.87,602.15,6285.47,20.29,102.68,77.53,72.25,20.41,398.06,4157.97,13.42,67.88,51.25,47.76,3.17,0.92,0.38,0.02,0.09,0.06,0.2,0.12,0.02,0.98,0.27,0.97,0.0,0.03,0.41,0.22,0.92,0.66,0.16,0.72,0.54,0.96,0.33,0.0,0.0,0.0,1.27,0.0,0.42,0.0,0.0,0.0,0.0,21.71,5.2,4.04,44.48,6.76,0.0,557.0,135.82,105.48,939.03,178.72,0.0,16637.17,4199.75,3261.63,15713.61,5660.94,0.0,21.4,5.25,4.08,33.12,6.94,0.0,110.85,27.24,21.15,168.98,36.04,0.0,71.9,17.53,13.62,121.2,23.07,0.0,63.86,15.53,12.06,111.22,20.4,0.0,221029832.21,164794005.63,33846634.18,22389192.4
266,FB_0266_FCCS.xml,17.51,10.51,0.69,0.34,4.04,1.93,0.0,14.29,9.29,0.62,0.31,2.34,1.74,0.0,2.15,0.9,0.07,0.03,0.95,0.19,0.0,1.07,0.32,0.75,0.0,0.0,125.48,2478.84,57627.72,118.91,450.23,283.15,249.38,62.78,1311.14,48444.62,74.17,328.64,200.26,174.51,41.96,781.97,6134.84,29.95,81.36,55.47,50.1,20.74,385.73,3048.26,14.79,40.22,27.43,24.77,5.49,3.12,1.05,0.0,0.1,0.0,0.31,0.44,0.0,0.46,0.23,0.24,0.1,0.14,0.41,0.37,0.57,1.2,0.3,0.48,0.43,0.03,0.05,0.0,0.05,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,64.85,4.11,2.01,43.09,11.43,0.0,1302.29,82.84,40.59,822.66,230.46,0.0,34957.34,2313.83,1133.82,12785.38,6437.34,0.0,65.42,4.22,2.07,35.46,11.74,0.0,260.08,17.0,8.33,117.54,47.29,0.0,161.7,10.54,5.16,76.43,29.32,0.0,141.92,9.24,4.53,67.98,25.71,0.0,280175793.91,228696000.17,34400925.62,17078868.13
267,FB_0267_FCCS.xml,16.85,8.78,0.33,0.1,4.66,2.99,0.0,13.33,7.71,0.3,0.09,2.55,2.7,0.0,2.33,0.78,0.03,0.01,1.22,0.29,0.0,1.18,0.29,0.89,0.0,0.0,126.56,2484.48,55230.74,117.57,438.57,277.06,244.28,58.45,1219.04,45198.63,69.02,306.48,186.98,162.94,45.29,842.46,6649.88,32.3,87.82,59.88,54.08,22.82,422.97,3382.22,16.25,44.27,30.2,27.26,5.24,2.33,0.35,0.04,0.11,0.06,0.23,0.41,0.0,0.19,0.14,0.1,0.0,0.28,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,54.86,1.95,0.58,51.56,17.62,0.0,1100.19,39.24,11.6,977.91,355.54,0.0,29164.17,1096.04,323.95,14672.82,9973.75,0.0,55.04,2.0,0.59,41.82,18.13,0.0,217.86,8.05,2.38,137.1,73.17,0.0,135.57,4.99,1.48,89.67,45.35,0.0,119.03,4.38,1.29,79.81,39.76,0.0,269540320.21,213352457.48,37263089.52,18924773.21
268,FB_0268_FCCS.xml,17.48,9.44,0.3,0.1,4.66,2.99,0.0,13.94,8.34,0.27,0.09,2.55,2.7,0.0,2.36,0.81,0.03,0.01,1.22,0.29,0.0,1.18,0.29,0.89,0.0,0.0,93.25,2229.17,57932.89,83.91,432.43,289.2,259.39,41.87,1233.24,47404.85,50.16,262.62,161.06,140.06,34.32,666.29,7018.74,22.54,113.61,85.75,79.86,17.07,329.64,3509.29,11.2,56.2,42.39,39.47,5.06,2.92,0.63,0.04,0.09,0.07,0.18,0.46,0.0,0.3,0.0,0.1,0.0,0.28,0.41,0.37,0.57,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,41.09,1.23,0.4,38.16,12.38,0.0,1055.87,32.04,10.55,807.05,323.66,0.0,31630.98,990.67,326.16,14943.72,10041.35,0.0,40.59,1.24,0.41,29.15,12.53,0.0,210.27,6.43,2.12,148.66,64.96,0.0,136.29,4.14,1.36,105.62,41.78,0.0,121.03,3.66,1.21,96.48,37.01,0.0,279633571.45,222989915.52,37771708.74,18871947.19
269,FB_0269_FCCS.xml,32.48,21.75,0.69,0.49,5.7,3.86,0.0,25.58,17.65,0.62,0.44,3.4,3.47,0.0,4.33,2.59,0.07,0.05,1.24,0.39,0.0,2.57,1.51,1.06,0.0,0.0,247.38,4866.09,106391.05,229.2,849.9,536.63,473.33,112.45,2349.71,86702.24,132.87,588.28,358.3,312.23,84.75,1581.05,12359.4,60.52,164.33,112.02,101.19,50.17,935.32,7329.41,35.82,97.29,66.32,59.91,10.91,5.88,0.97,0.0,0.41,0.0,1.93,1.64,0.0,0.69,0.0,0.49,0.0,0.14,0.83,0.37,1.14,1.23,1.15,0.49,0.18,0.08,0.0,0.01,0.08,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,158.07,4.1,2.88,59.48,22.85,0.0,3125.25,82.68,57.99,1139.26,460.91,0.0,71502.02,2309.6,1619.74,18085.01,12874.69,0.0,149.21,4.21,2.95,49.36,23.47,0.0,561.79,16.97,11.9,164.67,94.58,0.0,353.32,10.52,7.38,106.78,58.64,0.0,311.3,9.22,6.47,94.92,51.42,0.0,519754798.42,409316241.14,69333619.5,41104937.77
270,FB_0270_FCCS.xml,37.46,7.84,13.49,0.1,13.09,2.94,0.0,26.77,4.78,12.14,0.09,7.06,2.71,0.0,6.98,1.66,1.35,0.01,3.73,0.23,0.0,3.7,1.41,2.29,0.0,0.0,236.05,5408.27,122806.24,198.7,1020.95,698.99,632.07,80.37,2376.05,91059.48,96.37,503.9,308.63,268.38,101.77,1983.25,20743.16,66.9,338.18,255.34,237.91,53.91,1048.96,11003.61,35.43,178.86,135.03,125.79,2.35,0.83,0.36,0.08,0.86,0.03,1.13,1.94,0.26,13.49,0.0,0.05,0.05,0.26,0.66,0.52,0.86,5.99,1.13,2.88,0.79,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.25,0.0,0.0,0.0,0.0,59.07,56.12,0.4,108.96,11.5,0.0,1298.41,1464.96,10.55,2327.4,306.95,0.0,25348.14,45297.89,326.16,41938.9,9895.15,0.0,46.61,56.66,0.41,83.06,11.97,0.0,238.72,293.8,2.12,424.16,62.15,0.0,167.39,189.12,1.36,301.49,39.63,0.0,152.56,167.54,1.21,275.77,34.99,0.0,599282632.67,428364619.86,111684662.3,59233350.5
272,FB_0272_FCCS.xml,27.25,1.26,1.77,0.24,4.47,0.27,19.25,8.03,1.15,1.59,0.22,2.9,0.24,1.92,14.53,0.1,0.18,0.02,0.73,0.03,13.47,4.69,0.01,0.84,0.0,3.85,412.15,7775.34,82022.82,310.91,915.25,610.36,547.84,35.33,738.65,27209.7,41.75,184.66,112.4,97.95,284.84,5318.93,41432.43,203.46,552.24,376.39,340.06,91.99,1717.76,13380.68,65.71,178.35,121.56,109.82,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26,1.05,0.72,0.24,0.0,0.0,0.21,0.37,2.4,0.06,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,19.25,0.0,0.0,0.0,7.09,10.47,1.44,43.57,1.59,348.0,143.7,211.17,28.99,842.1,32.01,6517.37,4205.14,5898.7,809.87,14303.44,894.08,55911.59,7.44,10.75,1.48,37.08,1.63,252.53,30.45,43.33,5.95,126.4,6.57,702.55,18.82,26.87,3.69,81.29,4.07,475.62,16.48,23.56,3.23,72.15,3.57,428.85,436076086.17,128461270.59,232521544.22,75093271.36
273,FB_0273_FCCS.xml,19.96,11.85,0.13,0.07,6.89,1.03,0.0,11.61,6.48,0.11,0.06,4.03,0.93,0.0,4.64,2.85,0.01,0.01,1.66,0.1,0.0,3.71,2.51,1.2,0.0,0.0,156.68,3409.51,64305.5,121.91,623.79,439.77,401.47,34.85,1032.5,39501.84,41.81,218.45,133.7,116.26,67.69,1320.77,13780.61,44.51,225.22,170.07,158.48,54.14,1056.24,11023.05,35.6,180.12,136.01,126.73,2.07,2.78,0.28,0.08,0.0,0.22,4.41,1.76,0.26,0.13,0.0,0.02,0.05,0.05,0.21,0.56,1.72,2.02,0.57,1.09,0.6,0.0,0.0,0.0,0.06,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,97.77,0.53,0.28,53.81,4.29,0.0,2105.95,13.76,7.38,1170.36,112.05,0.0,37988.86,425.38,228.31,22197.78,3465.17,0.0,74.84,0.53,0.29,41.92,4.33,0.0,382.61,2.76,1.48,214.47,22.47,0.0,271.44,1.78,0.95,151.13,14.47,0.0,248.31,1.57,0.84,137.93,12.81,0.0,319400434.06,185832004.57,74209485.87,59358943.63
274,FB_0274_FCCS.xml,22.79,15.27,1.44,0.73,3.42,1.93,0.0,19.32,13.73,1.3,0.66,1.89,1.74,0.0,2.48,1.25,0.14,0.07,0.83,0.19,0.0,0.99,0.29,0.7,0.0,0.0,152.59,3034.39,75375.69,148.6,575.45,360.08,316.63,84.88,1773.16,65464.06,100.28,444.15,270.56,235.78,48.49,903.83,7084.11,34.61,94.02,64.09,57.89,19.22,357.39,2827.52,13.71,37.28,25.42,22.96,5.49,5.27,2.2,0.0,0.09,0.0,0.23,0.45,1.53,0.37,1.08,0.49,0.24,0.14,0.25,0.28,0.57,0.84,0.3,0.5,0.43,0.03,0.05,0.0,0.02,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,90.54,8.55,4.31,37.75,11.43,0.0,1825.79,172.51,86.98,718.65,230.46,0.0,50908.92,4818.81,2429.61,10781.01,6437.34,0.0,92.91,8.78,4.43,30.74,11.74,0.0,374.18,35.4,17.85,100.73,47.29,0.0,232.02,21.95,11.07,65.73,29.32,0.0,203.47,19.25,9.7,58.51,25.71,0.0,364615825.55,309047448.83,39728343.46,15840033.26
275,FB_0275_FCCS.xml,19.24,7.92,5.02,0.15,2.71,3.45,0.0,16.39,6.67,4.52,0.13,1.96,3.1,0.0,2.07,0.83,0.5,0.01,0.39,0.34,0.0,0.78,0.42,0.36,0.0,0.0,126.62,2510.5,63714.58,123.76,482.98,302.46,265.83,71.77,1495.96,55548.11,84.73,376.58,229.87,200.31,40.11,744.25,5929.22,28.58,77.8,53.07,47.91,14.73,270.29,2237.26,10.45,28.59,19.53,17.61,4.08,1.62,1.08,0.0,0.19,0.0,0.11,0.83,0.0,5.02,0.0,0.05,0.1,0.42,0.5,0.34,0.86,0.13,0.37,0.0,0.07,0.0,0.0,0.0,0.03,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,53.69,29.74,0.86,21.93,20.4,0.0,1068.26,599.73,17.4,413.71,411.41,0.0,26157.05,16752.19,485.92,8827.59,11491.83,0.0,52.08,30.54,0.89,19.31,20.95,0.0,200.67,123.06,3.57,71.26,84.42,0.0,125.58,76.3,2.21,46.03,52.34,0.0,110.47,66.9,1.94,40.62,45.9,0.0,307855444.83,262194979.16,33189987.51,12470478.17
276,FB_0276_FCCS.xml,25.72,17.7,1.11,0.11,2.75,4.06,0.0,17.7,11.05,1.0,0.1,1.91,3.66,0.0,4.74,3.62,0.11,0.01,0.59,0.41,0.0,3.29,3.03,0.26,0.0,0.0,234.98,4559.99,82868.41,204.2,711.72,455.53,403.61,77.83,1626.74,59983.95,91.97,407.04,247.85,215.98,92.83,1732.87,13516.21,66.3,179.99,122.68,110.83,64.32,1200.37,9368.26,45.93,124.7,85.0,76.79,3.53,5.25,1.02,0.0,0.6,0.0,2.65,4.63,0.02,1.11,0.0,0.1,0.01,0.06,0.41,0.19,0.57,1.16,0.0,0.23,0.0,0.08,0.0,0.0,0.03,0.02,4.06,0.0,0.0,0.0,0.0,0.0,0.0,178.92,6.55,0.63,24.83,24.04,0.0,3449.8,132.12,12.76,480.36,484.95,0.0,56391.47,3690.53,356.34,8883.96,13546.11,0.0,150.53,6.73,0.65,21.6,24.69,0.0,506.72,27.11,2.62,75.76,99.51,0.0,326.86,16.81,1.62,48.54,61.7,0.0,290.35,14.74,1.42,42.99,54.1,0.0,411592109.12,283186000.22,75842337.02,52563771.89
279,FB_0279_FCCS.xml,41.24,4.56,1.83,0.02,5.25,6.55,23.04,16.54,3.42,1.65,0.02,2.97,6.19,2.3,18.58,0.68,0.18,0.0,1.23,0.36,16.13,6.12,0.46,1.05,0.0,4.61,410.28,8511.67,129645.32,296.68,1511.46,1096.78,1010.21,49.62,1471.76,56251.77,59.54,310.97,190.24,165.42,271.32,5296.18,55213.15,178.4,903.14,682.0,635.54,89.33,1743.73,18180.4,58.74,297.35,224.54,209.24,1.91,1.15,0.0,0.03,0.0,0.1,0.55,0.55,0.26,0.76,1.07,0.02,0.0,0.01,0.33,0.37,1.14,1.51,1.05,0.45,0.37,0.0,0.0,0.0,0.0,0.0,0.63,0.0,5.91,23.04,0.0,0.0,0.0,26.92,7.61,0.08,42.22,23.8,309.64,629.44,198.64,2.11,913.97,653.02,6114.5,15011.42,6142.1,65.23,16876.13,22111.49,69438.94,23.26,7.68,0.08,32.59,25.72,207.35,119.71,39.84,0.42,166.68,133.78,1051.03,81.19,25.64,0.27,117.87,84.33,787.47,73.21,22.72,0.24,107.71,74.15,732.17,659886361.83,264635376.97,297343441.75,97907543.11
280,FB_0280_FCCS.xml,5.43,0.0,0.55,3.4,0.0,1.48,0.0,4.89,0.0,0.49,3.06,0.0,1.33,0.0,0.54,0.0,0.05,0.34,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,12.6,359.46,18365.97,20.9,108.6,108.6,58.64,10.26,300.05,16595.84,18.57,97.74,97.74,52.78,2.33,59.4,1770.14,2.33,10.86,10.86,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,2.91,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,7.89,0.0,3.44,0.0,0.0,36.31,225.05,0.0,98.1,0.0,0.0,1855.17,11498.64,0.0,5012.16,0.0,0.0,2.11,13.09,0.0,5.71,0.0,0.0,10.97,67.99,0.0,29.64,0.0,0.0,10.97,67.99,0.0,29.64,0.0,0.0,5.92,36.72,0.0,16.0,0.0,86877825.46,78190042.92,8687782.55,0.0
281,FB_0281_FCCS.xml,15.28,5.15,0.68,0.01,6.07,3.38,0.0,11.86,4.52,0.61,0.01,3.69,3.04,0.0,2.38,0.46,0.07,0.0,1.51,0.34,0.0,1.04,0.17,0.87,0.0,0.0,85.44,2024.18,50491.57,75.45,388.66,261.59,235.24,35.59,1053.19,40327.1,42.68,223.09,136.58,118.77,34.68,675.94,7067.53,22.8,115.26,87.03,81.09,15.17,295.05,3096.94,9.97,50.31,37.98,35.38,3.67,0.0,0.99,0.0,0.08,0.03,0.25,0.14,0.0,0.44,0.23,0.01,0.0,0.08,0.5,0.34,1.32,1.66,0.49,1.59,0.0,0.0,0.0,0.0,0.1,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,22.81,2.81,0.04,45.74,14.04,0.0,582.62,73.31,1.05,1000.57,366.63,0.0,17240.62,2266.65,32.62,19615.13,11336.55,0.0,22.34,2.84,0.04,36.05,14.18,0.0,115.71,14.7,0.21,184.51,73.53,0.0,75.2,9.46,0.14,129.45,47.33,0.0,66.84,8.38,0.12,117.96,41.93,0.0,244435212.33,189711225.96,38053572.85,16670413.52
282,FB_0282_FCCS.xml,13.72,4.99,0.73,0.02,4.02,3.96,0.0,11.49,4.32,0.66,0.02,2.93,3.57,0.0,1.72,0.47,0.07,0.0,0.77,0.4,0.0,0.52,0.2,0.32,0.0,0.0,67.1,1659.2,45711.94,62.81,324.59,214.14,191.32,34.46,1022.24,39069.02,41.35,215.98,132.12,114.89,25.05,488.95,5098.56,16.47,83.38,62.96,58.67,7.59,148.01,1544.36,4.99,25.24,19.06,17.76,2.32,1.55,0.59,0.01,0.0,0.04,0.18,0.31,0.0,0.73,0.0,0.02,0.0,0.01,0.5,0.63,1.14,1.17,0.04,0.47,0.0,0.0,0.0,0.0,0.03,0.03,3.96,0.0,0.0,0.0,0.0,0.0,0.0,22.83,3.03,0.08,24.68,16.49,0.0,577.02,79.09,2.11,570.6,430.38,0.0,16691.7,2445.37,65.23,13201.95,13307.67,0.0,22.04,3.06,0.08,20.99,16.64,0.0,114.04,15.86,0.42,107.96,86.31,0.0,74.47,10.21,0.27,73.62,55.56,0.0,66.31,9.04,0.24,66.51,49.22,0.0,219573243.51,183799611.07,27457177.64,8316454.79
283,FB_0283_FCCS.xml,17.8,12.28,2.72,0.01,2.58,0.21,0.0,15.33,11.15,2.45,0.01,1.52,0.19,0.0,1.81,0.92,0.27,0.0,0.6,0.02,0.0,0.66,0.21,0.45,0.0,0.0,115.75,2310.03,59001.58,114.15,446.21,278.54,244.77,67.39,1408.35,51941.03,79.63,352.45,214.62,187.03,35.48,661.84,5173.87,25.33,68.79,46.89,42.36,12.88,239.84,1886.68,9.19,24.98,17.03,15.38,5.49,4.0,2.09,0.0,0.05,0.0,0.25,0.25,0.15,2.44,0.28,0.01,0.0,0.06,0.08,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.03,0.05,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,71.15,16.1,0.06,27.17,1.27,0.0,1438.3,324.79,1.16,520.17,25.61,0.0,41008.78,9072.3,32.39,8172.85,715.26,0.0,73.76,16.54,0.06,22.48,1.3,0.0,299.32,66.64,0.24,74.76,5.25,0.0,185.31,41.32,0.15,48.5,3.26,0.0,162.42,36.23,0.13,43.13,2.86,0.0,284814338.6,245213858.63,29024182.69,10576297.28
284,FB_0284_FCCS.xml,25.66,21.25,1.18,0.11,2.49,0.64,0.0,15.61,12.44,1.06,0.1,1.44,0.58,0.0,5.51,4.72,0.12,0.01,0.59,0.06,0.0,4.54,4.09,0.45,0.0,0.0,265.45,5108.43,81564.94,221.67,740.61,478.72,425.49,68.65,1434.68,52911.05,81.11,359.03,218.63,190.52,107.91,2014.32,15709.15,77.07,209.21,142.6,128.83,88.9,1659.43,12944.74,63.49,172.36,117.49,106.14,4.7,4.44,1.51,0.0,0.76,0.0,3.62,6.21,0.0,0.52,0.66,0.01,0.1,0.06,0.0,0.07,0.86,0.61,0.26,0.37,0.18,0.0,0.0,0.02,0.05,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,227.41,6.96,0.63,26.64,3.81,0.0,4368.79,140.45,12.76,509.61,76.82,0.0,67269.3,3923.29,356.34,7870.23,2145.78,0.0,188.02,7.15,0.65,21.94,3.91,0.0,620.85,28.82,2.62,72.55,15.76,0.0,402.31,17.87,1.62,47.14,9.77,0.0,357.9,15.67,1.42,41.93,8.57,0.0,410577227.15,249793495.62,88148905.1,72634826.43
286,FB_0286_FCCS.xml,19.95,4.97,1.0,0.11,12.42,1.45,0.0,8.93,3.44,0.9,0.1,3.19,1.3,0.0,4.91,0.91,0.1,0.01,3.74,0.14,0.0,6.11,0.62,5.49,0.0,0.0,187.68,3935.38,63105.95,137.94,703.43,507.12,466.17,26.78,794.61,30364.77,32.14,167.85,102.67,89.28,71.64,1398.39,14577.6,47.1,238.46,180.07,167.81,89.26,1742.38,18163.58,58.69,297.12,224.37,209.09,0.35,1.54,0.0,0.0,0.0,0.0,0.47,1.09,1.53,0.73,0.27,0.01,0.1,0.0,0.17,0.37,0.57,0.55,1.71,1.97,2.99,0.44,3.63,0.01,0.02,0.0,1.44,0.0,0.01,0.0,0.0,0.0,0.0,32.7,4.16,0.44,144.36,6.01,0.0,743.0,108.59,11.6,2915.21,156.97,0.0,16250.91,3357.72,358.78,38283.23,4855.32,0.0,27.1,4.2,0.45,100.12,6.07,0.0,139.16,21.78,2.33,508.68,31.48,0.0,95.81,14.02,1.5,375.52,20.26,0.0,86.82,12.42,1.33,347.66,17.95,0.0,319175117.27,142851038.18,78506071.27,97818007.82
287,FB_0287_FCCS.xml,13.58,9.69,0.6,0.01,1.34,1.94,0.0,11.7,8.53,0.54,0.01,0.87,1.75,0.0,1.37,0.89,0.06,0.0,0.22,0.19,0.0,0.51,0.27,0.24,0.0,0.0,62.5,1574.92,45382.35,60.13,311.12,203.4,181.15,35.12,1041.03,39804.69,42.13,220.08,134.66,117.09,19.95,389.1,4062.28,13.11,66.35,50.1,46.68,7.43,144.79,1515.39,4.89,24.69,18.64,17.37,3.33,2.99,1.12,0.02,0.03,0.04,0.32,0.32,1.53,0.57,0.03,0.01,0.0,0.02,0.17,0.15,0.52,0.1,0.29,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.1,0.0,0.0,0.0,0.0,42.55,2.49,0.04,9.39,8.02,0.0,1090.44,64.91,1.05,208.6,209.92,0.0,32472.73,2007.12,32.62,4345.42,6524.47,0.0,41.87,2.51,0.04,7.59,8.13,0.0,216.87,13.02,0.21,38.87,42.15,0.0,140.75,8.38,0.14,27.03,27.1,0.0,125.05,7.42,0.12,24.55,24.0,0.0,217292374.18,187258952.55,21874707.69,8158713.94
288,FB_0288_FCCS.xml,12.13,6.36,0.9,0.01,4.23,0.63,0.0,8.02,5.36,0.81,0.01,1.26,0.57,0.0,2.02,0.67,0.09,0.0,1.2,0.06,0.0,2.09,0.33,1.76,0.0,0.0,84.05,1884.8,39482.97,68.32,350.46,243.02,220.72,24.06,713.77,27275.51,28.87,150.77,92.23,80.2,29.51,575.98,6004.32,19.4,98.22,74.17,69.12,30.48,595.05,6203.14,20.04,101.47,76.63,71.41,4.0,1.45,0.0,0.0,0.13,0.0,0.29,0.47,0.02,0.9,0.0,0.01,0.0,0.0,0.17,0.07,0.29,0.49,0.74,0.29,1.04,0.2,0.63,0.0,0.31,0.0,0.53,0.0,0.1,0.0,0.0,0.0,0.0,30.67,3.76,0.04,47.01,2.56,0.0,761.95,98.2,1.05,956.24,67.35,0.0,21200.87,3036.36,32.62,13096.9,2116.22,0.0,28.89,3.8,0.04,32.97,2.61,0.0,149.35,19.69,0.21,167.65,13.56,0.0,98.33,12.68,0.14,123.19,8.7,0.0,87.79,11.23,0.12,113.89,7.69,0.0,194059577.52,128317595.41,32335618.68,33406363.43
