fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
242,FB_0242_FCCS.xml,16.98,1.1,0.35,0.28,15.24,0.0,0.0,10.17,0.98,0.32,0.25,8.61,0.0,0.0,4.58,0.09,0.04,0.03,4.43,0.0,0.0,2.23,0.03,2.2,0.0,0.0,129.93,2844.28,54814.3,101.97,522.03,366.82,334.53,30.5,904.06,34574.26,36.6,191.17,116.98,101.72,66.82,1304.06,13601.33,43.94,222.38,167.92,156.48,32.61,636.16,6638.71,21.44,108.48,81.91,76.33,0.47,0.48,0.0,0.01,0.0,0.15,0.0,0.0,0.0,0.35,0.0,0.28,0.0,0.03,0.02,1.27,2.14,5.61,0.4,5.05,0.53,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,1.46,1.16,122.63,0.0,0.0,121.47,38.15,30.21,2654.45,0.0,0.0,3702.21,1179.58,934.26,48998.24,0.0,0.0,4.68,1.48,1.17,94.64,0.0,0.0,24.28,7.65,6.06,484.04,0.0,0.0,15.68,4.92,3.9,342.31,0.0,0.0,13.91,4.36,3.46,312.81,0.0,0.0,271647375.88,162652017.44,73245905.0,35749453.44
243,FB_0243_FCCS.xml,10.37,2.7,0.18,0.09,4.71,1.27,1.42,6.38,1.14,0.16,0.08,3.71,1.14,0.14,2.73,0.82,0.02,0.01,0.76,0.13,0.99,1.27,0.74,0.24,0.0,0.28,77.44,1704.73,33555.47,61.29,313.91,219.87,200.32,19.13,567.08,21686.97,22.96,119.92,73.38,63.81,39.83,777.33,8107.76,26.19,132.55,100.09,93.27,18.47,360.33,3760.74,12.14,61.44,46.4,43.23,0.04,0.0,0.29,0.0,0.0,0.0,0.99,0.87,0.51,0.18,0.0,0.09,0.0,0.02,1.27,0.76,1.0,1.46,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.01,0.0,1.42,0.0,0.0,0.0,26.25,0.74,0.39,25.76,5.27,19.02,547.15,19.39,10.07,614.86,137.58,375.68,8519.53,599.43,311.42,15602.1,4256.61,4266.38,19.12,0.75,0.39,22.97,5.32,12.74,97.43,3.89,2.02,118.41,27.6,64.58,70.5,2.5,1.3,79.42,17.76,48.38,64.88,2.22,1.15,71.34,15.73,44.99,165937945.91,102024745.02,43661818.73,20251382.16
260,FB_0260_FCCS.xml,9.8,0.3,0.17,5.56,0.25,3.51,0.0,8.81,0.26,0.15,5.01,0.23,3.16,0.0,0.97,0.03,0.02,0.56,0.02,0.35,0.0,0.01,0.01,0.0,0.0,0.0,58.02,1170.16,32668.18,59.57,240.02,148.82,130.5,38.78,810.85,29869.35,45.83,202.71,123.39,107.53,19.05,355.71,2770.87,13.61,36.93,25.17,22.74,0.19,3.59,27.96,0.14,0.37,0.25,0.23,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.17,0.0,2.78,2.78,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.99,32.94,1.44,20.8,0.0,37.23,19.9,664.39,29.18,419.47,0.0,987.36,555.82,18558.39,849.65,11716.96,0.0,1.86,1.01,33.83,1.51,21.36,0.0,7.37,4.08,136.33,6.16,86.07,0.0,4.59,2.53,84.52,3.81,53.36,0.0,4.03,2.22,74.12,3.34,46.79,0.0,156725123.11,141017873.68,15550330.71,156918.72
261,FB_0261_FCCS.xml,2.21,0.0,0.25,1.85,0.08,0.02,0.0,1.99,0.0,0.22,1.67,0.08,0.02,0.0,0.22,0.0,0.02,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02,262.65,7371.16,13.4,54.07,33.51,29.38,8.77,183.33,6753.32,10.36,45.83,27.9,24.31,4.25,79.32,617.83,3.03,8.23,5.61,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.85,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,10.98,0.44,0.14,0.0,0.0,29.4,221.46,8.95,2.83,0.0,0.0,821.28,6186.13,284.74,79.01,0.0,0.0,1.5,11.28,0.48,0.14,0.0,0.0,6.03,45.44,2.01,0.58,0.0,0.0,3.74,28.17,1.24,0.36,0.0,0.0,3.28,24.71,1.08,0.32,0.0,35350819.13,31883489.21,3467329.91,0.0
262,FB_0262_FCCS.xml,8.6,0.0,0.16,5.56,0.0,2.88,0.0,7.74,0.0,0.14,5.01,0.0,2.59,0.0,0.86,0.0,0.02,0.56,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,50.91,1026.76,28680.48,52.28,210.68,130.62,114.54,34.05,712.02,26228.81,40.24,178.01,108.35,94.42,16.85,314.74,2451.67,12.04,32.68,22.27,20.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,32.94,0.0,17.05,0.0,0.0,18.54,664.39,0.0,343.83,0.0,0.0,517.82,18558.39,0.0,9604.27,0.0,0.0,0.94,33.83,0.0,17.51,0.0,0.0,3.8,136.33,0.0,70.55,0.0,0.0,2.36,84.52,0.0,43.74,0.0,0.0,2.07,74.12,0.0,38.36,0.0,137589244.88,123830320.39,13758924.49,0.0
263,FB_0263_FCCS.xml,4.6,0.01,0.33,2.78,0.17,1.31,0.0,4.14,0.01,0.29,2.5,0.16,1.18,0.0,0.46,0.0,0.03,0.28,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,27.16,547.91,15338.83,27.92,112.6,69.8,61.2,18.23,381.13,14039.64,21.54,95.28,58.0,50.54,8.93,166.71,1298.65,6.38,17.31,11.8,10.66,0.0,0.07,0.54,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,2.78,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.93,16.47,0.94,7.78,0.0,0.76,38.91,332.19,19.06,156.98,0.0,20.57,1086.93,9279.19,567.19,4384.95,0.0,0.04,1.98,16.92,0.99,7.99,0.0,0.15,7.98,68.16,4.09,32.21,0.0,0.09,4.95,42.26,2.52,19.97,0.0,0.08,4.34,37.06,2.21,17.51,0.0,73574494.07,66283356.71,7288086.51,3050.85
264,FB_0264_FCCS.xml,7.11,1.82,0.65,1.16,1.56,1.78,0.15,6.29,1.67,0.58,1.04,1.38,1.6,0.02,0.74,0.13,0.06,0.12,0.14,0.18,0.11,0.08,0.02,0.04,0.0,0.03,43.79,879.53,23670.38,44.22,175.96,109.38,96.0,27.69,579.03,21329.59,32.73,144.76,88.11,76.78,14.44,269.63,2100.35,10.31,27.99,19.08,17.24,1.65,30.87,240.45,1.18,3.2,2.18,1.97,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,0.54,0.11,0.93,0.23,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.15,0.0,0.0,0.0,10.26,3.83,6.86,9.58,10.54,2.71,208.02,77.21,138.41,192.5,212.55,50.84,6084.89,2156.65,3866.33,5189.24,5937.13,436.14,10.77,3.93,7.05,9.68,10.82,1.97,44.06,15.84,28.4,38.55,43.61,5.48,27.23,9.82,17.61,23.96,27.04,3.71,23.85,8.61,15.44,21.03,23.71,3.35,113837007.38,100700327.42,11787283.31,1349396.64
265,FB_0265_FCCS.xml,15.2,1.66,0.4,0.93,6.81,1.53,3.88,7.63,1.46,0.36,0.83,3.19,1.4,0.39,4.95,0.14,0.04,0.09,1.83,0.13,2.71,2.62,0.05,1.79,0.0,0.78,133.49,2837.28,48450.6,100.18,511.54,365.72,335.34,22.88,678.58,25941.48,27.46,143.42,87.75,76.3,72.33,1411.86,14720.82,47.56,240.76,181.81,169.42,38.27,746.84,7788.3,25.16,127.36,96.17,89.62,1.06,0.31,0.13,0.01,0.03,0.02,0.07,0.04,0.01,0.31,0.09,0.93,0.0,0.01,0.42,0.51,1.14,0.89,0.2,0.97,0.86,1.29,0.52,0.0,0.0,0.0,1.15,0.0,0.38,3.87,0.0,0.0,0.01,7.24,1.65,3.86,62.44,6.15,52.15,185.67,42.95,100.72,1315.48,162.57,1029.9,5545.72,1328.19,3114.21,21617.04,5149.45,11695.98,7.13,1.66,3.9,46.25,6.32,34.92,36.95,8.61,20.2,235.96,32.78,177.03,23.97,5.55,13.0,169.58,20.99,132.64,21.29,4.91,11.52,155.74,18.56,123.32,243259034.23,122040660.99,79276374.29,41941998.96
266,FB_0266_FCCS.xml,15.17,3.5,0.24,0.32,5.95,1.8,3.35,8.91,3.1,0.21,0.29,3.35,1.62,0.34,4.32,0.3,0.02,0.03,1.44,0.18,2.35,1.95,0.11,1.17,0.0,0.67,161.86,3108.39,48055.18,133.89,442.72,286.9,255.2,39.15,818.12,30185.81,46.26,204.82,124.74,108.7,84.62,1579.64,12319.33,60.44,164.06,111.83,101.03,38.08,710.63,5550.04,27.19,73.84,50.33,45.47,1.83,1.04,0.35,0.0,0.03,0.0,0.1,0.15,0.0,0.16,0.08,0.23,0.09,0.05,0.42,0.85,0.71,1.77,0.5,0.71,0.76,0.05,0.09,0.0,0.05,0.0,1.8,0.0,0.0,3.35,0.0,0.0,0.0,21.62,1.41,1.92,65.61,10.68,60.61,434.1,28.52,38.76,1256.44,215.47,1135.1,11652.45,796.69,1082.57,18766.83,6018.83,9737.82,21.81,1.45,1.97,53.7,10.97,43.98,86.69,5.85,7.95,175.65,44.21,122.36,53.9,3.63,4.93,114.19,27.41,82.84,47.31,3.18,4.32,101.66,24.04,74.69,242771031.92,142505738.26,69127489.29,31137804.38
267,FB_0267_FCCS.xml,17.79,2.93,0.16,0.09,6.47,2.84,5.29,9.32,2.57,0.15,0.08,3.43,2.56,0.53,5.98,0.26,0.02,0.01,1.72,0.28,3.7,2.48,0.1,1.33,0.0,1.06,206.66,3947.42,55730.85,166.7,535.58,349.58,311.64,40.93,854.68,31581.32,48.35,214.24,130.55,113.76,117.18,2187.02,17065.17,83.68,227.18,154.85,139.9,48.56,905.72,7084.35,34.67,94.15,64.18,57.98,1.75,0.78,0.12,0.01,0.04,0.02,0.08,0.14,0.0,0.09,0.07,0.09,0.0,0.09,0.42,0.85,0.71,0.99,0.5,1.97,0.76,0.05,0.09,0.03,0.01,0.0,2.74,0.0,0.1,5.29,0.0,0.0,0.0,18.29,0.96,0.55,74.48,16.76,95.63,366.73,19.38,11.07,1421.19,338.14,1790.9,9721.39,541.44,309.31,20309.24,9485.63,15363.84,18.35,0.99,0.56,60.16,17.24,69.39,72.62,3.98,2.27,194.07,69.59,193.05,45.19,2.47,1.41,126.69,43.13,130.69,39.68,2.16,1.24,112.91,37.82,117.84,284578976.99,149087923.84,95752037.81,39739015.35
268,FB_0268_FCCS.xml,18.0,3.15,0.16,0.09,6.47,2.84,5.29,9.52,2.78,0.14,0.08,3.43,2.56,0.53,6.0,0.27,0.02,0.01,1.72,0.28,3.7,2.48,0.1,1.33,0.0,1.06,152.27,3257.15,57583.23,115.59,590.53,420.34,384.84,28.59,845.21,32391.13,34.28,179.24,109.78,95.46,87.49,1706.58,17814.65,57.52,291.01,219.74,204.76,36.2,705.37,7377.44,23.79,120.28,90.81,84.61,1.69,0.97,0.21,0.01,0.03,0.02,0.06,0.15,0.0,0.16,0.0,0.09,0.0,0.09,0.42,0.85,0.71,0.99,0.5,1.97,0.76,0.05,0.09,0.03,0.01,0.0,2.74,0.0,0.1,5.29,0.0,0.0,0.0,13.7,0.65,0.39,54.68,11.77,71.09,351.96,16.98,10.07,1166.59,307.82,1403.73,10543.66,525.0,311.42,20711.81,9549.93,15941.41,13.53,0.66,0.39,41.5,11.91,47.6,70.09,3.41,2.02,211.95,61.78,241.29,45.43,2.19,1.3,150.89,39.74,180.78,40.34,1.94,1.15,138.12,35.19,168.09,288026648.62,152375338.94,95929903.0,39721406.67
269,FB_0269_FCCS.xml,21.64,7.25,0.24,0.46,7.8,3.7,2.19,14.63,5.88,0.21,0.42,4.56,3.33,0.22,4.59,0.86,0.02,0.05,1.75,0.37,1.53,2.42,0.5,1.48,0.0,0.44,201.67,3908.19,69578.78,174.1,602.72,386.36,342.49,64.33,1344.62,49580.48,76.02,336.44,204.86,178.52,89.88,1677.84,13084.27,64.19,174.26,118.78,107.31,47.46,885.73,6914.03,33.89,92.02,62.72,56.66,3.64,1.96,0.32,0.0,0.14,0.0,0.64,0.55,0.0,0.24,0.0,0.46,0.0,0.05,0.85,0.85,1.43,1.79,1.67,0.71,0.26,0.12,0.0,0.01,0.08,0.0,3.7,0.0,0.0,2.19,0.0,0.0,0.0,52.69,1.41,2.75,83.31,21.92,39.6,1041.75,28.49,55.37,1598.85,442.13,741.62,23834.01,795.68,1546.53,24690.26,12350.09,6362.21,49.74,1.45,2.82,68.85,22.51,28.74,187.26,5.85,11.36,227.59,90.72,79.94,117.77,3.62,7.04,147.55,56.25,54.12,103.77,3.18,6.18,131.25,49.32,48.8,346283981.62,234070997.9,73420375.46,38792608.27
270,FB_0270_FCCS.xml,42.78,2.61,19.29,0.09,15.22,2.73,2.84,30.09,1.59,17.36,0.08,8.26,2.51,0.28,8.94,0.55,1.93,0.01,4.25,0.21,1.99,3.75,0.47,2.71,0.0,0.57,275.43,6287.74,140044.84,230.05,1181.82,811.37,734.49,90.3,2676.06,102348.92,108.33,565.94,346.32,301.15,130.44,2545.16,26555.05,85.76,434.01,327.73,305.39,54.69,1066.52,11140.87,35.96,181.87,137.32,127.95,0.78,0.28,0.12,0.03,0.29,0.01,0.38,0.65,0.08,19.29,0.0,0.05,0.05,0.09,0.68,1.19,1.07,6.54,1.48,3.14,1.04,0.0,0.0,0.0,0.0,0.0,1.57,0.0,1.16,2.84,0.0,0.0,0.0,19.69,80.24,0.39,126.33,10.68,38.11,432.8,2094.65,10.07,2712.67,284.91,752.63,8449.38,64768.38,311.42,48783.7,9184.73,8547.22,15.54,81.01,0.39,96.49,11.11,25.52,79.57,420.09,2.02,493.08,57.69,129.37,55.8,270.41,1.3,350.14,36.79,96.93,50.85,239.55,1.15,320.33,32.48,90.12,684482559.27,481492162.82,143000888.84,59989507.61
272,FB_0272_FCCS.xml,192.32,0.42,0.59,0.23,6.28,0.17,184.64,23.77,0.38,0.53,0.21,4.03,0.15,18.46,130.44,0.03,0.06,0.02,1.06,0.02,129.25,38.11,0.0,1.18,0.0,36.93,3408.21,63876.91,561100.64,2483.33,6951.7,4698.29,4234.12,104.59,2186.91,80559.19,123.61,546.73,332.79,290.0,2556.62,47740.9,371883.32,1826.15,4956.71,3378.39,3052.29,747.0,13949.1,108658.13,533.57,1448.27,987.11,891.83,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.35,0.24,0.23,0.0,0.0,0.21,0.85,2.99,0.2,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,184.64,0.0,0.0,0.0,2.36,3.47,1.37,61.76,1.01,3338.23,47.9,69.98,27.68,1193.03,20.3,62518.02,1401.71,1954.7,773.27,20071.09,566.9,536332.98,2.48,3.56,1.41,52.41,1.03,2422.43,10.15,14.36,5.68,178.1,4.16,6739.24,6.27,8.9,3.52,114.63,2.58,4562.38,5.49,7.81,3.09,101.76,2.26,4113.71,3077162889.59,380332557.44,2087033719.47,609796612.67
273,FB_0273_FCCS.xml,19.79,3.95,0.13,0.06,9.41,0.92,5.32,9.23,2.16,0.12,0.06,5.53,0.83,0.53,7.01,0.95,0.01,0.01,2.23,0.09,3.72,3.56,0.84,1.66,0.0,1.06,181.93,3831.34,62770.33,134.63,686.87,493.82,453.56,27.68,820.71,31377.8,33.21,173.48,106.14,92.3,102.32,1997.06,20822.55,67.28,340.55,257.16,239.64,51.93,1013.56,10569.98,34.15,172.84,130.52,121.62,0.69,0.93,0.09,0.03,0.0,0.07,1.47,0.59,0.08,0.13,0.0,0.02,0.05,0.02,0.21,1.27,2.14,2.55,0.87,1.38,0.91,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.0,5.31,0.0,0.0,0.0,32.59,0.54,0.27,73.26,3.83,71.44,701.98,14.03,7.05,1597.58,100.02,1410.67,12662.95,433.67,217.99,30342.35,3093.14,16020.23,24.95,0.54,0.27,57.17,3.87,47.84,127.54,2.81,1.41,292.56,20.06,242.48,90.48,1.81,0.91,206.03,12.91,181.68,82.77,1.6,0.81,188.03,11.44,168.92,316673471.01,147615388.92,112136104.59,56921977.5
274,FB_0274_FCCS.xml,16.61,5.09,0.46,0.7,5.21,1.8,3.35,10.35,4.58,0.42,0.63,2.77,1.62,0.34,4.37,0.42,0.05,0.07,1.31,0.18,2.35,1.9,0.1,1.13,0.0,0.67,168.12,3239.51,52930.68,141.33,475.73,306.98,272.7,45.5,950.8,35073.45,53.76,237.99,144.93,126.3,85.52,1596.4,12449.87,61.08,165.8,113.01,102.1,37.1,692.31,5407.37,26.49,71.94,49.04,44.3,1.83,1.76,0.73,0.0,0.03,0.0,0.08,0.15,0.51,0.12,0.34,0.46,0.23,0.05,0.25,0.64,0.71,1.34,0.5,0.8,0.76,0.05,0.09,0.0,0.02,0.0,1.8,0.0,0.0,3.35,0.0,0.0,0.0,30.18,2.73,4.12,59.79,10.68,60.61,608.6,55.14,83.05,1142.16,215.47,1135.1,16969.64,1540.15,2319.8,16344.45,6018.83,9737.82,30.97,2.81,4.23,48.37,10.97,43.98,124.73,11.31,17.04,156.07,44.21,122.36,77.34,7.01,10.57,101.81,27.41,82.84,67.82,6.15,9.26,90.73,24.04,74.69,265778229.11,165581031.52,69860088.38,30337109.21
275,FB_0275_FCCS.xml,15.48,2.64,2.88,0.14,3.87,3.3,2.66,10.77,2.22,2.59,0.13,2.6,2.97,0.27,3.41,0.28,0.29,0.01,0.65,0.33,1.86,1.3,0.14,0.63,0.0,0.53,139.19,2700.11,49933.0,121.45,425.81,272.42,241.26,47.27,986.84,36499.45,55.84,247.57,150.91,131.51,66.68,1243.59,9731.02,47.61,129.29,88.14,79.62,25.24,469.68,3702.53,18.0,48.94,33.37,30.14,1.36,0.54,0.36,0.0,0.06,0.0,0.04,0.28,0.0,2.88,0.0,0.05,0.09,0.14,0.51,0.76,1.07,0.4,0.8,0.0,0.16,0.0,0.0,0.0,0.03,0.0,3.3,0.0,0.0,2.66,0.0,0.0,0.0,17.9,17.05,0.82,35.91,19.51,48.0,356.09,343.96,16.61,691.0,393.44,899.01,8719.02,9607.89,463.96,12439.66,10990.02,7712.45,17.36,17.51,0.85,30.86,20.03,34.83,66.89,70.58,3.41,107.29,80.73,96.91,41.86,43.76,2.11,69.02,50.05,65.61,36.82,38.37,1.85,61.17,43.89,59.16,247634051.09,172300857.2,54582736.38,20750457.5
276,FB_0276_FCCS.xml,15.78,5.9,0.35,0.1,3.92,3.9,1.61,10.43,3.68,0.32,0.09,2.67,3.51,0.16,3.66,1.21,0.04,0.01,0.89,0.39,1.13,1.7,1.01,0.36,0.0,0.32,150.72,2916.28,50602.38,129.09,443.12,284.57,252.42,45.87,958.91,35343.35,54.21,239.85,146.02,127.25,71.64,1337.49,10424.47,51.17,138.89,94.67,85.53,33.21,619.88,4834.56,23.72,64.38,43.88,39.65,1.18,1.75,0.34,0.0,0.2,0.0,0.88,1.54,0.01,0.35,0.0,0.09,0.01,0.02,0.42,0.42,0.71,1.81,0.0,0.36,0.0,0.12,0.0,0.0,0.03,0.02,3.9,0.0,0.0,1.61,0.0,0.0,0.0,59.64,2.07,0.6,36.21,23.09,29.09,1149.93,41.82,12.18,701.7,465.77,544.88,18797.16,1168.27,340.24,12611.87,13010.45,4674.4,50.18,2.13,0.62,31.33,23.72,21.11,168.91,8.58,2.5,108.82,95.57,58.74,108.95,5.32,1.55,69.73,59.26,39.76,96.78,4.67,1.36,61.8,51.96,35.85,252485966.61,166858966.92,58498950.36,27128049.32
279,FB_0279_FCCS.xml,234.54,1.52,0.61,0.02,7.42,5.47,219.5,20.19,1.14,0.55,0.02,4.19,5.17,9.12,91.84,0.23,0.06,0.0,1.75,0.3,89.5,122.51,0.15,1.48,0.0,120.88,3190.14,62887.57,705504.36,2130.48,10797.15,8098.97,7532.8,60.56,1796.53,68655.15,72.67,379.52,232.16,201.88,1340.88,26174.72,272860.88,881.68,4463.48,3370.57,3140.96,1788.7,34916.33,363988.32,1176.13,5954.15,4496.24,4189.96,0.64,0.38,0.0,0.01,0.0,0.03,0.18,0.18,0.08,0.25,0.36,0.02,0.0,0.0,0.34,0.85,1.43,2.14,1.5,0.64,0.53,0.0,0.0,0.0,0.0,0.0,0.53,0.0,4.94,91.2,128.3,0.0,0.0,8.97,2.54,0.08,59.77,19.88,3098.9,209.81,66.38,2.01,1294.15,545.46,60769.75,5003.81,2052.54,62.28,23862.57,18469.41,656053.74,7.75,2.57,0.08,46.12,21.49,2052.47,39.9,13.31,0.4,235.9,111.74,10395.89,27.06,8.57,0.26,166.84,70.44,7825.8,24.4,7.59,0.23,152.46,61.94,7286.17,3752669736.5,322987743.71,1469462479.69,1960219513.1
280,FB_0280_FCCS.xml,4.82,0.0,0.21,3.25,0.0,1.36,0.0,4.33,0.0,0.19,2.92,0.0,1.23,0.0,0.48,0.0,0.02,0.32,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,11.17,318.79,16288.27,18.54,96.31,96.31,52.01,9.1,266.11,14718.38,16.47,86.68,86.68,46.81,2.07,52.68,1569.88,2.07,9.63,9.63,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,2.78,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,7.53,0.0,3.16,0.0,0.0,13.63,214.88,0.0,90.28,0.0,0.0,696.63,10978.93,0.0,4612.71,0.0,0.0,0.79,12.5,0.0,5.25,0.0,0.0,4.12,64.92,0.0,27.27,0.0,0.0,4.12,64.92,0.0,27.27,0.0,0.0,2.22,35.06,0.0,14.73,0.0,77049516.42,69344564.77,7704951.64,0.0
281,FB_0281_FCCS.xml,16.99,1.72,0.23,0.01,8.19,3.23,3.61,9.84,1.51,0.21,0.01,4.85,2.9,0.36,5.07,0.15,0.02,0.0,2.05,0.32,2.53,2.08,0.06,1.3,0.0,0.72,133.91,2911.98,54710.92,104.05,532.39,375.52,342.88,29.52,874.94,33461.58,35.42,185.02,113.22,98.45,74.06,1445.31,15073.78,48.69,246.46,186.11,173.43,30.33,591.73,6175.57,19.94,100.9,76.19,71.0,1.22,0.0,0.33,0.0,0.03,0.01,0.08,0.05,0.0,0.15,0.08,0.01,0.0,0.03,0.51,0.76,1.64,2.07,1.09,1.99,0.0,0.0,0.0,0.0,0.1,0.0,3.23,0.0,0.0,3.61,0.0,0.0,0.0,7.6,0.98,0.04,63.35,13.42,48.53,194.21,25.46,1.01,1382.65,350.42,958.24,5746.87,787.25,31.14,26428.26,10835.17,10882.23,7.45,0.98,0.04,49.54,13.55,32.5,38.57,5.11,0.2,253.52,70.28,164.71,25.07,3.29,0.13,178.39,45.24,123.41,22.28,2.91,0.12,162.75,40.08,114.74,271848266.43,157417418.41,81175617.63,33255230.39
282,FB_0282_FCCS.xml,19.31,1.66,0.25,0.02,6.09,3.8,7.48,10.23,1.44,0.22,0.02,4.38,3.42,0.75,7.0,0.16,0.02,0.0,1.2,0.38,5.24,2.08,0.07,0.51,0.0,1.5,163.21,3497.23,61755.88,123.96,633.44,450.76,412.72,30.69,910.29,34787.17,36.82,192.3,117.63,102.29,102.19,1994.82,20795.63,67.19,340.17,256.88,239.38,30.33,592.12,6173.08,19.95,100.97,76.25,71.05,0.77,0.52,0.2,0.0,0.0,0.01,0.06,0.1,0.0,0.25,0.0,0.02,0.0,0.0,0.51,1.44,1.43,1.75,0.2,0.7,0.0,0.0,0.0,0.0,0.03,0.03,3.8,0.0,0.0,7.48,0.0,0.0,0.0,7.61,1.03,0.08,38.09,15.82,100.59,192.34,26.84,2.01,876.62,413.11,1986.3,5563.9,829.96,62.28,19968.68,12773.81,22557.26,7.35,1.04,0.08,32.17,15.98,67.36,38.01,5.38,0.4,165.36,82.85,341.43,24.82,3.47,0.26,113.07,53.33,255.81,22.1,3.07,0.23,102.23,47.25,237.85,308892753.6,163656001.84,111992461.45,33244290.3
