fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
232,FB_0232_FCCS.xml,1.74,0.1,1.17,0.46,0.0,0.0,0.0,1.57,0.1,1.05,0.42,0.0,0.0,0.0,0.17,0.01,0.12,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,219.94,5745.96,32.15,56.31,30.05,24.82,5.33,186.48,5211.9,26.95,49.52,25.86,21.15,1.53,33.46,534.06,5.2,6.79,4.2,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,4.64,1.84,0.0,0.0,0.0,12.63,148.52,58.8,0.0,0.0,0.0,337.86,3874.27,1533.83,0.0,0.0,0.0,1.84,21.72,8.6,0.0,0.0,0.0,3.27,38.0,15.04,0.0,0.0,0.0,1.73,20.29,8.03,0.0,0.0,0.0,1.43,16.76,6.64,0.0,0.0,0.0,27790152.11,25072295.14,2717856.97,0.0
233,FB_0233_FCCS.xml,2.21,0.0,2.16,0.06,0.0,0.0,0.0,1.99,0.0,1.94,0.05,0.0,0.0,0.0,0.22,0.0,0.22,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3,218.55,7445.58,14.38,51.36,36.17,32.94,7.76,163.25,6770.9,10.95,43.6,30.46,27.67,4.53,55.3,674.68,3.43,7.76,5.71,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.31,0.0,0.0,0.0,0.0,213.05,5.5,0.0,0.0,0.0,0.0,7258.29,187.29,0.0,0.0,0.0,0.0,14.02,0.36,0.0,0.0,0.0,0.0,50.07,1.29,0.0,0.0,0.0,0.0,35.26,0.91,0.0,0.0,0.0,0.0,32.11,0.83,0.0,0.0,0.0,35392993.29,31853693.96,3539299.33,0.0
234,FB_0234_FCCS.xml,0.79,0.0,0.69,0.1,0.0,0.0,0.0,0.71,0.0,0.62,0.09,0.0,0.0,0.0,0.08,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,78.42,2671.76,5.16,18.43,12.98,11.82,2.79,58.58,2429.66,3.93,15.65,10.93,9.93,1.63,19.84,242.1,1.23,2.79,2.05,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0.57,0.0,0.0,0.0,0.0,68.35,10.08,0.0,0.0,0.0,0.0,2328.39,343.37,0.0,0.0,0.0,0.0,4.5,0.66,0.0,0.0,0.0,0.0,16.06,2.37,0.0,0.0,0.0,0.0,11.31,1.67,0.0,0.0,0.0,0.0,10.3,1.52,0.0,0.0,0.0,12700352.0,11430316.8,1270035.2,0.0
235,FB_0235_FCCS.xml,1.86,0.0,0.0,1.86,0.0,0.0,0.0,1.68,0.0,0.0,1.68,0.0,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,123.4,6305.04,7.18,37.28,37.28,20.13,3.52,103.01,5697.36,6.38,33.55,33.55,18.12,0.8,20.39,607.69,0.8,3.73,3.73,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,123.4,0.0,0.0,0.0,0.0,0.0,6305.04,0.0,0.0,0.0,0.0,0.0,7.18,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,37.28,0.0,0.0,0.0,0.0,0.0,20.13,0.0,0.0,0.0,29825184.0,26842665.6,2982518.4,0.0
236,FB_0236_FCCS.xml,0.19,0.0,0.15,0.05,0.0,0.0,0.0,0.17,0.0,0.13,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,24.56,640.79,3.59,6.28,3.36,2.77,0.59,20.75,579.89,3.0,5.51,2.88,2.35,0.17,3.82,60.91,0.59,0.77,0.48,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.18,0.0,0.0,0.0,0.0,18.68,5.88,0.0,0.0,0.0,0.0,487.41,153.38,0.0,0.0,0.0,0.0,2.73,0.86,0.0,0.0,0.0,0.0,4.78,1.5,0.0,0.0,0.0,0.0,2.55,0.8,0.0,0.0,0.0,0.0,2.11,0.66,0.0,0.0,0.0,3099552.0,2789596.8,309955.2,0.0
237,FB_0237_FCCS.xml,3.65,0.0,3.59,0.06,0.0,0.0,0.0,3.28,0.0,3.23,0.05,0.0,0.0,0.0,0.36,0.0,0.36,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,462.49,12064.96,67.62,118.32,63.17,52.19,11.16,390.64,10918.21,56.46,103.73,54.16,44.32,3.28,71.85,1146.75,11.16,14.59,9.01,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.18,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22,0.22,0.0,0.0,0.0,0.0,455.44,7.06,0.0,0.0,0.0,0.0,11880.9,184.06,0.0,0.0,0.0,0.0,66.59,1.03,0.0,0.0,0.0,0.0,116.52,1.81,0.0,0.0,0.0,0.0,62.21,0.96,0.0,0.0,0.0,0.0,51.4,0.8,0.0,0.0,0.0,58358824.67,52522942.2,5835882.47,0.0
238,FB_0238_FCCS.xml,38.92,8.51,0.45,0.09,15.53,0.9,13.43,10.06,5.11,0.41,0.08,2.86,0.82,0.78,13.38,1.84,0.05,0.01,4.8,0.08,6.61,15.47,1.56,7.87,0.0,6.04,451.47,9118.11,119958.59,313.23,1591.48,1174.67,1087.43,30.19,895.1,34226.15,36.23,189.24,115.79,100.69,195.38,3813.71,39761.84,128.47,650.34,491.09,457.64,225.89,4409.3,45970.6,148.53,751.9,567.79,529.11,3.07,1.5,0.02,0.0,0.0,0.0,1.0,2.9,0.02,0.45,0.0,0.09,0.0,0.02,0.17,0.17,0.29,0.12,0.39,2.14,9.32,0.59,2.32,0.0,0.0,0.0,0.73,0.0,0.17,7.84,5.59,0.0,0.0,65.05,1.89,0.39,193.55,3.65,186.95,1425.32,49.3,10.07,3864.05,96.24,3673.14,27492.69,1524.25,311.42,47370.24,3029.71,40230.29,51.09,1.91,0.39,131.91,3.74,124.2,261.56,9.89,2.02,669.42,19.38,629.21,183.74,6.36,1.3,497.81,12.42,473.03,167.57,5.64,1.15,461.85,10.99,440.24,622713598.78,161014904.87,214131037.72,247567656.2
239,FB_0239_FCCS.xml,24.07,11.31,2.82,0.02,9.91,0.0,0.0,14.53,8.79,2.54,0.02,3.19,0.0,0.0,4.45,1.51,0.28,0.0,2.65,0.0,0.0,5.09,1.01,4.07,0.0,0.0,182.8,4010.77,77752.19,143.85,736.6,517.05,471.41,43.6,1293.38,49424.56,52.32,273.21,167.12,145.32,64.94,1267.59,13214.05,42.7,216.16,163.23,152.11,74.27,1449.8,15113.58,48.84,247.23,186.69,173.98,2.04,2.85,0.37,0.0,3.97,0.0,0.0,0.55,1.53,2.82,0.0,0.02,0.0,0.0,0.25,0.68,0.86,0.41,4.65,0.25,2.45,0.0,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2,11.73,0.08,107.79,0.0,0.0,1501.33,306.33,2.01,2201.1,0.0,0.0,37394.32,9472.0,62.28,30823.58,0.0,0.0,55.86,11.85,0.08,76.06,0.0,0.0,287.87,61.44,0.4,386.89,0.0,0.0,193.67,39.55,0.26,283.56,0.0,0.0,174.18,35.03,0.23,261.97,0.0,0.0,385073165.49,232517774.1,71162857.27,81392534.12
240,FB_0240_FCCS.xml,11.24,0.04,3.58,0.19,0.0,1.16,6.27,5.1,0.04,3.23,0.17,0.0,1.04,0.63,4.89,0.0,0.36,0.02,0.0,0.12,4.39,1.25,0.0,0.0,0.0,1.25,104.95,2203.78,35582.08,77.3,394.27,283.98,260.99,15.29,453.73,17338.61,18.35,95.84,58.63,50.98,71.34,1392.51,14516.27,46.91,237.46,179.32,167.1,18.32,357.54,3727.2,12.04,60.97,46.04,42.9,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.12,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,6.27,0.0,0.0,0.0,0.14,14.91,0.77,0.0,4.82,84.3,3.94,389.19,20.14,0.0,125.74,1664.76,131.22,12034.16,622.84,0.0,3888.11,18905.74,0.15,15.05,0.78,0.0,4.86,56.45,0.8,78.05,4.04,0.0,25.22,286.16,0.51,50.24,2.6,0.0,16.23,214.4,0.45,44.51,2.3,0.0,14.38,199.34,179817686.65,81569452.06,78175784.53,20072450.07
241,FB_0241_FCCS.xml,28.23,4.79,1.75,0.19,19.95,1.55,0.0,20.09,4.28,1.58,0.17,12.66,1.4,0.0,5.86,0.43,0.18,0.02,5.08,0.16,0.0,2.29,0.08,2.21,0.0,0.0,179.07,4102.47,92508.11,150.41,772.87,529.54,479.03,60.27,1785.56,68313.08,72.31,377.79,231.21,201.06,85.46,1667.29,17401.84,56.19,284.31,214.68,200.05,33.33,649.63,6793.19,21.91,110.77,83.64,77.93,1.4,1.43,0.03,0.02,0.0,0.39,0.0,0.0,1.53,1.75,0.0,0.19,0.0,0.08,0.17,2.96,4.28,6.26,0.21,5.57,0.22,0.0,0.0,0.19,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,20.3,7.28,0.77,144.26,6.47,0.0,526.56,190.05,20.14,3196.93,168.79,0.0,16081.19,5876.55,622.84,64708.53,5219.0,0.0,20.32,7.35,0.78,115.44,6.53,0.0,105.31,38.12,4.04,591.56,33.85,0.0,67.97,24.54,2.6,412.64,21.79,0.0,60.28,21.74,2.3,375.42,19.3,0.0,451655346.33,321371218.86,93707942.99,36576184.48
242,FB_0242_FCCS.xml,18.83,3.31,1.25,0.28,13.99,0.0,0.0,12.5,2.95,1.12,0.25,8.17,0.0,0.0,4.42,0.26,0.12,0.03,4.0,0.0,0.0,1.9,0.09,1.81,0.0,0.0,129.76,2909.11,61309.57,105.64,541.89,375.57,340.99,37.52,1110.53,42517.95,45.0,235.2,143.99,125.21,64.48,1257.73,13132.4,42.39,214.47,161.94,150.9,27.76,540.85,5659.22,18.25,92.22,69.63,64.88,1.4,1.43,0.0,0.03,0.0,0.46,0.0,0.0,0.0,1.25,0.0,0.28,0.0,0.08,0.02,1.27,2.14,5.19,0.21,4.67,0.22,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,5.2,1.16,109.35,0.0,0.0,364.41,135.64,30.21,2378.84,0.0,0.0,11106.64,4194.04,934.26,45074.63,0.0,0.0,14.05,5.25,1.17,85.18,0.0,0.0,72.85,27.2,6.06,435.78,0.0,0.0,47.04,17.51,3.9,307.11,0.0,0.0,41.72,15.51,3.46,280.3,0.0,0.0,301202682.77,200018091.31,70715292.08,30469299.38
243,FB_0243_FCCS.xml,13.78,8.11,0.51,0.09,3.93,1.14,0.0,8.25,3.42,0.46,0.08,3.27,1.03,0.0,3.15,2.46,0.05,0.01,0.51,0.11,0.0,2.38,2.23,0.15,0.0,0.0,105.49,2307.5,44499.14,82.77,423.71,297.76,271.54,24.76,732.9,28057.91,29.7,155.2,95.01,82.62,45.99,897.11,9365.33,30.24,152.98,115.51,107.64,34.74,677.49,7075.91,22.84,115.53,87.23,81.28,0.13,0.0,0.87,0.0,0.0,0.0,2.96,2.61,1.53,0.51,0.0,0.09,0.0,0.05,1.27,0.76,1.0,0.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.01,0.0,0.0,0.0,0.0,0.0,78.76,2.11,0.39,19.49,4.75,0.0,1641.46,55.06,10.07,476.97,123.94,0.0,25558.59,1702.37,311.42,13092.23,3834.53,0.0,57.35,2.13,0.39,18.11,4.79,0.0,292.29,11.04,2.02,93.5,24.86,0.0,211.51,7.11,1.3,61.84,16.0,0.0,194.65,6.3,1.15,55.27,14.17,0.0,220526188.54,131993592.79,50431009.28,38101586.48
260,FB_0260_FCCS.xml,10.52,0.89,0.42,5.56,0.25,3.39,0.0,9.45,0.78,0.38,5.01,0.23,3.05,0.0,1.04,0.08,0.04,0.56,0.02,0.34,0.0,0.03,0.03,0.0,0.0,0.0,62.51,1260.34,35082.23,64.1,257.99,160.0,140.31,41.6,869.78,32039.92,49.16,217.44,132.36,115.34,20.34,379.79,2958.42,14.53,39.43,26.88,24.28,0.58,10.77,83.88,0.41,1.12,0.76,0.69,0.79,0.0,0.0,0.0,0.05,0.0,0.01,0.04,0.0,0.42,0.0,2.78,2.78,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,5.57,2.51,32.94,1.44,20.06,0.0,111.68,50.54,664.39,29.18,404.55,0.0,2962.09,1411.72,18558.39,849.65,11300.38,0.0,5.59,2.57,33.83,1.51,20.6,0.0,22.12,10.37,136.33,6.16,83.01,0.0,13.77,6.43,84.52,3.81,51.47,0.0,12.09,5.64,74.12,3.34,45.13,0.0,168339118.4,151265491.2,16602871.04,470756.16
261,FB_0261_FCCS.xml,2.88,0.0,0.94,1.85,0.08,0.0,0.0,2.6,0.0,0.85,1.67,0.08,0.0,0.0,0.28,0.0,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98,342.57,9603.65,17.47,70.47,43.68,38.3,11.42,238.75,8794.98,13.49,59.69,36.33,31.66,5.56,103.81,808.67,3.97,10.78,7.35,6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,1.85,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,10.98,0.44,0.0,0.0,0.0,112.15,221.46,8.95,0.0,0.0,0.0,3132.79,6186.13,284.74,0.0,0.0,0.0,5.71,11.28,0.48,0.0,0.0,0.0,23.01,45.44,2.01,0.0,0.0,0.0,14.27,28.17,1.24,0.0,0.0,0.0,12.51,24.71,1.08,0.0,0.0,46060800.0,41522472.0,4538328.0,0.0
262,FB_0262_FCCS.xml,8.66,0.0,0.34,5.56,0.0,2.75,0.0,7.79,0.0,0.31,5.01,0.0,2.48,0.0,0.87,0.0,0.03,0.56,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.26,1033.9,28880.04,52.65,212.15,131.53,115.34,34.29,716.98,26411.32,40.52,179.24,109.11,95.08,16.97,316.93,2468.73,12.12,32.9,22.43,20.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.94,0.0,16.31,0.0,0.0,40.6,664.39,0.0,328.92,0.0,0.0,1133.97,18558.39,0.0,9187.69,0.0,0.0,2.07,33.83,0.0,16.75,0.0,0.0,8.33,136.33,0.0,67.49,0.0,0.0,5.16,84.52,0.0,41.84,0.0,0.0,4.53,74.12,0.0,36.69,0.0,138546622.4,124691960.16,13854662.24,0.0
263,FB_0263_FCCS.xml,5.36,0.02,1.2,2.78,0.17,1.19,0.0,4.83,0.02,1.08,2.5,0.16,1.07,0.0,0.53,0.0,0.12,0.28,0.01,0.12,0.0,0.0,0.0,0.0,0.0,0.0,31.67,638.98,17881.01,32.56,131.28,81.38,71.36,21.25,444.23,16363.99,25.11,111.06,67.6,58.91,10.42,194.54,1515.39,7.44,20.2,13.77,12.44,0.01,0.21,1.63,0.01,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.78,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.11,7.11,16.47,0.94,7.04,0.0,2.29,143.36,332.19,19.06,142.07,0.0,61.7,4004.56,9279.19,567.19,3968.37,0.0,0.12,7.3,16.92,0.99,7.23,0.0,0.46,29.42,68.16,4.09,29.15,0.0,0.28,18.24,42.26,2.52,18.07,0.0,0.25,15.99,37.06,2.21,15.85,0.0,85770567.23,77256942.65,8504472.03,9152.54
264,FB_0264_FCCS.xml,11.6,5.46,1.77,1.16,1.56,1.66,0.0,10.52,5.01,1.59,1.04,1.38,1.49,0.0,0.99,0.39,0.18,0.12,0.14,0.17,0.0,0.09,0.06,0.04,0.0,0.0,67.48,1363.5,38721.77,69.83,282.98,175.24,153.61,46.27,967.41,35636.34,54.68,241.85,147.21,128.29,19.42,362.55,2824.12,13.87,37.64,25.66,23.18,1.8,33.55,261.31,1.28,3.48,2.37,2.14,3.79,0.91,0.44,0.0,0.04,0.0,0.05,0.08,0.15,1.48,0.29,0.93,0.23,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,30.78,10.46,6.86,9.58,9.8,0.0,624.06,210.9,138.41,192.5,197.64,0.0,18254.67,5890.98,3866.33,5189.24,5520.55,0.0,32.3,10.74,7.05,9.68,10.06,0.0,132.19,43.27,28.4,38.55,40.55,0.0,81.7,26.83,17.61,23.96,25.14,0.0,71.56,23.53,15.44,21.03,22.05,0.0,185560366.79,168244730.06,15849149.21,1466487.52
265,FB_0265_FCCS.xml,16.2,4.97,1.33,0.93,5.46,1.37,2.15,10.71,4.38,1.2,0.83,2.84,1.25,0.21,3.64,0.43,0.13,0.09,1.37,0.12,1.5,1.84,0.16,1.26,0.0,0.43,112.21,2514.68,52738.52,91.21,467.84,324.42,294.63,32.15,952.74,36439.25,38.57,201.49,123.3,107.22,53.17,1037.55,10824.33,34.96,176.93,133.6,124.5,26.88,524.4,5474.94,17.68,89.42,67.52,62.92,3.17,0.92,0.38,0.02,0.09,0.06,0.2,0.12,0.02,1.04,0.29,0.93,0.0,0.03,0.42,0.51,1.14,0.66,0.16,0.72,0.54,0.96,0.33,0.0,0.0,0.0,1.03,0.0,0.34,2.14,0.0,0.0,0.01,21.71,5.54,3.86,46.76,5.48,28.86,557.0,144.57,100.72,997.53,144.97,569.89,16637.17,4470.36,3114.21,17452.95,4591.85,6471.97,21.4,5.59,3.9,35.36,5.63,19.33,110.85,28.99,20.2,180.61,29.23,97.96,71.9,18.66,13.0,128.75,18.72,73.39,63.86,16.53,11.52,117.93,16.55,68.24,259197192.38,171425394.63,58290168.76,29481628.99
266,FB_0266_FCCS.xml,19.7,10.51,0.9,0.32,4.66,1.68,1.62,14.95,9.29,0.81,0.29,2.9,1.51,0.16,3.34,0.9,0.09,0.03,1.01,0.17,1.14,1.4,0.32,0.75,0.0,0.32,158.27,3097.57,64212.94,143.68,523.35,331.88,293.11,65.69,1371.93,50683.62,77.6,343.84,209.51,182.57,65.34,1218.45,9534.88,46.65,126.68,86.36,78.01,27.25,507.19,3994.43,19.44,52.84,36.02,32.54,5.49,3.12,1.05,0.0,0.1,0.0,0.31,0.44,0.0,0.6,0.3,0.23,0.09,0.14,0.42,0.85,0.71,1.2,0.3,0.48,0.43,0.03,0.05,0.0,0.05,0.0,1.68,0.0,0.0,1.62,0.0,0.0,0.0,64.85,5.3,1.92,46.89,9.94,29.37,1302.29,106.91,38.76,899.05,200.56,549.99,34957.34,2986.4,1082.57,14866.06,5602.24,4718.32,65.42,5.44,1.97,39.32,10.21,21.31,260.08,21.94,7.95,132.95,41.15,59.29,161.7,13.6,4.93,86.0,25.52,40.14,141.92,11.93,4.32,76.37,22.37,36.19,315137740.9,239266696.45,53482192.31,22388852.13
267,FB_0267_FCCS.xml,20.82,8.78,0.39,0.09,5.28,2.71,3.56,14.05,7.71,0.35,0.08,3.11,2.45,0.36,4.86,0.78,0.04,0.01,1.28,0.27,2.49,1.9,0.29,0.9,0.0,0.71,193.47,3740.93,66933.07,166.84,578.66,371.34,329.14,61.6,1284.97,47627.22,72.74,322.96,197.01,171.68,94.94,1769.75,13873.08,67.77,184.1,125.5,113.37,36.92,686.21,5432.76,26.32,71.6,48.82,44.09,5.24,2.33,0.35,0.04,0.11,0.06,0.23,0.41,0.0,0.23,0.17,0.09,0.0,0.28,0.42,0.85,0.71,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.62,0.0,0.09,3.56,0.0,0.0,0.0,54.86,2.32,0.55,55.36,15.99,64.39,1100.19,46.82,11.07,1054.3,322.75,1205.8,29164.17,1307.8,309.31,16753.5,9053.95,10344.34,55.04,2.38,0.56,45.67,16.46,46.72,217.86,9.61,2.27,152.51,66.42,129.98,135.57,5.96,1.41,99.23,41.17,88.0,119.03,5.22,1.24,88.21,36.1,79.34,333050907.06,224818225.46,77800162.33,30432519.27
268,FB_0268_FCCS.xml,21.44,9.44,0.35,0.09,5.28,2.71,3.56,14.64,8.34,0.31,0.08,3.11,2.45,0.36,4.89,0.81,0.03,0.01,1.28,0.27,2.49,1.9,0.29,0.9,0.0,0.71,142.85,3218.86,69999.02,117.68,603.76,416.67,377.67,43.99,1296.18,49810.02,52.71,275.92,169.19,147.13,71.29,1388.06,14542.86,46.86,236.69,178.69,166.48,27.57,534.62,5646.14,18.11,91.15,68.79,64.06,5.06,2.92,0.63,0.04,0.09,0.07,0.18,0.46,0.0,0.35,0.0,0.09,0.0,0.28,0.42,0.85,0.71,0.72,0.3,1.44,0.43,0.04,0.05,0.03,0.01,0.0,2.62,0.0,0.09,3.56,0.0,0.0,0.0,41.09,1.45,0.39,40.83,11.24,47.86,1055.87,37.8,10.07,876.19,293.81,945.12,31630.98,1168.74,311.42,17039.35,9115.32,10733.22,40.59,1.46,0.39,31.82,11.37,32.05,210.27,7.58,2.02,162.46,58.97,162.46,136.29,4.88,1.3,114.55,37.93,121.72,121.03,4.32,1.15,104.4,33.59,113.17,342976760.34,234305025.33,78292041.76,30379693.26
269,FB_0269_FCCS.xml,33.62,21.75,0.89,0.46,6.47,3.58,0.46,26.22,17.65,0.8,0.42,4.09,3.22,0.05,4.72,2.59,0.09,0.05,1.31,0.36,0.32,2.68,1.51,1.07,0.0,0.09,259.92,5106.46,109969.95,239.47,883.44,558.43,492.73,115.26,2408.46,88866.35,136.19,602.97,367.24,320.02,92.39,1723.71,13470.65,65.97,179.14,122.11,110.31,52.26,974.29,7632.95,37.31,101.33,69.08,62.4,10.91,5.88,0.97,0.0,0.41,0.0,1.93,1.64,0.0,0.89,0.0,0.46,0.0,0.14,0.85,0.85,1.43,1.23,1.15,0.49,0.18,0.08,0.0,0.01,0.08,0.0,3.58,0.0,0.0,0.46,0.0,0.0,0.0,158.07,5.29,2.75,64.27,21.18,8.36,3125.25,106.7,55.37,1235.42,427.22,156.51,71502.02,2980.36,1546.53,20664.82,11933.51,1342.71,149.21,5.43,2.82,54.19,21.75,6.06,561.79,21.89,11.36,183.87,87.66,16.87,353.32,13.57,7.04,118.71,54.35,11.42,311.3,11.9,6.18,105.39,47.66,10.3,537911750.66,419533306.15,75570018.73,42808425.77
270,FB_0270_FCCS.xml,49.31,7.84,23.78,0.09,13.98,2.51,1.11,36.54,4.78,21.4,0.08,7.85,2.31,0.11,8.84,1.66,2.38,0.01,3.82,0.2,0.78,3.93,1.41,2.3,0.0,0.22,295.88,6873.61,162241.8,253.94,1306.22,888.07,801.27,109.68,3245.47,124282.75,131.54,687.55,420.97,366.06,128.91,2513.04,26265.93,84.74,428.53,323.56,301.48,57.3,1115.11,11693.12,37.66,190.14,143.54,133.73,2.35,0.83,0.36,0.08,0.86,0.03,1.13,1.94,0.26,23.78,0.0,0.05,0.05,0.26,0.68,1.19,1.07,5.99,1.13,2.88,0.79,0.0,0.0,0.0,0.0,0.0,1.45,0.0,1.06,1.11,0.0,0.0,0.0,59.07,98.94,0.39,112.78,9.83,14.89,1298.41,2582.78,10.07,2426.06,262.27,294.02,25348.14,79861.64,311.42,44926.65,8454.92,3339.03,46.61,99.89,0.39,86.86,10.23,9.97,238.72,517.98,2.02,443.86,53.1,50.54,167.39,333.43,1.3,314.22,33.86,37.87,152.56,295.38,1.15,287.07,29.9,35.21,789037058.72,584663456.43,141426923.79,62946678.5
