Fuelbeds,Filename,Total Consumption,Canopy Consumption,Shrub Consumption,Herb Consumption,Wood Consumption,LLM Consumption,Ground Consumption,C_total_F,C_canopy_F,C_shrub_F,C_herb_F,C_wood_F,C_llm_F,C_ground_F,C_total_S,C_canopy_S,C_shrub_S,C_herb_S,C_wood_S,C_llm_S,C_ground_S,C_total_R,C_canopy_R,C_wood_R,C_llm_R,C_ground_R,CH4 Emissions,CO Emissions,CO2 Emissions,NMHC Emissions,PM Emissions,PM10 Emissions,PM25 Emissions,E_ch4_F,E_co_F,E_co2_F,E_nmhc_F,E_pm_F,E_pm10_F,E_pm25_F,E_ch4_S,E_co_S,E_co2_S,E_nmhc_S,E_pm_S,E_pm10_S,E_pm25_S,E_ch4_R,E_co_R,E_co2_R,E_nmhc_R,E_pm_R,E_pm10_R,E_pm25_R,C_overstory_crown,C_midstory_crown,C_understory_crown,C_snagC1F_crown,C_snagC1F_wood,C_snagC1_wood,C_snagC2_wood,C_snagC3_wood,C_ladder,C_shrub_1live,C_shrub_1dead,C_shrub_2live,C_shrub_2dead,C_herb_1live,C_herb_1dead,C_herb_2live,C_herb_2dead,C_wood_1hr,C_wood_10hr,C_wood_100hr,C_wood_S1000hr,C_wood_R1000hr,C_wood_S10khr,C_wood_R10khr,C_wood_S+10khr,C_wood_R+10khr,C_stump_sound,C_stump_rotten,C_stump_lightered,C_litter,C_lichen,C_moss,C_upperduff,C_lowerduff,C_basal_accum,C_squirrel,CH4_canopy,CH4_shrub,CH4_herb,CH4_wood,CH4_llm,CH4_ground,CO_canopy,CO_shrub,CO_herb,CO_wood,CO_llm,CO_ground,CO2_canopy,CO2_shrub,CO2_herb,CO2_wood,CO2_llm,CO2_ground,NMHC_canopy,NMHC_shrub,NMHC_herb,NMHC_wood,NMHC_llm,NMHC_ground,PM_canopy,PM_shrub,PM_herb,PM_wood,PM_llm,PM_ground,PM10_canopy,PM10_shrub,PM10_herb,PM10_wood,PM10_llm,PM10_ground,PM25_canopy,PM25_shrub,PM25_herb,PM25_wood,PM25_llm,PM25_ground,Total Heat Release,Flaming Heat Release,Smoldering Heat Release,Residual Heat Release
440,FB_0440_LF.xml,17.27260878391827,1.8537205700000003,0.2782159604312401,0.04637,2.3356145187050177,0.4545,12.304187734782012,4.804619616032516,1.6800203700000003,0.26152300280536567,0.04405149999999999,1.1795559697489497,0.40905,1.2304187734782013,9.38138673534869,0.14118826,0.016692957625874406,0.0023185000000000002,0.5628056033754081,0.045450000000000004,8.612931414347408,3.0866024325370622,0.03251194,0.5932529455806599,0.0,2.4608375469564026,196.44650069922952,3980.988058674333,53382.907131915155,136.98932662942028,696.2711223406588,512.8283280457811,474.4514257020179,14.413858848097549,427.61114582689396,16340.511314126588,17.29663061771706,90.32684878141131,55.25312558437394,48.04619616032517,136.96824633609086,2673.6952195743766,27872.099990720955,90.06131265934742,455.9353953379463,344.2968931872969,320.8434263489252,45.064395515041106,879.6816932730627,9170.295827067612,29.631383352355797,150.00887822130122,113.2783092741102,105.56180319276754,1.1771651200000002,0.5831595,0.0,0.0,0.010632200000000001,0.0,0.03675665,0.0392071,0.0068,0.055643192086248,0.22257276834499207,0.0,0.0,0.009273999999999998,0.037096000000000004,0.0,0.0,0.2,0.17300000000000001,0.3922,0.43972329800024235,0.4809912558661829,0.25161247763902833,0.3882859871995642,0.0,0.0,0.0,0.0098015,0.0,0.4545,0.0,0.0,12.304187734782012,0.0,0.0,0.0,7.576084030000001,1.0282861897538633,0.16600459999999997,20.41712272400544,1.89072,165.36828315547024,199.02636993000004,28.03304017305175,4.5813559999999995,434.4571677601359,49.3587,3265.5314248111463,6229.812572570001,939.0345096475215,156.70741499999997,7446.319802064656,1526.2110000000002,37084.82183263298,7.715595252000002,1.1017352033077108,0.18084299999999998,15.34456356107447,1.9089000000000003,110.7376896130381,40.02621267600001,5.727910193358371,0.9408472999999999,78.36009771054516,9.89901,561.3170444607554,25.695031595000003,3.620146077131296,0.5916812,55.99224239880063,6.372090000000001,420.5571367748492,22.740750540000004,3.1861291788585615,0.5198077,51.33276207178703,5.644890000000001,391.0270862113724,276361740.5426923,76873913.85652027,150102187.76557904,49385638.92059299
441,FB_0441_LF.xml,23.2709507046481,3.8168246100000007,0.2196082989376351,0.37096,4.5126029699835595,3.015,11.335954825726905,10.120376660529221,3.114012696,0.20752984249606515,0.352412,2.5880766394604633,2.7247500000000002,1.1335954825726906,9.81051962073718,0.4480879120000001,0.012078456441569931,0.018548000000000002,1.1063868742867764,0.29025,7.935168378008833,3.340054423381701,0.25472400200000006,0.8181394562363197,0.0,2.267190965145381,302.2147533390587,5742.247873639399,71792.21162962526,236.66864847481628,732.3800538286895,482.2443239020881,431.1514079868383,44.514198080728576,930.5316474694882,34298.51193042473,52.60332191155195,232.75348002417206,141.7059775674091,123.48653900245648,192.26083656324877,3589.953244201008,27970.497988430503,137.32591966312054,372.7521256520129,254.06169747309298,229.53687730125003,65.43971869508135,1221.7629819689025,9523.201710770029,46.73940690014381,126.87444815250464,86.47664886158604,78.12799168313181,2.36854864,0.6386985000000001,0.13966416,0.0,0.06620661000000001,0.0,0.3149774000000001,0.2887293,0.0,0.021960829893763505,0.1976474690438716,0.0,0.0,0.05564400000000001,0.315316,0.0,0.0,0.2,0.17300000000000001,1.1766,1.319169894000727,0.4809912558661829,0.754837432917085,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.225,11.335954825726905,0.0,0.0,0.0,27.476769376800004,1.1498690532374574,1.9141536000000001,49.042098059878725,17.677800000000005,204.95406324914245,543.7183285560001,23.513460567252586,39.210471999999996,940.5428085250159,356.9085,3838.35430399113,12557.105793558,737.7543155340807,1247.204616,14259.784826761655,10061.6805,32928.68157777151,26.032232815200004,1.2482535711615177,2.0922144,40.33602037491776,18.232200000000002,148.727727313537,98.32914474,5.232167722189156,8.8103,132.5473402274683,73.69875,413.76235113903203,61.79900631660001,3.218249816781573,5.4141612,86.03748782499467,45.663975,280.1114437437118,54.4367536788,2.8144999591847313,4.7334496,76.56783123165809,40.0338,252.56507351719546,372335211.2743696,161926026.56846753,156968313.93179488,53440870.77410722
442,FB_0442_LF.xml,3.4282730152438328,0.0,0.0,1.94754,0.0,1.4807330152438327,0.0,3.1828227137194496,0.0,0.0,1.8501630000000002,0.0,1.3326597137194496,0.0,0.2454503015243833,0.0,0.0,0.097377,0.0,0.14807330152438328,0.0,0.0,0.0,0.0,0.0,0.0,18.815245850243492,382.6545000201137,11486.364986441231,19.986982332682505,82.5320338734739,50.916680801553824,44.57397416304785,14.00441994036558,292.8196896621894,10786.586176795214,16.55067811134114,73.20492241554734,44.559517992072294,38.830437107377286,4.810825909877913,89.83481035792428,699.7788096460167,3.4363042213413664,9.327111457926565,6.357162809481527,5.7435370556705685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681639,1.2659010000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4807330152438327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0493064,0.0,8.76593945024349,0.0,0.0,0.0,205.85497800000002,0.0,176.79952202011364,0.0,0.0,0.0,6547.824234000001,0.0,4938.540752441231,0.0,0.0,0.0,10.9841256,0.0,9.002856732682504,0.0,0.0,0.0,46.254075,0.0,36.27795887347391,0.0,0.0,0.0,28.424346300000003,0.0,22.49233450155382,0.0,0.0,0.0,24.8506104,0.0,19.723363763047853,0.0,54852368.24390133,50925163.41951119,3927204.824390133,0.0
443,FB_0443_LF.xml,7.488317012239124,0.0,0.0,1.94754,0.0,1.84,3.700777012239124,3.876240701223913,0.0,0.0,1.8501630000000002,0.0,1.6560000000000001,0.3700777012239124,2.8719209085673865,0.0,0.0,0.097377,0.0,0.18400000000000002,2.5905439085673865,0.7401554024478249,0.0,0.0,0.0,0.7401554024478249,23.672033609935625,633.1623274802124,24939.082195265997,30.261642802016276,149.76634024478247,149.76634024478247,80.87382373218254,8.140105472570218,238.00117905514824,13163.713421356408,14.729714664650869,77.52481402447826,77.52481402447826,41.86339957321826,12.34925990683976,314.1881473972721,9362.46216192968,12.34925990683976,57.43841817134773,57.43841817134773,31.016745812527777,3.1826682305256466,80.97300102779204,2412.906611979909,3.1826682305256466,14.803108048956497,14.803108048956497,7.993678346436509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681639,1.2659010000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,3.700777012239124,0.0,0.0,0.0,0.0,0.0,4.3040634,0.0,4.268800000000001,15.099170209935624,0.0,0.0,124.25305200000001,0.0,121.80800000000002,387.1012754802124,0.0,0.0,6600.602568000001,0.0,6223.616000000001,12114.863627265993,0.0,0.0,7.449340500000001,0.0,7.0840000000000005,15.728302302016274,0.0,0.0,38.9508,0.0,36.800000000000004,74.01554024478249,0.0,0.0,38.9508,0.0,36.800000000000004,74.01554024478249,0.0,0.0,21.033432,0.0,19.872000000000003,39.96839173218254,119813072.19582598,62019851.2195826,45950734.53707819,11842486.439165197
445,FB_0445_LF.xml,20.62618147424544,0.0,0.20020766915777644,1.2056200000000001,0.0,2.15,17.070353805087663,4.983570108689971,0.0,0.18869572818120428,1.145339,0.0,1.9425000000000001,1.7070353805087664,12.228540604537937,0.0,0.011511940976572146,0.060281000000000015,0.0,0.20750000000000002,11.949247663561364,3.4140707610175327,0.0,0.0,0.0,3.4140707610175327,328.5228912431231,6183.68420979278,61486.40410154895,244.91112368296442,709.0413443909772,474.91361588954624,426.8366612800156,21.927708478235875,458.4884499994773,16889.319098350312,25.91456456518785,114.62211249986933,69.76998152165959,60.79955532601765,239.67939584894359,4475.645861260885,34863.569263537654,171.1995684635311,464.6845429724416,316.71920165753255,286.1478501461877,66.91578691594364,1249.549898532417,9733.515739660987,47.796990654245455,129.73468891866625,88.4244327103541,79.88925580781026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03003115037366647,0.17017651878410997,0.0,0.0,0.42196700000000004,0.7836530000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.15,17.070353805087663,0.0,0.0,0.0,0.0,1.055895247138113,6.220999200000001,0.0,12.614,308.63199679598495,0.0,21.573377390096198,127.43403400000001,0.0,254.65500000000003,5780.021798402682,0.0,672.3103665303084,4053.4150020000006,0.0,7174.715000000001,49585.96373301864,0.0,1.1423849602142724,6.7996968,0.0,13.006,223.96304192275014,0.0,4.77745550527744,28.633475,0.0,52.5625,623.0679138856997,0.0,2.9398994658300786,17.596023900000002,0.0,32.56925,421.8084425237161,0.0,2.57146730266248,15.3837112,0.0,28.554,380.3274827773531,330018903.587927,79737121.73903954,195656649.67260697,54625132.17628052
448,FB_0448_LF.xml,20.06209818043432,2.0955240600000002,2.3240365672322554,0.10201400000000001,6.521864988149609,0.99,8.028658565052453,7.7562653851064916,1.7861883240000003,2.18459437319832,0.0969133,1.983453531402927,0.90225,0.8028658565052453,7.94915045075261,0.21239010800000002,0.13944219403393532,0.0051007000000000005,1.8844064531819584,0.08775000000000001,5.620060995536717,4.356682344575214,0.096945628,2.6540050035647234,0.0,1.6057317130104907,202.9339549671057,4197.469965942907,62939.687809666146,146.05855022153045,743.8812630929343,540.8211155172559,498.4221354512765,23.268796155319475,690.3076192744777,26379.058574747178,27.92255538638337,145.81778924000204,89.19705192872465,77.56265385106491,116.0575965809881,2265.507878464494,23616.925989186006,76.31184432722505,386.32871190657687,291.73382154262083,271.86094541573925,63.60756223079812,1241.654468203936,12943.70324573296,41.82415050792205,211.7347619463554,159.89024204591036,148.99853618447233,1.2283918400000002,0.5553898300000001,0.0,0.0,0.03675664,0.0,0.08614835,0.1378374,0.051,0.464807313446451,1.8592292537858044,0.0,0.0,0.020402799999999995,0.08161120000000001,0.0,0.0,0.2,0.17300000000000001,0.3922,0.8794465960004847,0.974617867950365,0.5032249552780567,1.5531439487982568,0.4056446120927018,1.1342840080297436,0.0,0.30630300000000005,0.0,0.765,0.0,0.225,8.028658565052453,0.0,0.0,0.0,9.874866717600002,8.589639152490415,0.36521011999999997,72.21116786271034,3.9879,107.90517111430496,247.13144559600002,234.16992451432202,10.0789832,1469.9746294676647,105.30900000000001,2130.8059831649207,6993.862961580001,7844.088221722308,344.756313,20229.345898295745,3329.2575,24198.37691506809,9.399901032000002,9.203184806239731,0.3978546,50.709182697818676,4.0905000000000005,72.25792708547208,48.61405726080001,47.84726484617767,2.06986406,257.85572318826377,21.22695,366.2674037376929,31.893787237200005,30.240363812826104,1.30169864,189.3694160737369,13.596300000000001,274.41954975349284,28.441165411200004,26.614866767943788,1.14357694,175.0482071347658,12.023550000000002,255.15076919736697,320993570.8869491,124100246.16170387,127186407.21204175,69706917.51320343
449,FB_0449_LF.xml,17.365822213918378,3.2563791000000006,0.32625013870056174,0.07419200000000001,4.41260296998356,2.635,6.661398005234254,8.783991211055918,2.8744859899999997,0.3083063810720308,0.0704824,2.493076639460463,2.3714999999999997,0.6661398005234255,6.333716265579284,0.28419743000000003,0.017943757628530895,0.0037096000000000004,1.1013868742867763,0.2635,4.662978603663977,2.2481147372831707,0.09769568000000001,0.8181394562363197,0.0,1.332279601046851,206.78729375275014,3947.1404591880028,54237.71493073816,165.75704155996513,528.0309529230593,345.20448284092043,307.93891833786364,38.63410210304605,807.5841861179445,29769.501642159703,45.65411757429077,202.01661468628612,122.99658127478284,107.18263651888219,124.11549080215397,2317.4432162132175,18058.13162287534,88.65067269090997,240.63359815601277,164.01249057450346,148.17967879055524,44.03770084755014,822.1130568568404,6410.081665703119,31.45225129476439,85.38074008076049,58.19541099163411,52.576603028426184,2.0124720000000003,0.8330850000000002,0.10291050000000002,0.0,0.0253448,0.0,0.1286482,0.10291860000000003,0.051,0.027923825905068044,0.25131443314561247,0.004701187964988119,0.04231069168489308,0.011128800000000003,0.0630632,0.0,0.0,0.1,0.17300000000000001,1.1766,1.319169894000727,0.4809912558661829,0.754837432917085,0.3882859871995642,0.0,0.0,0.0,0.0,0.0,2.635,0.0,0.0,6.661398005234254,0.0,0.0,0.0,20.132843312,1.7082457262361412,0.38283072000000007,48.52609805987872,15.5992,120.43807593463531,404.22558934,34.93160235066914,7.842094400000001,929.9728085250158,314.61899999999997,2255.549364572318,10830.410276719998,1096.007978452054,249.44092320000001,13923.574826761656,8788.251999999999,19350.02892560446,20.293830688,1.8544057883739926,0.41844288,39.77202037491776,16.0208,87.39754182867341,80.62511595,7.772909554540882,1.76206,130.1723402274683,64.55749999999999,243.14102719105026,50.133835409,4.781032657587382,1.0828322400000001,84.57798782499468,40.02564999999999,164.6031447093384,44.005027852,4.181221777586399,0.94668992,75.29183123165808,35.09819999999999,148.41594755661916,277853155.422694,140543859.37689468,101339460.24926855,35969835.79653073
450,FB_0450_LF.xml,4.711363055287002,1.1460670000000002,0.31371719064393133,0.21330200000000002,2.4806999231567364,0.5575769414863335,0.0,3.9174645109547708,1.0671989,0.2964627451585151,0.20263690000000004,1.8493467184585557,0.5018192473377002,0.0,0.5454500156866318,0.0745543,0.017254445485416225,0.010665100000000002,0.38721847605258214,0.05575769414863335,0.0,0.24844852864559866,0.0043138000000000004,0.24413472864559865,0.0,0.0,31.55303175153433,519.7067259813488,15744.687361970477,33.85148224740081,113.65831169597075,80.41978946137954,73.3475420573784,15.278111592723606,321.2320898982912,13323.296801757175,21.54605481025124,85.79247278990947,59.937207017607996,54.452756702271316,11.181725321575952,136.36250392165795,1663.6225478442268,8.454475243142792,19.145295550600775,14.0726104047151,12.981710373341837,5.093194837234773,62.112132161399664,757.7680123690759,3.850952194006779,8.720543355460514,6.409972039056446,5.913074981765249,0.9408960000000001,0.19438650000000005,0.0,0.0,0.0,0.0,0.0043138000000000004,0.0064707,0.0,0.03137171906439313,0.2823454715795382,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.3,0.519,0.9412799999999999,0.3517786384001939,0.19033909626101858,0.10064499105561134,0.07765719743991284,0.0,0.0,0.0,0.0,0.0,0.5575769414863335,0.0,0.0,0.0,0.0,0.0,0.0,5.77887176,1.5099208385692418,1.00891846,20.155192898301074,3.1001277946640147,0.0,107.22733480000001,28.623556474352295,19.2825008,309.48473208814676,55.08860181884976,0.0,3870.0911639,1060.8958550146294,721.6966519000001,8215.255463807,1876.7482273488504,0.0,7.0920495,1.8979890033957845,1.2798120000000002,19.95738162434386,3.624250119661168,0.0,26.139926219999996,7.09816515550959,4.81209312,62.66119061914851,12.946936581312665,0.0,18.36294015,4.981044694449021,3.3755041500000007,44.58391747362897,9.116382993301555,0.0,16.711125489999997,4.531487960256267,3.0704822900000006,40.73212565839063,8.302320658731507,0.0,75381808.88459203,62679432.17527633,8727200.250986109,3975176.4583295784
451,FB_0451_LF.xml,4.679153451628378,1.1041405000000002,0.31796764638250025,0.21330200000000002,2.4806999231567364,0.5630433820891407,0.0,3.8871969881702455,1.0279949,0.3004794258314627,0.20263690000000004,1.8493467184585557,0.5067390438802267,0.0,0.5435079348125338,0.0718318,0.017488220551037513,0.010665100000000002,0.38721847605258214,0.056304338208914076,0.0,0.24844852864559866,0.0043138000000000004,0.24413472864559865,0.0,0.0,31.395175754755673,516.7392688944933,15635.824170314309,33.654908618537405,112.92728590830882,79.90659067622457,72.88060196586997,15.160068253863956,318.75015302996013,13220.356956767006,21.37958343493635,85.12961404092837,59.47411391900476,54.03203813556642,11.141912663656942,135.87698370313345,1657.6992011782281,8.424372989594273,19.077128511919938,14.022504718163372,12.935488848538304,5.093194837234773,62.112132161399664,757.7680123690759,3.850952194006779,8.720543355460514,6.409972039056446,5.913074981765249,0.8712000000000002,0.22215600000000002,0.0,0.0,0.0,0.0,0.0043138000000000004,0.0064707,0.0,0.03179676463825002,0.2861708817442502,0.0,0.0,0.042660399999999994,0.17064160000000003,0.0,0.0,0.3,0.519,0.9412799999999999,0.3517786384001939,0.19033909626101858,0.10064499105561134,0.07765719743991284,0.0,0.0,0.0,0.0,0.0,0.5630433820891407,0.0,0.0,0.0,0.0,0.0,0.0,5.57016491,1.5303782820389735,1.00891846,20.155192898301074,3.130521204415623,0.0,103.3319818,29.011368055939318,19.2825008,309.48473208814676,55.628686150407106,0.0,3728.4547349,1075.269599933469,721.6966519000001,8215.255463807,1895.147719773839,0.0,6.83422875,1.9237042606141264,1.2798120000000002,19.95738162434386,3.659781983579415,0.0,25.185798869999996,7.19433596705045,4.81209312,62.66119061914851,13.073867332109849,0.0,17.69287845,5.048531305438147,3.3755041500000007,44.58391747362897,9.205759297157453,0.0,16.10139439,4.592883668172024,3.0704822900000006,40.73212565839063,8.383715959307306,0.0,74866455.22605404,62195151.81072393,8696126.95700054,3975176.4583295784
453,FB_0453_LF.xml,3.1376406154727174,0.18065200000000003,0.434903881434796,1.66932,0.0,0.8527647340379217,0.0,2.929338639775664,0.16936125000000002,0.4066351291415343,1.5858539999999999,0.0,0.7674882606341296,0.0,0.20830197569705394,0.011290750000000002,0.028268752293261742,0.08346600000000001,0.0,0.08527647340379219,0.0,0.0,0.0,0.0,0.0,0.0,7.047309639026226,202.64962862348347,10627.09846145055,12.027185326644855,62.75281230945436,62.75281230945436,33.886518647105355,6.1516111435288945,179.86139248222577,9948.034020678155,11.131486831147523,58.58677279551328,58.58677279551328,31.636857309577174,0.8956984954973319,22.788236141257702,679.0644407723959,0.8956984954973319,4.166039513941079,4.166039513941079,2.249661337528183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18065200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13047116443043877,0.30443271700435726,0.0,0.0,0.4173299999999999,0.9737700000000001,0.01391099999999998,0.26430899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527647340379217,0.0,0.0,0.0,0.0,0.0,0.0,0.40420885000000006,0.9754894060582476,3.6891972,0.0,1.9784141829679784,0.0,11.633988800000001,28.059998430173042,106.50261599999999,0.0,56.45302539331042,0.0,611.9586500000001,1473.0890310406837,5657.659344,0.0,2884.3914364098664,0.0,0.6921229750000001,1.6667691255988557,6.385148999999999,0.0,3.2831442260459984,0.0,3.6130400000000003,8.698077628695922,33.386399999999995,0.0,17.055294680758436,0.0,3.6130400000000003,8.698077628695922,33.386399999999995,0.0,17.055294680758436,0.0,1.9510416000000004,4.6969619194957986,18.028655999999998,0.0,9.209859127609555,0.0,50202249.847563475,46869418.236410625,3332831.611152863,0.0
454,FB_0454_LF.xml,14.581257138647302,2.7780103699999996,0.764882798474147,0.09274,5.781369236821909,2.945,2.2192547333512467,8.837146593325265,2.509697348,0.7247264515542542,0.088103,2.6421943204358853,2.6505,0.2219254733351247,3.6130727283679493,0.22862530600000003,0.04015634691989271,0.0046370000000000005,1.4916757621021843,0.2945,1.5534783133458725,2.131037816954089,0.039687716000000005,1.6474991542838395,0.0,0.4438509466702494,151.46801169894314,2915.361946173791,46325.548969492454,126.3707099197999,421.5305723687186,272.4925154303945,242.22537519910392,38.88344501063117,813.0174865859244,29949.089804779323,45.95316228529138,203.2543716464811,123.72005230655371,107.81318843856823,70.81622547601181,1322.3846185826694,10300.870348577024,50.58301819715129,137.29676367798209,93.57858366472988,84.54590184381001,41.76834121230014,779.9598410051965,6075.588816136107,29.834529437357244,80.97943704425538,55.193879459110896,49.866284916725675,0.8363518400000001,1.018215,0.3018708,0.0,0.02470688,0.0,0.03340995,0.0534559,0.51,0.038244139923707295,0.7266386585504396,0.0,0.0,0.0046369999999999936,0.08810300000000001,0.0,0.0,0.4,0.4325,0.7844,0.8794465960004847,0.4809912558661829,1.0064499105561133,0.7765719743991284,0.0,0.0,0.0,1.0210095,0.0,2.945,0.0,0.0,2.2192547333512467,0.0,0.0,0.0,16.301603562400004,3.975860786468616,0.47853840000000003,73.15348337108396,17.434400000000004,40.124125578990544,329.094722068,81.37205651567211,9.802617999999999,1392.0198968773861,351.633,751.439652712732,9270.324738094,2570.5836893859814,311.801154,17904.18423857377,9822.164,6446.491149438701,16.806808517600004,4.33076640496062,0.5230536,57.68785929567093,17.9056,29.116622101568357,67.91893384000001,18.194649568703767,2.202575,180.05911619269426,72.1525,81.0027977673205,42.0850701418,11.18621970698478,1.3535403,118.2953508205004,44.73455,54.8377844611093,36.8968323604,9.781321226887389,1.1833624,105.69146375275074,39.2274,49.44499545906577,233300114.21835685,141394345.49320424,57809163.65388719,34096605.07126542
455,FB_0455_LF.xml,16.790149635097166,1.7148648400000002,0.06320665108466914,0.18548,8.432016001298036,2.1215,4.27308214271446,7.313577992586803,1.6090058600000001,0.05925623539187731,0.176206,3.11682668292348,1.9249749999999999,0.427308214271446,5.539681117866698,0.10585898000000002,0.003950415692791821,0.009274000000000001,2.2367085436811194,0.196525,2.987364178492786,3.9368905246436654,0.0,3.0784807746934373,0.0,0.8584097499502281,160.2986799584117,3351.731359455679,53028.373102686004,117.30396854141198,598.0566480866355,431.8963261948786,397.2345300997225,21.94073397776041,650.9084413402255,24873.47875278772,26.32888077331249,137.49526626063192,84.10614691474824,73.13577992586804,80.87934432085379,1578.8091185920089,16458.39260118196,53.18093873152029,269.2285023283215,203.3062970257078,189.45709423104108,57.47860165979751,1122.0137995234447,11696.50174871633,37.794149036579185,191.33287949768214,144.48388225442253,134.64165594281337,1.4389176000000001,0.18244570000000002,0.09350154000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.015801662771167284,0.04740498831350185,0.0,0.0,0.04637,0.13911,0.0,0.0,0.5,0.4325,0.7844,0.8794465960004847,2.4815055491830815,0.754837432917085,2.3297159231973854,0.0,0.0,0.0,0.2696105,0.0,1.809,0.0125,0.3,4.26043773802334,0.0,0.01264440469112018,0.0,6.372558688000001,0.23544477529039254,0.6640184,86.95224409703897,8.64419,57.43022399808234,173.37133084,6.39967342232275,18.325424,1792.2265305169383,227.33239999999998,1134.0760006764176,5786.73595944,213.26714159105924,626.82966,26391.755013513564,7130.715749999999,12879.069578141381,6.808667304000001,0.25124643806155983,0.7233720000000001,62.24639351492027,8.81655,38.45773928443014,35.394056596000006,1.306007428036976,3.7633892,316.9145425119649,45.740645,194.93800735063365,22.388591956000003,0.8264269629320489,2.3667248,230.91095483796627,29.34968,146.05394763798026,19.710435716000003,0.7276665706122534,2.0792308,212.94774151764466,25.970905,135.79855049546555,268642394.16155463,117017247.88138886,88634897.88586716,62990248.39429864
