fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
241,FB_0241_FCCS.xml,27.53,3.2,1.12,0.19,20.63,1.62,0.78,18.46,2.86,1.01,0.17,12.89,1.45,0.08,6.43,0.29,0.11,0.02,5.3,0.16,0.55,2.64,0.05,2.43,0.0,0.16,187.79,4224.73,89744.85,153.51,787.67,545.06,494.68,55.4,1641.73,62790.01,66.46,347.2,212.46,184.75,93.89,1832.19,19113.83,61.74,312.43,235.92,219.85,38.5,750.82,7841.01,25.31,128.03,96.67,90.08,0.93,0.95,0.02,0.01,0.0,0.26,0.0,0.0,1.02,1.12,0.0,0.19,0.0,0.05,0.17,2.96,4.28,6.47,0.36,5.76,0.38,0.0,0.0,0.19,0.0,0.0,1.62,0.0,0.0,0.78,0.0,0.0,0.0,13.53,4.68,0.77,151.55,6.73,10.54,351.04,122.12,20.14,3347.8,175.57,208.06,10720.79,3776.16,622.84,66833.55,5428.71,2362.78,13.54,4.72,0.78,120.62,6.79,7.06,70.21,24.49,4.04,617.95,35.21,35.76,45.32,15.77,2.6,431.92,22.67,26.79,40.18,13.97,2.3,393.23,20.08,24.91,440542432.17,295390470.18,102930249.92,42221712.08
242,FB_0242_FCCS.xml,17.89,2.21,0.73,0.28,14.67,0.0,0.0,11.28,1.97,0.66,0.25,8.4,0.0,0.0,4.51,0.18,0.07,0.03,4.23,0.0,0.0,2.1,0.06,2.03,0.0,0.0,130.22,2882.33,57993.76,103.97,532.74,371.92,338.47,33.86,1002.73,38371.57,40.61,212.22,129.9,112.95,65.79,1283.5,13393.96,43.25,218.87,165.27,154.0,30.57,596.11,6228.23,20.1,101.65,76.75,71.52,0.93,0.95,0.0,0.02,0.0,0.3,0.0,0.0,0.0,0.73,0.0,0.28,0.0,0.05,0.02,1.27,2.14,5.4,0.36,4.86,0.38,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37,3.04,1.16,116.64,0.0,0.0,242.94,79.41,30.21,2529.76,0.0,0.0,7404.43,2455.52,934.26,47199.55,0.0,0.0,9.37,3.07,1.17,90.36,0.0,0.0,48.56,15.93,6.06,462.19,0.0,0.0,31.36,10.25,3.9,326.4,0.0,0.0,27.81,9.08,3.46,298.12,0.0,0.0,286176722.64,180513969.31,72126513.31,33536240.02
243,FB_0243_FCCS.xml,12.05,5.41,0.47,0.09,4.32,1.2,0.55,7.41,2.28,0.42,0.08,3.49,1.08,0.06,2.84,1.64,0.05,0.01,0.64,0.12,0.39,1.79,1.49,0.2,0.0,0.11,89.89,1978.38,38980.91,71.16,364.44,255.25,232.53,22.24,658.72,25206.25,26.68,139.41,85.33,74.2,41.5,809.65,8449.17,27.28,138.06,104.25,97.15,26.15,510.0,5325.48,17.19,86.97,65.67,61.19,0.09,0.0,0.58,0.0,0.0,0.0,1.98,1.74,1.02,0.47,0.0,0.09,0.0,0.03,1.27,0.76,1.0,1.1,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.01,0.0,0.55,0.0,0.0,0.0,52.51,1.95,0.39,22.62,5.01,7.41,1094.3,50.95,10.07,545.92,130.76,146.37,17039.06,1575.41,311.42,14347.17,4045.57,1662.28,38.23,1.97,0.39,20.54,5.06,4.96,194.86,10.22,2.02,105.95,26.23,25.16,141.01,6.58,1.3,70.63,16.88,18.85,129.77,5.83,1.15,63.31,14.95,17.53,192754900.04,118579590.44,45498793.28,28676516.32
260,FB_0260_FCCS.xml,10.29,0.59,0.42,5.56,0.25,3.45,0.0,9.25,0.52,0.38,5.01,0.23,3.11,0.0,1.02,0.05,0.04,0.56,0.02,0.35,0.0,0.02,0.02,0.0,0.0,0.0,61.03,1230.57,34303.16,62.62,252.15,156.36,137.11,40.7,850.94,31346.0,48.1,212.73,129.49,112.84,19.95,372.45,2901.23,14.25,38.67,26.36,23.81,0.38,7.18,55.92,0.27,0.75,0.51,0.46,0.53,0.0,0.0,0.0,0.03,0.0,0.01,0.02,0.0,0.42,0.0,2.78,2.78,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,3.71,2.51,32.94,1.44,20.43,0.0,74.45,50.54,664.39,29.18,412.01,0.0,1974.72,1411.72,18558.39,849.65,11508.67,0.0,3.73,2.57,33.83,1.51,20.98,0.0,14.75,10.37,136.33,6.16,84.54,0.0,9.18,6.43,84.52,3.81,52.42,0.0,8.06,5.64,74.12,3.34,45.96,0.0,164585140.8,147989400.48,16281902.88,313837.44
261,FB_0261_FCCS.xml,2.52,0.0,0.58,1.85,0.08,0.0,0.0,2.27,0.0,0.52,1.67,0.08,0.0,0.0,0.25,0.0,0.06,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.82,299.14,8390.57,15.25,61.56,38.15,33.45,9.98,208.64,7685.6,11.79,52.16,31.75,27.67,4.85,90.5,704.98,3.46,9.4,6.4,5.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,1.85,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,10.98,0.44,0.0,0.0,0.0,68.73,221.46,8.95,0.0,0.0,0.0,1919.71,6186.13,284.74,0.0,0.0,0.0,3.5,11.28,0.48,0.0,0.0,0.0,14.1,45.44,2.01,0.0,0.0,0.0,8.74,28.17,1.24,0.0,0.0,0.0,7.67,24.71,1.08,0.0,0.0,40241278.13,36284902.32,3956375.81,0.0
262,FB_0262_FCCS.xml,8.72,0.0,0.34,5.56,0.0,2.82,0.0,7.85,0.0,0.31,5.01,0.0,2.54,0.0,0.87,0.0,0.03,0.56,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,51.63,1041.36,29088.34,53.03,213.68,132.48,116.17,34.54,722.15,26601.8,40.82,180.54,109.89,95.76,17.09,319.21,2486.53,12.21,33.14,22.59,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,32.94,0.0,16.68,0.0,0.0,40.6,664.39,0.0,336.38,0.0,0.0,1133.97,18558.39,0.0,9395.98,0.0,0.0,2.07,33.83,0.0,17.13,0.0,0.0,8.33,136.33,0.0,69.02,0.0,0.0,5.16,84.52,0.0,42.79,0.0,0.0,4.53,74.12,0.0,37.53,0.0,139545864.0,125591277.6,13954586.4,0.0
263,FB_0263_FCCS.xml,4.91,0.01,0.69,2.78,0.17,1.25,0.0,4.42,0.01,0.62,2.5,0.16,1.13,0.0,0.49,0.0,0.07,0.28,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,29.01,585.22,16380.2,29.82,120.25,74.54,65.36,19.46,406.98,14991.73,23.0,101.74,61.93,53.97,9.54,178.11,1387.38,6.81,18.49,12.6,11.39,0.01,0.14,1.09,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,2.78,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,4.11,16.47,0.94,7.41,0.0,1.53,82.91,332.19,19.06,149.52,0.0,41.13,2316.02,9279.19,567.19,4176.66,0.0,0.08,4.22,16.92,0.99,7.61,0.0,0.31,17.01,68.16,4.09,30.68,0.0,0.19,10.55,42.26,2.52,19.02,0.0,0.17,9.25,37.06,2.21,16.68,0.0,78570496.75,70778319.17,7786075.88,6101.7
264,FB_0264_FCCS.xml,9.21,3.64,1.14,1.16,1.56,1.72,0.0,8.34,3.34,1.02,1.04,1.38,1.55,0.0,0.8,0.26,0.11,0.12,0.14,0.17,0.0,0.07,0.04,0.04,0.0,0.0,53.87,1087.87,30748.29,55.62,225.04,139.41,122.21,36.67,766.82,28247.44,43.34,191.71,116.69,101.69,15.76,294.34,2292.78,11.26,30.56,20.83,18.82,1.43,26.71,208.07,1.02,2.77,1.89,1.71,2.53,0.61,0.29,0.0,0.02,0.0,0.03,0.05,0.1,0.95,0.19,0.93,0.23,0.0,0.25,0.59,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,20.52,6.73,6.86,9.58,10.17,0.0,416.04,135.83,138.41,192.5,205.09,0.0,12169.78,3794.09,3866.33,5189.24,5728.84,0.0,21.53,6.92,7.05,9.68,10.44,0.0,88.13,27.87,28.4,38.55,42.08,0.0,54.47,17.28,17.61,23.96,26.09,0.0,47.71,15.15,15.44,21.03,22.88,0.0,147395501.19,133360583.04,12867206.47,1167711.68
265,FB_0265_FCCS.xml,15.66,3.31,0.79,0.93,6.16,1.45,3.01,9.11,2.92,0.72,0.83,3.02,1.32,0.3,4.3,0.29,0.08,0.09,1.61,0.13,2.11,2.24,0.1,1.53,0.0,0.61,122.83,2674.03,50431.98,95.59,489.15,344.82,314.79,27.34,810.54,30994.83,32.81,171.38,104.86,91.19,62.75,1224.66,12772.15,41.26,208.84,157.7,146.95,32.74,638.82,6665.01,21.53,108.94,82.26,76.65,2.11,0.61,0.25,0.01,0.06,0.04,0.13,0.08,0.01,0.62,0.17,0.93,0.0,0.02,0.42,0.51,1.14,0.77,0.2,0.84,0.7,1.12,0.43,0.0,0.0,0.0,1.09,0.0,0.36,3.0,0.0,0.0,0.01,14.47,3.31,3.86,54.88,5.82,40.51,371.33,86.28,100.72,1162.03,153.77,799.9,11091.45,2667.99,3114.21,19603.71,4870.65,9083.97,14.27,3.34,3.9,40.99,5.98,27.13,73.9,17.3,20.2,209.24,31.01,137.5,47.93,11.14,13.0,149.88,19.85,103.02,42.57,9.87,11.52,137.49,17.55,95.78,250485723.99,145813126.22,68780961.51,35891636.26
266,FB_0266_FCCS.xml,17.45,7.01,0.56,0.32,5.33,1.74,2.49,11.93,6.19,0.51,0.29,3.12,1.57,0.25,3.84,0.6,0.06,0.03,1.23,0.17,1.74,1.68,0.21,0.97,0.0,0.5,160.36,3108.59,56181.11,139.0,483.64,309.8,274.52,52.43,1095.14,40438.96,61.94,274.36,167.14,145.65,75.09,1401.04,10942.64,53.62,145.58,99.23,89.65,32.85,612.41,4799.5,23.45,63.7,43.43,39.23,3.66,2.08,0.7,0.0,0.07,0.0,0.2,0.3,0.0,0.38,0.19,0.23,0.09,0.09,0.42,0.85,0.71,1.48,0.42,0.59,0.59,0.04,0.07,0.0,0.05,0.0,1.74,0.0,0.0,2.49,0.0,0.0,0.0,43.23,3.34,1.92,56.57,10.31,44.99,868.2,67.38,38.76,1083.7,208.02,842.55,23304.89,1882.01,1082.57,16873.02,5810.53,7228.07,43.61,3.43,1.97,46.75,10.59,32.65,173.38,13.83,7.95,154.97,42.68,90.82,107.8,8.57,4.93,100.55,26.46,61.49,94.62,7.52,4.32,89.42,23.21,55.44,279214629.48,190906263.68,61392057.23,26916308.57
267,FB_0267_FCCS.xml,19.43,5.85,0.39,0.09,5.9,2.78,4.43,11.79,5.14,0.35,0.08,3.27,2.51,0.44,5.44,0.52,0.04,0.01,1.5,0.27,3.1,2.2,0.19,1.12,0.0,0.89,201.06,3863.84,61771.71,167.7,560.6,362.66,322.32,51.74,1079.69,39967.66,61.1,271.07,165.28,144.03,106.4,1984.69,15518.24,75.97,206.3,140.62,127.04,42.93,799.47,6285.82,30.63,83.24,56.75,51.26,3.49,1.55,0.23,0.03,0.07,0.04,0.15,0.28,0.0,0.23,0.17,0.09,0.0,0.19,0.42,0.85,0.71,0.85,0.42,1.71,0.59,0.05,0.07,0.03,0.01,0.0,2.68,0.0,0.1,4.43,0.0,0.0,0.0,36.57,2.32,0.55,65.24,16.38,80.01,733.46,46.82,11.07,1243.7,330.44,1498.35,19442.78,1307.8,309.31,18587.94,9269.79,12854.09,36.69,2.38,0.56,53.15,16.85,58.06,145.24,9.61,2.27,173.96,68.0,161.52,90.38,5.96,1.41,113.41,42.15,109.34,79.35,5.22,1.24,100.96,36.96,98.59,310959118.4,188668660.94,87051709.83,35238747.62
268,FB_0268_FCCS.xml,19.83,6.29,0.35,0.09,5.9,2.78,4.43,12.17,5.56,0.31,0.08,3.27,2.51,0.44,5.46,0.54,0.03,0.01,1.5,0.27,3.1,2.2,0.19,1.12,0.0,0.89,148.19,3253.11,64171.45,117.2,600.05,420.45,383.01,36.56,1078.71,41406.98,43.82,229.27,140.52,122.2,79.61,1551.69,16224.28,52.33,264.59,199.78,186.14,32.02,622.72,6540.2,21.04,106.18,80.15,74.67,3.37,1.94,0.42,0.02,0.06,0.04,0.12,0.31,0.0,0.35,0.0,0.09,0.0,0.19,0.42,0.85,0.71,0.85,0.42,1.71,0.59,0.05,0.07,0.03,0.01,0.0,2.68,0.0,0.1,4.43,0.0,0.0,0.0,27.39,1.45,0.39,47.99,11.5,59.47,703.92,37.8,10.07,1026.09,300.81,1174.43,21087.32,1168.74,311.42,18934.04,9332.62,13337.31,27.06,1.46,0.39,36.82,11.64,39.83,140.18,7.58,2.02,188.02,60.37,201.87,90.86,4.88,1.3,133.33,38.83,151.25,80.69,4.32,1.15,121.82,34.39,140.63,317341297.92,194781643.79,87356123.85,35203530.28
269,FB_0269_FCCS.xml,27.63,14.5,0.56,0.46,7.13,3.64,1.33,20.42,11.76,0.51,0.42,4.32,3.28,0.13,4.66,1.73,0.06,0.05,1.53,0.36,0.93,2.55,1.01,1.28,0.0,0.27,230.78,4507.06,89766.81,206.77,743.03,472.36,417.58,89.79,1876.35,69216.5,106.09,469.66,286.02,249.25,91.13,1700.69,13276.81,65.08,176.69,120.44,108.81,49.86,930.01,7273.49,35.6,96.68,65.9,59.53,7.28,3.92,0.65,0.0,0.27,0.0,1.29,1.09,0.0,0.56,0.0,0.46,0.0,0.09,0.85,0.85,1.43,1.51,1.41,0.6,0.22,0.1,0.0,0.01,0.08,0.0,3.64,0.0,0.0,1.33,0.0,0.0,0.0,105.38,3.34,2.75,73.79,21.55,23.98,2083.5,67.32,55.37,1417.13,434.68,449.06,47668.01,1880.47,1546.53,22677.54,12141.8,3852.46,99.47,3.43,2.82,61.52,22.13,17.4,374.53,13.81,11.36,205.73,89.19,48.41,235.55,8.56,7.04,133.13,55.3,32.77,207.53,7.51,6.18,118.32,48.49,29.55,442061628.55,326769538.2,74491573.33,40800517.02
270,FB_0270_FCCS.xml,46.17,5.23,21.66,0.09,14.6,2.62,1.97,33.43,3.18,19.5,0.08,8.06,2.41,0.2,8.9,1.1,2.17,0.01,4.03,0.21,1.38,3.84,0.94,2.51,0.0,0.39,286.18,6594.44,151568.84,242.53,1246.78,851.49,769.46,100.33,2970.91,113703.71,120.35,628.89,384.95,334.75,129.86,2532.71,26448.14,85.38,431.88,326.11,303.87,56.0,1090.81,11417.0,36.81,186.0,140.43,130.84,1.57,0.56,0.24,0.05,0.57,0.02,0.75,1.29,0.17,21.66,0.0,0.05,0.05,0.18,0.68,1.19,1.07,6.27,1.3,3.01,0.92,0.0,0.0,0.0,0.0,0.0,1.51,0.0,1.11,1.97,0.0,0.0,0.0,39.38,90.11,0.39,119.55,10.25,26.5,865.6,2352.48,10.07,2569.37,273.59,523.33,16898.76,72740.53,311.42,46855.18,8819.83,5943.13,31.07,90.98,0.39,91.67,10.67,17.75,159.15,471.8,2.02,468.47,55.4,89.96,111.59,303.7,1.3,332.18,35.33,67.4,101.71,269.04,1.15,303.7,31.19,62.67,738787320.06,534902569.58,142416657.42,61468093.06
272,FB_0272_FCCS.xml,191.98,0.84,1.06,0.23,5.98,0.11,183.77,24.38,0.77,0.95,0.21,3.97,0.1,18.38,129.82,0.06,0.11,0.02,0.97,0.01,128.64,37.79,0.0,1.03,0.0,36.75,3392.37,63587.16,560462.05,2473.27,6929.76,4682.32,4219.42,107.26,2242.63,82611.65,126.76,560.66,341.27,297.39,2544.42,47513.21,370109.74,1817.45,4933.07,3362.27,3037.73,740.69,13831.32,107740.65,529.07,1436.04,978.77,884.3,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17,0.63,0.43,0.23,0.0,0.0,0.21,0.85,2.99,0.2,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,183.77,0.0,0.0,0.0,4.72,6.26,1.37,56.77,0.64,3322.61,95.8,126.18,27.68,1099.19,12.84,62225.47,2803.43,3524.62,773.27,19178.9,358.61,533823.23,4.96,6.43,1.41,48.72,0.65,2411.1,20.3,25.89,5.68,167.55,2.63,6707.71,12.54,16.05,3.52,107.54,1.63,4541.03,10.99,14.08,3.09,95.38,1.43,4094.46,3071750483.01,390022546.44,2077080276.16,604647660.42
273,FB_0273_FCCS.xml,22.13,7.9,0.14,0.06,8.72,0.86,4.45,11.0,4.32,0.12,0.06,5.28,0.77,0.45,7.12,1.9,0.01,0.01,2.0,0.09,3.12,4.0,1.67,1.44,0.0,0.89,195.44,4148.21,70477.12,146.4,747.44,534.78,490.46,33.01,978.33,37416.24,39.6,206.89,126.6,110.09,104.0,2029.74,21167.28,68.38,346.12,261.37,243.56,58.43,1140.14,11893.6,38.42,194.42,146.81,136.81,1.38,1.85,0.18,0.05,0.0,0.15,2.94,1.17,0.17,0.14,0.0,0.02,0.05,0.03,0.21,1.27,2.14,2.29,0.72,1.24,0.76,0.0,0.0,0.0,0.06,0.0,0.86,0.0,0.0,4.45,0.0,0.0,0.0,65.18,0.57,0.27,66.02,3.57,59.82,1403.97,14.85,7.05,1447.75,93.23,1181.35,25325.91,459.18,217.99,28174.88,2883.2,13415.97,49.89,0.57,0.27,51.99,3.61,40.06,255.07,2.98,1.41,266.21,18.7,203.06,180.96,1.92,0.91,186.82,12.04,152.14,165.54,1.7,0.81,170.29,10.66,141.46,354061565.62,176021747.67,113991123.24,64048694.72
274,FB_0274_FCCS.xml,20.57,10.18,0.89,0.7,4.58,1.74,2.49,14.95,9.15,0.8,0.63,2.56,1.57,0.25,4.0,0.83,0.09,0.07,1.1,0.17,1.74,1.62,0.19,0.93,0.0,0.5,175.66,3424.01,66712.07,156.15,557.02,354.75,313.78,65.72,1373.1,50678.17,77.65,343.85,209.44,182.51,78.34,1461.82,11416.12,55.94,151.89,103.53,93.53,31.6,589.08,4617.79,22.56,61.28,41.77,37.73,3.66,3.51,1.47,0.0,0.06,0.0,0.16,0.3,1.02,0.23,0.66,0.46,0.23,0.09,0.25,0.64,0.71,1.09,0.42,0.65,0.59,0.04,0.07,0.0,0.02,0.0,1.74,0.0,0.0,2.49,0.0,0.0,0.0,60.36,5.25,4.12,50.63,10.31,44.99,1217.19,105.95,83.05,967.25,208.02,842.55,33939.28,2959.5,2319.8,14454.89,5810.53,7228.07,61.94,5.4,4.23,41.34,10.59,32.65,249.45,21.74,17.04,135.27,42.68,90.82,154.68,13.48,10.57,88.07,26.46,61.49,135.64,11.82,9.26,78.41,23.21,55.44,329192907.33,239247151.73,64049212.04,25896543.55
275,FB_0275_FCCS.xml,18.07,5.28,3.84,0.14,3.79,3.23,1.79,13.77,4.45,3.46,0.13,2.66,2.91,0.18,3.13,0.55,0.38,0.01,0.6,0.32,1.25,1.17,0.28,0.54,0.0,0.36,143.92,2812.89,58966.6,130.88,478.59,303.6,268.06,60.39,1259.5,46690.53,71.3,316.6,193.14,168.31,60.94,1134.8,8927.54,43.48,118.18,80.57,72.77,22.59,418.59,3348.53,16.09,43.81,29.89,26.98,2.72,1.08,0.72,0.0,0.13,0.0,0.07,0.56,0.0,3.84,0.0,0.05,0.09,0.28,0.51,0.76,1.07,0.4,0.63,0.0,0.11,0.0,0.0,0.0,0.03,0.0,3.23,0.0,0.0,1.79,0.0,0.0,0.0,35.79,22.74,0.82,33.04,19.14,32.38,712.17,458.56,16.61,633.11,385.99,606.46,17438.04,12808.88,463.96,12271.29,10781.73,5202.71,34.72,23.35,0.85,28.81,19.65,23.5,133.78,94.09,3.41,102.74,79.2,65.37,83.72,58.34,2.11,66.07,49.1,44.26,73.64,51.16,1.85,58.44,43.06,39.91,289176295.12,220395756.69,50045160.19,18735378.25
276,FB_0276_FCCS.xml,20.74,11.8,0.73,0.1,3.53,3.84,0.75,14.1,7.36,0.66,0.09,2.46,3.45,0.07,4.16,2.41,0.07,0.01,0.76,0.38,0.52,2.48,2.02,0.31,0.0,0.15,192.12,3724.9,66728.31,166.2,576.53,369.38,327.39,62.01,1296.13,47785.44,73.28,324.27,197.44,172.05,81.51,1521.7,11865.34,58.22,158.04,107.72,97.32,48.6,907.06,7077.53,34.71,94.22,64.22,58.02,2.36,3.5,0.68,0.0,0.4,0.0,1.76,3.09,0.01,0.73,0.0,0.09,0.01,0.04,0.42,0.42,0.71,1.49,0.0,0.3,0.0,0.1,0.0,0.0,0.03,0.02,3.84,0.0,0.0,0.75,0.0,0.0,0.0,119.28,4.32,0.6,31.72,22.72,13.47,2299.86,87.14,12.18,615.07,458.32,252.32,37594.31,2434.09,340.24,11392.87,12802.15,2164.66,100.35,4.44,0.62,27.68,23.34,9.78,337.82,17.88,2.5,97.09,94.04,27.2,217.9,11.09,1.55,62.12,58.31,18.41,193.57,9.72,1.36,55.02,51.13,16.6,331890778.94,225597490.54,66581377.8,39711910.61
279,FB_0279_FCCS.xml,234.32,3.04,1.09,0.02,6.72,4.82,218.64,20.87,2.28,0.98,0.02,3.92,4.56,9.12,91.69,0.45,0.11,0.0,1.53,0.26,89.33,121.77,0.31,1.27,0.0,120.19,3179.03,62691.33,705150.31,2124.28,10766.18,8073.74,7508.8,62.61,1857.21,70977.62,75.13,392.36,240.02,208.71,1338.61,26130.38,272399.59,880.18,4455.92,3364.86,3135.64,1777.81,34703.74,361773.1,1168.97,5917.9,4468.87,4164.45,1.28,0.77,0.0,0.02,0.0,0.07,0.37,0.37,0.17,0.45,0.64,0.02,0.0,0.01,0.34,0.85,1.43,1.83,1.28,0.55,0.45,0.0,0.0,0.0,0.0,0.0,0.47,0.0,4.36,91.2,127.44,0.0,0.0,17.94,4.54,0.08,52.66,17.53,3086.28,419.62,118.43,2.01,1146.82,480.93,60523.51,10007.61,3661.85,62.28,21647.51,16284.27,653486.79,15.51,4.58,0.08,41.0,18.94,2044.18,79.81,23.75,0.4,209.8,98.52,10353.89,54.13,15.29,0.26,147.87,62.11,7794.09,48.81,13.54,0.23,134.99,54.61,7256.62,3749180711.46,333913474.4,1466977940.8,1948289296.26
280,FB_0280_FCCS.xml,5.06,0.0,0.51,3.25,0.0,1.3,0.0,4.55,0.0,0.46,2.92,0.0,1.17,0.0,0.51,0.0,0.05,0.32,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,11.74,334.99,17115.71,19.48,101.2,101.2,54.65,9.56,279.63,15466.08,17.31,91.08,91.08,49.19,2.18,55.36,1649.63,2.18,10.12,10.12,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,2.78,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,7.53,0.0,3.02,0.0,0.0,33.96,214.88,0.0,86.15,0.0,0.0,1735.31,10978.93,0.0,4401.47,0.0,0.0,1.98,12.5,0.0,5.01,0.0,0.0,10.26,64.92,0.0,26.03,0.0,0.0,10.26,64.92,0.0,26.03,0.0,0.0,5.54,35.06,0.0,14.05,0.0,80963630.44,72867267.39,8096363.04,0.0
281,FB_0281_FCCS.xml,17.42,3.43,0.56,0.01,7.51,3.16,2.75,11.25,3.01,0.5,0.01,4.6,2.85,0.27,4.42,0.31,0.06,0.0,1.82,0.32,1.92,1.76,0.12,1.09,0.0,0.55,123.85,2757.03,56597.93,99.72,511.24,355.78,323.46,33.75,999.5,38248.22,40.48,211.54,129.48,112.59,64.49,1258.19,13130.19,42.4,214.55,162.01,150.97,25.62,499.34,5219.51,16.84,85.15,64.29,59.9,2.45,0.0,0.66,0.0,0.05,0.02,0.17,0.09,0.0,0.37,0.19,0.01,0.0,0.05,0.51,0.76,1.64,1.86,0.79,1.79,0.0,0.0,0.0,0.0,0.1,0.0,3.16,0.0,0.0,2.75,0.0,0.0,0.0,15.2,2.32,0.04,56.22,13.16,36.91,388.41,60.54,1.01,1234.5,343.63,728.94,11493.75,1871.96,31.14,24297.49,10625.45,8278.13,14.9,2.34,0.04,44.44,13.29,24.72,77.14,12.14,0.2,227.54,68.92,125.3,50.14,7.82,0.13,159.46,44.36,93.88,44.56,6.92,0.12,145.27,39.3,87.29,278743587.01,179933657.05,70706028.0,28103901.96
