fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
233,FB_0233_FCCS.xml,2.48,0.0,2.42,0.06,0.0,0.0,0.0,2.23,0.0,2.18,0.05,0.0,0.0,0.0,0.25,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78,244.91,8343.43,16.11,57.56,40.53,36.91,8.7,182.94,7587.39,12.27,48.86,34.13,31.01,5.08,61.97,756.04,3.84,8.7,6.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,0.32,0.0,0.0,0.0,0.0,239.15,5.76,0.0,0.0,0.0,0.0,8147.27,196.16,0.0,0.0,0.0,0.0,15.73,0.38,0.0,0.0,0.0,0.0,56.2,1.35,0.0,0.0,0.0,0.0,39.58,0.95,0.0,0.0,0.0,0.0,36.04,0.87,0.0,0.0,0.0,39660956.79,35694861.11,3966095.68,0.0
234,FB_0234_FCCS.xml,0.66,0.0,0.55,0.11,0.0,0.0,0.0,0.59,0.0,0.49,0.1,0.0,0.0,0.0,0.07,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,64.83,2208.46,4.26,15.24,10.73,9.77,2.3,48.42,2008.34,3.25,12.93,9.03,8.21,1.35,16.4,200.12,1.02,2.3,1.69,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.59,0.0,0.0,0.0,0.0,54.27,10.56,0.0,0.0,0.0,0.0,1848.83,359.62,0.0,0.0,0.0,0.0,3.57,0.69,0.0,0.0,0.0,0.0,12.75,2.48,0.0,0.0,0.0,0.0,8.98,1.75,0.0,0.0,0.0,0.0,8.18,1.59,0.0,0.0,0.0,10498020.85,9448218.77,1049802.09,0.0
235,FB_0235_FCCS.xml,2.02,0.0,0.0,1.95,0.0,0.07,0.0,1.82,0.0,0.0,1.76,0.0,0.06,0.0,0.2,0.0,0.0,0.2,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.68,133.6,6827.25,7.77,40.37,40.37,21.8,3.82,111.56,6170.42,6.9,36.34,36.34,19.62,0.87,22.04,656.83,0.87,4.03,4.03,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.15,0.0,0.0,0.0,129.24,0.0,4.36,0.0,0.0,0.0,6603.5,0.0,223.75,0.0,0.0,0.0,7.52,0.0,0.25,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,39.05,0.0,1.32,0.0,0.0,0.0,21.08,0.0,0.71,0.0,32295185.28,29071477.87,3223707.41,0.0
236,FB_0236_FCCS.xml,0.18,0.0,0.14,0.05,0.0,0.0,0.0,0.17,0.0,0.12,0.04,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,23.34,608.98,3.41,5.97,3.19,2.63,0.56,19.72,551.1,2.85,5.24,2.73,2.24,0.17,3.63,57.88,0.56,0.74,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.19,0.0,0.0,0.0,0.0,17.19,6.16,0.0,0.0,0.0,0.0,448.34,160.64,0.0,0.0,0.0,0.0,2.51,0.9,0.0,0.0,0.0,0.0,4.4,1.58,0.0,0.0,0.0,0.0,2.35,0.84,0.0,0.0,0.0,0.0,1.94,0.69,0.0,0.0,0.0,2945678.73,2651110.86,294567.87,0.0
237,FB_0237_FCCS.xml,4.09,0.0,3.92,0.06,0.0,0.11,0.0,3.68,0.0,3.53,0.05,0.0,0.1,0.0,0.41,0.0,0.39,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.19,518.38,13523.73,75.79,132.62,70.81,58.5,12.51,437.92,12239.75,63.3,116.29,60.72,49.68,3.68,80.45,1283.98,12.5,16.34,10.09,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.19,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,15.51,0.23,0.0,0.44,0.0,0.0,496.72,7.39,0.0,14.26,0.0,0.0,12957.88,192.77,0.0,373.08,0.0,0.0,72.63,1.08,0.0,2.08,0.0,0.0,127.08,1.89,0.0,3.65,0.0,0.0,67.85,1.01,0.0,1.95,0.0,0.0,56.06,0.83,0.0,1.61,0.0,65414587.06,58880323.07,6534263.99,0.0
238,FB_0238_FCCS.xml,22.1,2.84,0.38,0.1,16.78,1.19,0.82,6.36,1.7,0.34,0.09,3.07,1.08,0.08,6.63,0.61,0.04,0.01,5.28,0.11,0.57,9.11,0.52,8.42,0.0,0.16,248.79,5049.85,68388.76,173.94,884.24,650.57,601.69,19.09,566.25,21645.42,22.91,119.67,73.21,63.66,96.73,1888.21,19685.6,63.61,321.99,243.15,226.58,132.96,2595.4,27057.74,87.43,442.58,334.21,311.45,1.02,0.5,0.01,0.0,0.0,0.0,0.33,0.97,0.01,0.38,0.0,0.1,0.0,0.01,0.17,0.07,0.23,0.15,0.41,2.75,9.78,0.76,2.44,0.0,0.0,0.0,0.97,0.0,0.22,0.82,0.0,0.0,0.0,21.68,1.56,0.4,209.31,4.82,11.01,475.11,40.74,10.55,4179.09,126.95,217.41,9164.23,1259.79,326.16,51172.85,3996.67,2469.05,17.03,1.58,0.41,142.63,4.93,7.37,87.19,8.17,2.12,723.83,25.57,37.37,61.25,5.26,1.36,538.31,16.39,28.0,55.86,4.66,1.21,499.44,14.5,26.03,353560013.94,101830202.96,106013981.12,145715829.87
239,FB_0239_FCCS.xml,17.91,3.77,3.17,0.02,10.78,0.17,0.0,9.17,2.93,2.85,0.02,3.22,0.15,0.0,3.89,0.5,0.32,0.0,3.06,0.02,0.0,4.84,0.34,4.5,0.0,0.0,155.03,3305.46,57149.28,116.87,596.91,426.01,390.42,27.52,816.56,31203.52,33.03,172.49,105.51,91.75,56.85,1109.78,11569.01,37.38,189.25,142.91,133.17,70.65,1379.12,14376.75,46.45,235.18,177.59,165.49,0.68,0.95,0.12,0.0,1.32,0.0,0.0,0.18,0.51,3.17,0.0,0.02,0.0,0.0,0.25,0.3,0.69,0.92,5.03,0.55,2.65,0.0,0.27,0.13,0.0,0.0,0.16,0.0,0.01,0.0,0.0,0.0,0.0,21.07,13.19,0.08,120.0,0.7,0.0,500.44,344.28,2.11,2440.44,18.2,0.0,12464.77,10645.3,65.23,33408.06,565.92,0.0,18.62,13.31,0.08,84.14,0.7,0.0,95.96,69.05,0.42,427.83,3.65,0.0,64.56,44.45,0.27,314.39,2.35,0.0,58.06,39.37,0.24,290.66,2.08,0.0,286525030.67,146796934.27,62303644.94,77424451.45
240,FB_0240_FCCS.xml,5.56,0.01,3.91,0.19,0.0,1.4,0.04,4.97,0.01,3.52,0.17,0.0,1.26,0.0,0.58,0.0,0.39,0.02,0.0,0.14,0.03,0.01,0.0,0.0,0.0,0.01,23.5,609.99,18650.1,23.54,122.03,78.74,69.82,14.91,442.31,16902.12,17.89,93.43,57.15,49.7,8.47,165.33,1723.45,5.57,28.19,21.29,19.84,0.12,2.35,24.53,0.08,0.4,0.3,0.28,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.04,0.0,0.0,0.0,0.05,16.27,0.81,0.0,5.82,0.55,1.31,424.64,21.1,0.0,151.99,10.96,43.74,13130.06,652.33,0.0,4699.56,124.42,0.05,16.42,0.82,0.0,5.88,0.37,0.27,85.16,4.23,0.0,30.48,1.88,0.17,54.82,2.72,0.0,19.62,1.41,0.15,48.56,2.41,0.0,17.38,1.31,88929573.25,79516009.14,9281467.89,132096.22
241,FB_0241_FCCS.xml,24.18,1.6,1.89,0.19,18.7,1.8,0.0,15.82,1.43,1.7,0.17,10.89,1.62,0.0,5.78,0.14,0.19,0.02,5.25,0.18,0.0,2.58,0.03,2.56,0.0,0.0,169.55,3789.7,78647.11,137.22,703.73,488.78,444.14,47.46,1407.04,53794.8,56.94,297.42,181.97,158.24,84.4,1647.22,17178.59,55.5,280.89,212.11,197.66,37.69,735.44,7673.72,24.78,125.41,94.7,88.24,0.47,0.48,0.01,0.01,0.0,0.13,0.0,0.0,0.51,1.89,0.0,0.19,0.0,0.03,0.17,1.3,3.44,6.69,0.4,5.95,0.53,0.0,0.0,0.19,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,6.77,7.86,0.81,146.62,7.5,0.0,175.52,205.15,21.1,3192.19,195.75,0.0,5360.4,6343.42,652.33,60238.22,6052.74,0.0,6.77,7.93,0.82,114.13,7.57,0.0,35.1,41.14,4.23,583.99,39.26,0.0,22.66,26.48,2.72,411.65,25.27,0.0,20.09,23.46,2.41,375.79,22.39,0.0,386909257.03,253075066.3,92510828.66,41323362.07
242,FB_0242_FCCS.xml,16.66,1.1,1.11,0.29,14.11,0.04,0.0,9.9,0.98,1.0,0.26,7.62,0.04,0.0,4.55,0.09,0.11,0.03,4.31,0.0,0.0,2.21,0.03,2.18,0.0,0.0,128.36,2805.51,53751.76,100.5,514.45,361.81,330.06,29.7,880.37,33668.94,35.64,186.17,113.92,99.06,66.36,1294.98,13506.59,43.63,220.83,166.75,155.39,32.3,630.16,6576.23,21.24,107.46,81.14,75.61,0.47,0.48,0.0,0.01,0.0,0.15,0.0,0.0,0.0,1.11,0.0,0.29,0.0,0.03,0.02,0.56,1.72,5.61,0.4,5.05,0.53,0.0,0.0,0.19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.69,4.62,1.21,117.67,0.17,0.0,121.47,120.52,31.64,2527.36,4.51,0.0,3702.21,3726.73,978.49,45204.95,139.38,0.0,4.68,4.66,1.22,89.76,0.17,0.0,24.28,24.17,6.35,458.75,0.9,0.0,15.68,15.56,4.09,325.91,0.58,0.0,13.91,13.78,3.62,298.24,0.52,0.0,266541614.71,158392976.38,72735664.88,35412973.44
243,FB_0243_FCCS.xml,8.66,2.7,0.41,0.1,4.06,1.38,0.0,5.98,1.14,0.37,0.09,3.13,1.25,0.0,1.71,0.82,0.04,0.01,0.7,0.14,0.0,0.97,0.74,0.23,0.0,0.0,57.08,1295.18,28295.43,47.25,242.62,167.12,151.44,17.93,531.43,20324.71,21.51,112.39,68.77,59.8,24.95,486.91,5080.24,16.41,83.03,62.7,58.42,14.19,276.85,2890.48,9.33,47.21,35.65,33.22,0.04,0.0,0.29,0.0,0.0,0.0,0.99,0.87,0.51,0.41,0.0,0.1,0.0,0.02,1.24,0.34,0.8,1.46,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.01,0.0,0.0,0.0,0.0,0.0,26.25,1.72,0.4,22.94,5.76,0.0,547.15,45.03,10.55,542.16,150.29,0.0,8519.53,1392.3,326.16,13407.63,4649.8,0.0,19.12,1.74,0.41,20.17,5.81,0.0,97.43,9.03,2.12,103.91,30.14,0.0,70.5,5.81,1.36,70.04,19.4,0.0,64.88,5.15,1.21,63.01,17.19,0.0,138538099.6,95615948.33,27357457.11,15564694.16
260,FB_0260_FCCS.xml,10.3,0.3,0.35,5.83,0.16,3.67,0.0,9.27,0.26,0.32,5.25,0.15,3.3,0.0,1.02,0.03,0.04,0.58,0.01,0.37,0.0,0.01,0.01,0.0,0.0,0.0,61.02,1230.61,34356.04,62.65,252.42,156.51,137.24,40.78,852.75,31412.62,48.2,213.19,129.77,113.08,20.04,374.28,2915.46,14.32,38.86,26.49,23.93,0.19,3.59,27.96,0.14,0.37,0.25,0.23,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.35,0.0,2.91,2.91,0.0,0.08,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,1.86,2.08,34.5,0.87,21.71,0.0,37.23,42.05,695.84,17.63,437.87,0.0,987.36,1174.57,19436.88,526.28,12230.95,0.0,1.86,2.14,35.43,0.92,22.3,0.0,7.37,8.63,142.78,3.79,89.85,0.0,4.59,5.35,88.52,2.34,55.71,0.0,4.03,4.69,77.63,2.05,48.85,0.0,164822592.14,148303915.8,16361757.61,156918.72
261,FB_0261_FCCS.xml,2.87,0.0,0.72,1.94,0.08,0.12,0.0,2.59,0.0,0.65,1.75,0.08,0.11,0.0,0.28,0.0,0.07,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,16.92,341.43,9570.87,17.41,70.23,43.53,38.17,11.38,237.93,8764.7,13.45,59.48,36.21,31.55,5.54,103.49,806.18,3.96,10.75,7.32,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1.94,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,11.5,0.43,0.71,0.0,0.0,86.5,231.95,8.73,14.25,0.0,0.0,2416.23,6478.96,277.68,398.01,0.0,0.0,4.4,11.81,0.47,0.73,0.0,0.0,17.75,47.59,1.96,2.92,0.0,0.0,11.0,29.51,1.21,1.81,0.0,0.0,9.65,25.88,1.05,1.59,0.0,45903828.17,41379517.36,4524310.82,0.0
262,FB_0262_FCCS.xml,9.14,0.0,0.29,5.83,0.0,3.02,0.0,8.23,0.0,0.26,5.25,0.0,2.72,0.0,0.91,0.0,0.03,0.58,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,54.11,1091.29,30483.08,55.57,223.93,138.83,121.74,36.19,756.78,27877.32,42.77,189.19,115.16,100.36,17.91,334.52,2605.76,12.8,34.73,23.67,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,34.5,0.0,17.9,0.0,0.0,34.49,695.84,0.0,360.97,0.0,0.0,963.34,19436.88,0.0,10082.86,0.0,0.0,1.76,35.43,0.0,18.38,0.0,0.0,7.08,142.78,0.0,74.07,0.0,0.0,4.39,88.52,0.0,45.92,0.0,0.0,3.85,77.63,0.0,40.27,0.0,146236893.73,131613204.36,14623689.37,0.0
263,FB_0263_FCCS.xml,5.5,0.01,1.02,2.91,0.12,1.43,0.0,4.95,0.01,0.92,2.62,0.11,1.29,0.0,0.55,0.0,0.1,0.29,0.01,0.14,0.0,0.0,0.0,0.0,0.0,0.0,32.48,655.12,18332.66,33.38,134.59,83.44,73.16,21.78,455.45,16777.25,25.74,113.86,69.31,60.4,10.69,199.61,1554.87,7.64,20.72,14.13,12.76,0.0,0.07,0.54,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,2.91,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.04,6.06,17.25,0.65,8.48,0.0,0.76,122.28,347.92,13.18,170.98,0.0,20.57,3415.58,9718.44,401.98,4776.09,0.0,0.04,6.23,17.72,0.69,8.71,0.0,0.15,25.09,71.39,2.87,35.08,0.0,0.09,15.56,44.26,1.77,21.75,0.0,0.08,13.64,38.81,1.55,19.07,0.0,87937095.9,79208018.36,8726026.69,3050.85
264,FB_0264_FCCS.xml,7.93,1.82,1.91,1.21,1.08,1.91,0.0,7.16,1.67,1.72,1.09,0.96,1.71,0.0,0.73,0.13,0.19,0.12,0.1,0.19,0.0,0.05,0.02,0.03,0.0,0.0,46.69,942.27,26461.78,48.07,194.06,120.27,105.45,31.48,658.3,24249.74,37.21,164.57,100.18,87.3,14.28,266.66,2077.19,10.2,27.69,18.87,17.05,0.93,17.31,134.85,0.66,1.8,1.23,1.11,1.26,0.3,0.15,0.0,0.01,0.0,0.02,0.03,0.05,1.6,0.31,0.97,0.24,0.0,0.25,0.26,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,10.26,11.32,7.19,6.65,11.28,0.0,208.02,228.26,144.97,133.54,227.48,0.0,6084.89,6376.11,4049.35,3597.15,6354.28,0.0,10.77,11.62,7.38,6.72,11.58,0.0,44.06,46.84,29.75,26.73,46.68,0.0,27.23,29.04,18.44,16.62,28.94,0.0,23.85,25.46,16.17,14.58,25.38,0.0,126900916.9,114486809.2,11657331.87,756775.84
265,FB_0265_FCCS.xml,11.85,1.66,1.25,0.97,6.29,1.68,0.0,7.73,1.46,1.13,0.87,2.74,1.54,0.0,2.29,0.14,0.13,0.1,1.78,0.15,0.0,1.83,0.05,1.78,0.0,0.0,83.4,1862.67,38545.73,67.41,345.71,240.22,218.32,23.19,687.76,26292.16,27.83,145.36,88.93,77.33,33.5,653.8,6818.39,22.03,111.49,84.19,78.45,26.7,521.12,5435.19,17.56,88.86,67.1,62.53,1.06,0.31,0.13,0.01,0.03,0.02,0.07,0.04,0.01,0.98,0.27,0.97,0.0,0.01,0.41,0.22,0.92,0.89,0.2,0.97,0.86,1.29,0.52,0.0,0.0,0.0,1.27,0.0,0.42,0.0,0.0,0.0,0.0,7.24,5.2,4.04,60.16,6.76,0.0,185.67,135.82,105.48,1256.98,178.72,0.0,5545.72,4199.75,3261.63,19877.69,5660.94,0.0,7.13,5.25,4.08,44.0,6.94,0.0,36.95,27.24,21.15,224.33,36.04,0.0,23.97,17.53,13.62,162.03,23.07,0.0,21.29,15.53,12.06,149.03,20.4,0.0,189678682.27,123690450.08,36718654.15,29269578.03
266,FB_0266_FCCS.xml,11.79,3.5,0.69,0.34,5.32,1.93,0.0,8.55,3.1,0.62,0.31,2.79,1.74,0.0,1.97,0.3,0.07,0.03,1.37,0.19,0.0,1.27,0.11,1.16,0.0,0.0,100.98,1968.03,38223.59,89.67,319.55,203.54,180.05,37.59,785.46,28982.74,44.41,196.65,119.77,104.37,38.58,719.9,5622.29,27.55,74.8,50.99,46.06,24.81,462.67,3618.56,17.71,48.1,32.78,29.62,1.83,1.04,0.35,0.0,0.03,0.0,0.1,0.15,0.0,0.46,0.23,0.24,0.1,0.05,0.41,0.37,0.57,1.77,0.5,0.71,0.76,0.05,0.09,0.0,0.05,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,21.62,4.11,2.01,61.81,11.43,0.0,434.1,82.84,40.59,1180.05,230.46,0.0,11652.45,2313.83,1133.82,16686.15,6437.34,0.0,21.81,4.22,2.07,49.85,11.74,0.0,86.69,17.0,8.33,160.24,47.29,0.0,53.9,10.54,5.16,104.62,29.32,0.0,47.31,9.24,4.53,93.27,25.71,0.0,188667314.9,136825848.94,31543245.58,20298220.38
267,FB_0267_FCCS.xml,12.19,2.93,0.33,0.1,5.85,2.99,0.0,8.52,2.57,0.3,0.09,2.87,2.7,0.0,2.25,0.26,0.03,0.01,1.66,0.29,0.0,1.42,0.1,1.32,0.0,0.0,109.11,2117.91,39343.69,95.37,334.88,214.13,189.62,37.41,781.14,28872.52,44.19,195.86,119.36,104.01,44.01,820.78,6422.66,31.42,85.33,58.17,52.55,27.69,515.99,4048.51,19.76,53.69,36.6,33.06,1.75,0.78,0.12,0.01,0.04,0.02,0.08,0.14,0.0,0.19,0.14,0.1,0.0,0.09,0.41,0.37,0.57,0.99,0.5,1.97,0.76,0.05,0.09,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,18.29,1.95,0.58,70.68,17.62,0.0,366.73,39.24,11.6,1344.8,355.54,0.0,9721.39,1096.04,323.95,18228.56,9973.75,0.0,18.35,2.0,0.59,56.31,18.13,0.0,72.62,8.05,2.38,178.66,73.17,0.0,45.19,4.99,1.48,117.12,45.35,0.0,39.68,4.38,1.29,104.51,39.76,0.0,195026476.4,136299240.39,36025566.73,22701669.28
268,FB_0268_FCCS.xml,12.38,3.15,0.3,0.1,5.85,2.99,0.0,8.7,2.78,0.27,0.09,2.87,2.7,0.0,2.26,0.27,0.03,0.01,1.66,0.29,0.0,1.42,0.1,1.32,0.0,0.0,79.71,1815.66,40518.03,66.54,341.74,234.68,212.42,26.12,771.86,29588.23,31.31,163.75,100.3,87.22,32.95,641.91,6715.99,21.66,109.46,82.64,77.0,20.65,401.89,4213.82,13.57,68.53,51.73,48.2,1.69,0.97,0.21,0.01,0.03,0.02,0.06,0.15,0.0,0.3,0.0,0.1,0.0,0.09,0.41,0.37,0.57,0.99,0.5,1.97,0.76,0.05,0.09,0.03,0.01,0.0,2.89,0.0,0.1,0.0,0.0,0.0,0.0,13.7,1.23,0.4,52.01,12.38,0.0,351.96,32.04,10.55,1097.46,323.66,0.0,10543.66,990.67,326.16,18616.19,10041.35,0.0,13.53,1.24,0.41,38.84,12.53,0.0,70.09,6.43,2.12,198.15,64.96,0.0,45.43,4.14,1.36,141.97,41.78,0.0,40.34,3.66,1.21,130.2,37.01,0.0,198032380.12,139189064.38,36159255.13,22684060.61
269,FB_0269_FCCS.xml,19.31,7.25,0.69,0.49,7.02,3.86,0.0,14.3,5.88,0.62,0.44,3.88,3.47,0.0,3.04,0.86,0.07,0.05,1.67,0.39,0.0,1.97,0.5,1.47,0.0,0.0,161.03,3146.02,62748.48,144.39,519.09,329.92,291.65,62.86,1313.87,48447.71,74.28,328.75,200.18,174.44,59.57,1111.87,8675.59,42.54,115.5,78.73,71.12,38.6,720.27,5625.19,27.56,74.84,51.01,46.09,3.64,1.96,0.32,0.0,0.14,0.0,0.64,0.55,0.0,0.69,0.0,0.49,0.0,0.05,0.83,0.37,1.14,1.79,1.67,0.71,0.26,0.12,0.0,0.01,0.08,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,52.69,4.1,2.88,78.52,22.85,0.0,1041.75,82.68,57.99,1502.68,460.91,0.0,23834.01,2309.6,1619.74,22110.45,12874.69,0.0,49.74,4.21,2.95,64.02,23.47,0.0,187.26,16.97,11.9,208.39,94.58,0.0,117.77,10.52,7.38,135.61,58.64,0.0,103.77,9.22,6.47,120.77,51.42,0.0,308961112.02,228723007.26,48678584.5,31559520.27
270,FB_0270_FCCS.xml,33.47,2.61,13.49,0.1,14.33,2.94,0.0,24.0,1.59,12.14,0.09,7.47,2.71,0.0,6.3,0.55,1.35,0.01,4.16,0.23,0.0,3.17,0.47,2.7,0.0,0.0,210.22,4829.27,109764.54,177.26,911.03,623.32,563.62,72.01,2133.52,81616.77,86.39,451.34,276.22,240.19,91.95,1793.87,18723.19,60.46,305.9,230.98,215.24,46.26,901.88,9424.58,30.41,153.79,116.12,108.2,0.78,0.28,0.12,0.03,0.29,0.01,0.38,0.65,0.08,13.49,0.0,0.05,0.05,0.09,0.66,0.52,0.86,6.54,1.48,3.14,1.04,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.25,0.0,0.0,0.0,0.0,19.69,56.12,0.4,122.51,11.5,0.0,432.8,1464.96,10.55,2614.01,306.95,0.0,8449.38,45297.89,326.16,45795.95,9895.15,0.0,15.54,56.66,0.41,92.68,11.97,0.0,79.57,293.8,2.12,473.39,62.15,0.0,55.8,189.12,1.36,337.41,39.63,0.0,50.85,167.54,1.21,309.03,34.99,0.0,535527631.07,383957800.67,100823250.78,50746579.61
272,FB_0272_FCCS.xml,27.16,0.42,1.77,0.24,5.21,0.27,19.25,7.46,0.38,1.59,0.22,3.1,0.24,1.92,14.69,0.03,0.18,0.02,0.96,0.03,13.47,5.01,0.0,1.15,0.0,3.85,418.86,7894.93,81439.78,314.53,920.04,614.57,551.9,32.83,686.51,25288.96,38.8,171.63,104.47,91.04,287.92,5376.56,41881.31,205.66,558.22,380.47,343.75,98.1,1831.86,14269.5,70.07,190.19,129.63,117.12,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.05,0.72,0.24,0.0,0.0,0.21,0.37,2.4,0.2,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,19.25,0.0,0.0,0.0,2.36,10.47,1.44,55.0,1.59,348.0,47.9,211.17,28.99,1057.48,32.01,6517.37,1401.71,5898.7,809.87,16523.82,894.08,55911.59,2.48,10.75,1.48,45.66,1.63,252.53,10.15,43.33,5.95,151.49,6.57,702.55,6.27,26.87,3.69,98.06,4.07,475.62,5.49,23.56,3.23,87.2,3.57,428.85,434515216.41,119393163.59,235040672.16,80081380.67
