id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone
SF11C77580997421602580,SF11E4186442,25.137,-106.929,RX,169.999999578,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/452d735c-c4c4-4bcb-aa89-da9f4857110e,,,452d735c-c4c4-4bcb-aa89-da9f4857110e,128.208.123.111,realtime,-6.0
SF11C77580997421602580,SF11E4186442,25.137,-106.929,RX,169.999999578,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/452d735c-c4c4-4bcb-aa89-da9f4857110e,,,452d735c-c4c4-4bcb-aa89-da9f4857110e,128.208.123.111,realtime,-6.0
SF11C77580997421602580,SF11E4186442,25.137,-106.929,RX,169.999999578,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/452d735c-c4c4-4bcb-aa89-da9f4857110e,,,452d735c-c4c4-4bcb-aa89-da9f4857110e,128.208.123.111,realtime,-6.0
SF11C77580997421602580,SF11E4186442,25.137,-106.929,RX,169.999999578,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/452d735c-c4c4-4bcb-aa89-da9f4857110e,,,452d735c-c4c4-4bcb-aa89-da9f4857110e,128.208.123.111,realtime,-6.0
SF11C77581007421602580,SF11E4186630,25.269,-106.698,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/33fb1d94-de40-4834-a856-99210d79cb34,,,33fb1d94-de40-4834-a856-99210d79cb34,128.208.123.111,realtime,-6.0
SF11C77581007421602580,SF11E4186630,25.269,-106.698,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/33fb1d94-de40-4834-a856-99210d79cb34,,,33fb1d94-de40-4834-a856-99210d79cb34,128.208.123.111,realtime,-6.0
SF11C77581007421602580,SF11E4186630,25.269,-106.698,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/33fb1d94-de40-4834-a856-99210d79cb34,,,33fb1d94-de40-4834-a856-99210d79cb34,128.208.123.111,realtime,-6.0
SF11C77581007421602580,SF11E4186630,25.269,-106.698,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/33fb1d94-de40-4834-a856-99210d79cb34,,,33fb1d94-de40-4834-a856-99210d79cb34,128.208.123.111,realtime,-6.0
SF11C77581017421602580,SF11E4187205,25.094,-107.511,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581017421602580,SF11E4187205,25.094,-107.511,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581017421602580,SF11E4187205,25.094,-107.511,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581017421602580,SF11E4187205,25.094,-107.511,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581027421602580,SF11E4188624,25.113,-107.81,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/347c399c-3068-45b9-8891-44eff1b3c279,,,347c399c-3068-45b9-8891-44eff1b3c279,128.208.123.111,realtime,-7.0
SF11C77581027421602580,SF11E4188624,25.113,-107.81,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/347c399c-3068-45b9-8891-44eff1b3c279,,,347c399c-3068-45b9-8891-44eff1b3c279,128.208.123.111,realtime,-7.0
SF11C77581027421602580,SF11E4188624,25.113,-107.81,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/347c399c-3068-45b9-8891-44eff1b3c279,,,347c399c-3068-45b9-8891-44eff1b3c279,128.208.123.111,realtime,-7.0
SF11C77581027421602580,SF11E4188624,25.113,-107.81,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/347c399c-3068-45b9-8891-44eff1b3c279,,,347c399c-3068-45b9-8891-44eff1b3c279,128.208.123.111,realtime,-7.0
SF11C77581037421602580,SF11E4180030,25.497,-107.11,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d6c71568-83fc-40ef-8c1f-ca030ade5080,,,d6c71568-83fc-40ef-8c1f-ca030ade5080,128.208.123.111,realtime,-7.0
SF11C77581037421602580,SF11E4180030,25.497,-107.11,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d6c71568-83fc-40ef-8c1f-ca030ade5080,,,d6c71568-83fc-40ef-8c1f-ca030ade5080,128.208.123.111,realtime,-7.0
SF11C77581037421602580,SF11E4180030,25.497,-107.11,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d6c71568-83fc-40ef-8c1f-ca030ade5080,,,d6c71568-83fc-40ef-8c1f-ca030ade5080,128.208.123.111,realtime,-7.0
SF11C77581037421602580,SF11E4180030,25.497,-107.11,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/d6c71568-83fc-40ef-8c1f-ca030ade5080,,,d6c71568-83fc-40ef-8c1f-ca030ade5080,128.208.123.111,realtime,-7.0
SF11C77581047421602580,SF11E4187205,25.428,-107.542,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581047421602580,SF11E4187205,25.428,-107.542,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581047421602580,SF11E4187205,25.428,-107.542,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581047421602580,SF11E4187205,25.428,-107.542,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581057421602580,SF11E4187205,25.438,-107.526,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581057421602580,SF11E4187205,25.438,-107.526,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581057421602580,SF11E4187205,25.438,-107.526,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581057421602580,SF11E4187205,25.438,-107.526,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581067421602580,SF11E4163682,25.754,-106.957,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f14ffbe1-f167-42d8-b86d-46f6faa2a663,,,f14ffbe1-f167-42d8-b86d-46f6faa2a663,128.208.123.111,realtime,-6.0
SF11C77581067421602580,SF11E4163682,25.754,-106.957,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f14ffbe1-f167-42d8-b86d-46f6faa2a663,,,f14ffbe1-f167-42d8-b86d-46f6faa2a663,128.208.123.111,realtime,-6.0
SF11C77581067421602580,SF11E4163682,25.754,-106.957,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f14ffbe1-f167-42d8-b86d-46f6faa2a663,,,f14ffbe1-f167-42d8-b86d-46f6faa2a663,128.208.123.111,realtime,-6.0
SF11C77581067421602580,SF11E4163682,25.754,-106.957,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/f14ffbe1-f167-42d8-b86d-46f6faa2a663,,,f14ffbe1-f167-42d8-b86d-46f6faa2a663,128.208.123.111,realtime,-6.0
SF11C77581077421602580,SF11E4180362,25.747,-107.403,RX,135.999999662,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/86e1442c-45d1-404a-b227-f08dbceb8542,,,86e1442c-45d1-404a-b227-f08dbceb8542,128.208.123.111,realtime,-7.0
SF11C77581077421602580,SF11E4180362,25.747,-107.403,RX,135.999999662,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/86e1442c-45d1-404a-b227-f08dbceb8542,,,86e1442c-45d1-404a-b227-f08dbceb8542,128.208.123.111,realtime,-7.0
SF11C77581077421602580,SF11E4180362,25.747,-107.403,RX,135.999999662,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/86e1442c-45d1-404a-b227-f08dbceb8542,,,86e1442c-45d1-404a-b227-f08dbceb8542,128.208.123.111,realtime,-7.0
SF11C77581077421602580,SF11E4180362,25.747,-107.403,RX,135.999999662,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/86e1442c-45d1-404a-b227-f08dbceb8542,,,86e1442c-45d1-404a-b227-f08dbceb8542,128.208.123.111,realtime,-7.0
SF11C77581087421602580,SF11E4187205,25.751,-107.808,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581087421602580,SF11E4187205,25.751,-107.808,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581087421602580,SF11E4187205,25.751,-107.808,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581087421602580,SF11E4187205,25.751,-107.808,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/10a0ec5a-3c45-4dce-b71d-a30bcf65612b,,,10a0ec5a-3c45-4dce-b71d-a30bcf65612b,128.208.123.111,realtime,-7.0
SF11C77581097421602580,SF11E4170332,25.832,-107.785,RX,33.9999999155,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5338d8bc-582b-445a-9987-47379e848ca7,,,5338d8bc-582b-445a-9987-47379e848ca7,128.208.123.111,realtime,-7.0
SF11C77581097421602580,SF11E4170332,25.832,-107.785,RX,33.9999999155,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5338d8bc-582b-445a-9987-47379e848ca7,,,5338d8bc-582b-445a-9987-47379e848ca7,128.208.123.111,realtime,-7.0
SF11C77581097421602580,SF11E4170332,25.832,-107.785,RX,33.9999999155,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5338d8bc-582b-445a-9987-47379e848ca7,,,5338d8bc-582b-445a-9987-47379e848ca7,128.208.123.111,realtime,-7.0
SF11C77581097421602580,SF11E4170332,25.832,-107.785,RX,33.9999999155,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/5338d8bc-582b-445a-9987-47379e848ca7,,,5338d8bc-582b-445a-9987-47379e848ca7,128.208.123.111,realtime,-7.0
SF11C77581107421602580,SF11E4186403,26.094,-106.788,RX,67.999999831,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/64ed45e3-d250-466d-81b7-985524b3404d,,,64ed45e3-d250-466d-81b7-985524b3404d,128.208.123.111,realtime,-6.0
SF11C77581107421602580,SF11E4186403,26.094,-106.788,RX,67.999999831,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/64ed45e3-d250-466d-81b7-985524b3404d,,,64ed45e3-d250-466d-81b7-985524b3404d,128.208.123.111,realtime,-6.0
SF11C77581107421602580,SF11E4186403,26.094,-106.788,RX,67.999999831,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/64ed45e3-d250-466d-81b7-985524b3404d,,,64ed45e3-d250-466d-81b7-985524b3404d,128.208.123.111,realtime,-6.0
SF11C77581107421602580,SF11E4186403,26.094,-106.788,RX,67.999999831,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/64ed45e3-d250-466d-81b7-985524b3404d,,,64ed45e3-d250-466d-81b7-985524b3404d,128.208.123.111,realtime,-6.0
SF11C77581117421602580,SF11E4186741,26.121,-107.242,RX,101.999999747,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/528a9156-c76d-4fb7-9939-fda578f5d964,,,528a9156-c76d-4fb7-9939-fda578f5d964,128.208.123.111,realtime,-6.0
SF11C77581117421602580,SF11E4186741,26.121,-107.242,RX,101.999999747,201905290000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/528a9156-c76d-4fb7-9939-fda578f5d964,,,528a9156-c76d-4fb7-9939-fda578f5d964,128.208.123.111,realtime,-6.0
SF11C77581117421602580,SF11E4186741,26.121,-107.242,RX,101.999999747,201905300000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/528a9156-c76d-4fb7-9939-fda578f5d964,,,528a9156-c76d-4fb7-9939-fda578f5d964,128.208.123.111,realtime,-6.0
SF11C77581117421602580,SF11E4186741,26.121,-107.242,RX,101.999999747,201905310000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,20,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/528a9156-c76d-4fb7-9939-fda578f5d964,,,528a9156-c76d-4fb7-9939-fda578f5d964,128.208.123.111,realtime,-6.0
SF11C77581127421602580,SF11E4188362,25.829,-108.852,RX,135.999999662,201905280000-07:00,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,,,,,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,19,5,8,,,,,,,,,,,,,http://128.208.123.111/smartfire/events/00ddf32c-547d-48f3-94b6-214baa3d41d8,,,00ddf32c-547d-48f3-94b6-214baa3d41d8,128.208.123.111,realtime,-7.0
